filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
advies-nav-146e-omt-covid-19.6.txt,Policyarchive_text\brieven\2023\advies-nav-146e-omt-covid-19\advies-nav-146e-omt-covid-19.6.txt,2023,advies-nav-146e-omt-covid-19,0,datum kenmerk epidemiologisch situatie enig moment aanleid toe geeft isolatieadvies indien isolatieadvies wenselijk acht period isolatie adviseert verstrek pbm zelftest medisch kwetsbar hoeverr acht wenselijk noodzak rond medisch kwetsbar pbm zelftest voort zet verstrek zelftest hoeverr speelt drijvend rol verspreid virus vanuit epidemiologisch overweg wenselijk zelftest bevorder gratis verstrek adviez adviez infectieziekt kunt reflecter huidig omstand adviez verhoud adviez geld verspreid infectieziekt voorkom ventilatie regelmat hand wass niez hoest ellebog huidig epidemiologisch fas waarbij afwer ernstig ziekenhuisopnam omikronvariant hog vaccinatie doorgemaakt infectie infectie circuler meerder mens mild ziektebeeld veroorzaakt relevant geldend adviez licht houd daarnaast ziektelast luchtweginfecties influenza afgelop najar winter aanzien evenaard oversteg moment ziektelast oproept onderscheid generiek geld ter voorkom luchtweginfecties omt adviseert zovel mogelijk gelijk stell generiek ter preventie luchtweginfecties geld immer handhygien thuisblijv fit ziek voelt omt adviseert daarnaast nabij toekomst wer breng regulier zorg lijn viger professionel richtlijn test indien consequenties individuel aanpak behandel grootschal test mild klacht enig bepal isolatie langer geadviseerd hoewel hog mat bescherm algemen bevolk groep ondank vaccinatie groter,,0.0434121571062229,"[0.00927039654848522, 0.003698817120205762, 0.019625624553747067, 0.004397793912136956, 0.0008472462039606374, 0.0053477951442646434]","[False, False, False, True, True, False]","[False, False, False, False, False, False]","[0.0434121571062229, 0.0434121571062229, 0.0434121571062229, 0.0434121571062229, 0.0434121571062229, 0.0434121571062229]","[0, 0, 0, 0, 0, 0]",advies-nav-146e-omt-covid-19.6.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.019625624553747067
jaarverslag-financien-2022.72.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.72.txt,2023,jaarverslag-financien-2022,0,bovenstaand instrument verschill aard bevoegd voortvloei burger wetboek comptabiliteitswet wet stichting administratiekantoorbeher financiel instell kernenergiewet vorm basis formel zeggenschap over instrument informel karakter richtinggev corporat governanc cod randvoorwaard invull gev beleidsdoelstell baarheid toegang benodigd kennis beleidsinformatie onderstaand opgenom ming waarvan beher aandeelhouderschap ligt financien hierbij stat aangegev hoevel procent aandel hand stat wijz aandel gehoud sector actief ingang nota mingenbeleid onderscheid gemaakt categorie aandeelhouderschap aandeelhouderschap financien staatsdeelnem percentag aandel per wijz houderschap sector abn amro indirect via nlfi financiel dienstverlen air direct transport bng bank direct financiel dienstverlen covra direct afvalmanagement fmo direct financiel dienstverlen gasunie direct energie havenbedrijf rotterdam direct infrastructur holland casino direct kansspel direct financiel dienstverlen invest international direct financiel dienstverlen klm direct transport loterij direct kansspel spoorweg direct transport nio direct financiel dienstverlen nwb bank direct financiel dienstverlen schiphol direct infrastructur srh direct financiel dienstverlen tennet direct energie thales direct energie ucn direct defensie volksbank indirect via nlfi financiel dienstverlen kengetall onderstaand kengetall zien implementatie uitvoer staatsdeelnemingenbeleid hierbij gekek ming volwaard bedrijfsactiviteit war stat aandel direct aandeelhouderschap beheert twed kamer vergaderjar,,0.0428845013935118,"[0.018643998373760937, 0.011652511248791037, 0.019633846672819665, 0.00747126463461158, 0.00029177912510618435, 0.015371811978459778]","[False, False, False, True, False, True]","[False, False, False, False, False, False]","[0.0428845013935118, 0.0428845013935118, 0.0428845013935118, 0.0428845013935118, 0.0428845013935118, 0.0428845013935118]","[0, 0, 0, 0, 0, 0]",jaarverslag-financien-2022.72.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.019633846672819665
ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.5.txt,Policyarchive_text\besluiten\2023\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.5.txt,2023,ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten,0,waarder kiezer kandidatenlijst mat tell stembiljet versneld mat stembureauled tell nieuw stembiljet eenvoudiger vond tell huidig stembiljet tijd kiezer nodig stemhokj keuz bepal vak kiezer vergist nieuw stembiljet verzoekt waarder kiezer uitleg oefenvoorzien oefenmateriaal waarder stembureauled instructiemateriaal evaluatie teven volgend aspect beeld gebracht omstand waaronder experiment plaatsgevond kost experiment organisatorisch consequenties verkiezingsproces nieuw stembiljet evaluatie bevat omtrent voortzet experiment inwerkingtred verval besluit treedt werking konink besluit bepal tijdstip besluit vervalt ingang dag experimentenwet vervalt citeertitel besluit aangehaald tijdelijk experimentenbesluit nieuw stembiljet last bevel besluit daarbij behor nota staatsblad geplaatst binnenland zak koninkrijksrelaties bruin slot,Bestuur en rechten|Cultuur_en_sport,0.051052747024263,"[0.017458448584358577, 0.0, 0.019485258665868692, 0.0, 0.00035110860965139413, 0.019720960444401192]","[True, True, False, False, False, False]","[True, True, False, False, False, False]","[0.051052747024263, 0.051052747024263, 0.051052747024263, 0.051052747024263, 0.051052747024263, 0.051052747024263]","[1, 1, 0, 0, 0, 0]",ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.5.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.019720960444401192
jaarrapportage-bedrijfsvoering-rijk-2022.118.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.118.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,ingestroomd rijksmedewerker specialistisch traineeprogramma rijk rijk ict data cyber rit traineeship rijksinkoopprofessional trip bzk rijksvastgoedtraineeship international beleidsmedewerker buitenland zak ibbz startend beleidsmedewerker duo ict traineeship traineeship control complianc ezk traineeship beleidseconom bofeb fin financial traineeship belastingdienst tax talent traineeship traineeship accountancy ict traineeship jenv traineeopleid wetgevingsjurist academie wetgev traineeopleid overheidsjurist academie overheidsjurist rechtsprak rws landelijk traineeship regio traineeship specialistisch traineeprogramma traineeprogramma drie traineeship eerder opgenom ict traineeship zev traines belastingdienst ict traineeship traines rechtsprak traines hierdor verschill total ten opzicht eerder rijk een trainee gedetacheerd defensie financial traineeship neg traines geplaatst defensie rijkstraineeprogramma tien traines gestart defensie nieuw uitzonder organisatieomvang traineeship rijk inkoopprofessional eerder traines gemeent gestart bron inventarisatie organisatieomvang jaarrapportag bedrijfsvoer rijk,,0.045,"[0.004165573969452033, 0.010960734754324054, 0.008543981923463166, 0.003891986777798961, 0.0007331431002069426, 0.01982738967624043]","[False, False, False, False, True, False]","[False, False, False, False, False, False]","[0.045, 0.045, 0.045, 0.045, 0.045, 0.045]","[0, 0, 0, 0, 0, 0]",jaarrapportage-bedrijfsvoering-rijk-2022.118.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.01982738967624043
bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt,Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt,2023,bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb,1,geldschuldenregel awb binnenland zak koninkrijksrelaties pioniertraject behor effectiev invorder den hag pioniertraject den oud kamerstuk den oud binnenland zak koninkrijksrelaties pioniertraject behor effectiev invorder den hag evaluatie geldschuldentitel blek ontbrek expliciet regel betalingsregel onduid leidt zie den oud bestuursrecht geldschuldenregel titel awb geevalueerd wodc den oud bestuursrecht geldschuldenregel titel awb geevalueerd wodc,,0.0279751442472094,"[0.02001283440596479, 0.0, 0.0, 0.005467678366023424, 0.0, 0.005087208872770226]","[False, True, False, False, False, False]","[False, False, False, False, False, False]","[0.0279751442472094, 0.0279751442472094, 0.0279751442472094, 0.0279751442472094, 0.0279751442472094, 0.0279751442472094]","[0, 0, 0, 0, 0, 0]",bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt__1,"[0, 0, 0, 0, 0, 0]",True,0.02001283440596479
openbaar-jaarverslag-mivd-2022.17.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.17.txt,2023,openbaar-jaarverslag-mivd-2022,0,china chines fusie dusdan grot verwev civiel bedrijv instell enerzijd leger anderzijd prioritair sector feit onderscheid gemaakt twee wereld maakt uitvoer exportcontrolebeleid lastig uitvoer china opzicht vergelijk militair capaciteit russisch federatie capaciteit reik uitgebreid grondgebond platform zer capabel vliegtuig daarnaast begint china defensieonderdel onderscheid china inmiddel derd vliegdekschip vaart genom aangenom china waarschijn gan bepaald mat serieproductie betreft sensor ruimt beschikt china inmiddel significant capaciteit ontwikkel verschill typ antisatellietwapen zorgwek ontwikkel typ wapen kent zer hog disruptief karakter ruimtesatelliet china intensief bezig satelliet ruimt breng komend lancer per tegenstell circa lancer gat draagraket vooral intelligenc surveillanc reconnaissanc isr communicatiesatelliet china breidt lanceerplatforminfrastructur gevolg hiervan nadruk militair voordel beter informatiepositie krijg invester china gebied militair toepass kunstmat intelligentie quantumcomputer quantumsensor extrem grot bijna evenar west betreff evenen technologieen zer hog disruptief karakter waarmee potentie dominantie bereikt strategisch gebied voorbeeld dual use toepass netwerk kwantumcommunicatiesatelliet chines academy sciences werkt netwerk waarmee china uiteind wereldwijd dekking streeft kwantumcommunicatie chinez ontwikkel kwantumcommunicatienetwerk ruimt wereldwijd dekking koploper daarvor satelliet waarbij nadruk militair toepass gekek kwantumcommunicatie sneller veiliger wereldwijd communicer vorm communicatie moeilijker intercepter grot militair voordel mivd inmiddel chines ontwikkel med krijgsmacht stat stell goed onderbouwd keuzes mak gat aanschaf ontwikkel nieuw wapensystem toekomst uitgevoerd mivd concluder dreiging uitgat huidig toekomst chines militair capaciteit grot kan krijgsmacht aanrak komt chines wapen sted groter med proliferatie export system china land wereldwijd china spionag mivd inlichtingenactiviteit chines militair civiel inlichtingendienst gericht verwerv militair relevant technologieen bedrijv kennisinstell voortgezet mivd vastgesteld academisch samenwerk chines promovendi risico meebrengt kennis bijdraagt opbouw chines krijgsmacht militair veiligheidsdienst,gezondheidszorg|onderwijs,0.0633446065971916,"[0.0007380745943931398, 0.01354095177306515, 0.02096887055237839, 0.01920831347961009, 0.0016441217224291683, 0.016488401336480385]","[False, False, False, True, True, False]","[False, False, False, True, True, False]","[0.0633446065971916, 0.0633446065971916, 0.0633446065971916, 0.0633446065971916, 0.0633446065971916, 0.0633446065971916]","[0, 0, 0, 1, 1, 0]",openbaar-jaarverslag-mivd-2022.17.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.02096887055237839
uitgangspunten-cultuursubsidies-2025-2028.46.txt,Policyarchive_text\beleidsnotas\2023\uitgangspunten-cultuursubsidies-2025-2028\uitgangspunten-cultuursubsidies-2025-2028.46.txt,2023,uitgangspunten-cultuursubsidies-2025-2028,0,cultur wetenschap,Cultuur_en_sport|criminaliteit,0.0707106781186547,"[0.0, 0.02100947788916675, 0.0, 0.0, 0.004366972139117888, 0.0]","[False, True, True, False, False, False]","[False, True, True, False, False, False]","[0.0707106781186547, 0.0707106781186547, 0.0707106781186547, 0.0707106781186547, 0.0707106781186547, 0.0707106781186547]","[0, 1, 1, 0, 0, 0]",uitgangspunten-cultuursubsidies-2025-2028.46.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.02100947788916675
bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.14.txt,Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.14.txt,2023,bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb,1,mens waarbij gered kan doenvermog mens tijdelijk verminderd hierbij bijzonder gedacht besluit terrein social zeker gekoz regel sluit reger regel than geldt verlaagd griffierecht literatur zowel lengt termijn uniformiteit termijn besprok zie dam bestuursrecht ntb verheij relatief onaantast oratie universiteit maastricht scheltema wetgev responsiev rechtsstat regelmat not ortlep schuurman bestuursrecht mat eindrapport universiteit leid opdracht bzk wetenschapp rad regeringsbeleid wet realistisch perspectief zelfredzam den hag scheltema schrijft hierover onaantast besluit nadat termijn zes wek bezwar verlop tweepartijenverhoud moeilijk evenwicht beschouw wanner doenvermog vanuit perspectief burger ogenschouw neemt scheltema wetgev responsiev rechtsstat regelmat verheij relatief onaantast oratie universiteit maastricht,,0.0454545454545454,"[0.021401323043607392, 0.0, 0.008735567413851475, 0.0, 0.002503148511699166, 0.00478291367504999]","[False, False, False, True, True, False]","[False, False, False, False, False, False]","[0.0454545454545454, 0.0454545454545454, 0.0454545454545454, 0.0454545454545454, 0.0454545454545454, 0.0454545454545454]","[0, 0, 0, 0, 0, 0]",bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.14.txt__1,"[0, 0, 0, 0, 0, 0]",True,0.021401323043607392
bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.6.txt,Policyarchive_text\jaarverslagen\2023\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.6.txt,2023,bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022,0,colleg toets examen jaarverslag pieter hendrik gesprek john vegt,,0.0377964473009227,"[0.015052041050976727, 0.0, 0.0, 0.0, 0.0018877085651373545, 0.02191842272141083]","[False, True, True, False, True, False]","[False, False, False, False, False, False]","[0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227]","[0, 0, 0, 0, 0, 0]",bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.6.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.02191842272141083
openbaar-jaarverslag-mivd-2022.11.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.11.txt,2023,openbaar-jaarverslag-mivd-2022,0,afgelop rusland zwar geinvesteerd fundamentel hervorm moderniser conventionel strijdkracht hierbij nadruk gelegd voer conflict near per tegenstander tegenstander vergelijk militair capaciteit beschikt feit navo vergelijk russisch capaciteit domein militair optred zer sterk toegenom conflict oekrain echter zwakheid russisch strijdkracht blootgelegd gebrek militair succes russisch militair blunder tijdelijk degradatie conventionel militair vermog reden optimism tegelijkertijd zien aanvang conflict toenam russisch nucleair retoriek daarnaast zer waarschijn rusland tekortkom krijgsmacht wapensystem conceptuel kader komend adresser toenam militair vermog gevolg tenslot waarschijn toegenom dreigingsperceptie gevoel strategisch kwetsbar leid fundamentel herverdel gevechtskracht rusland substantiel versterk westelijk strategisch richting zowel conventionel eenheid verder militariser russisch veiligheidsbeleid behoort mogelijk russisch federatie militair vermog militair activiteit militair verlop invasie kenmerkt diver fas voorafgaand invasie sprak maandenlang russisch troepenopbouw lang oekraien gren rusland voerd hierbij militair politiek druk kyiv navo sted verder eerst fas invasie begon grootschal offensiev aanvank doelstell moskou verover gehel inclusief hoofdstad kyiv kust zwart zee neutraliser oekraien strijdkracht duidelijk initiel kond behaald steld russ doelstell begonn russisch eenheid terug trek rond kyiv twed fas richt russisch krijgsmacht innam sted marioepol izioem voorbereid grootschal offensief donbas zomermaand gehel verover russisch krijgsmacht slaagd echter verlor tijdelijk initiatief vanaf begon derd fas hierin nam oekraien strijdkracht initiatief lanceerd succesvoll tegenoffensiev charkiv cherson oblast ging vanaf gepaard intensiver russisch luchtaanvall kritiek civiel militair infrastructur waaronder teitsvoorzien vierd fas russisch terugtrek cherson consolidatie russ rester veroverd gebied russisch strijdkracht kampt meerder samenhang structurel problem hog materiel personel verliez voortdur lag morel logistiek tekortkom rusland speeld fas troep vrij gedeelt mobilisatie moskou afgekondigd doordat frontlinies korter werd rusland schiep hiermee vijfd fas winter voorwaard herpak initiatief hiermee stan mogelijk vooravond nieuw fas uitmondt russisch lenteoffensief militair tegenslag oekrain rusland grot materiel personel verliez geled russisch strijdkracht kamp meerder samenhang structurel problem voortdur lag morel logistiek tekortkom hierdor russisch landstrijdkracht invall winter,Bestuur en rechten|gezondheidszorg|onderwijs|religie,0.0686802819743445,"[0.0030305515765202207, 0.022285274720713868, 0.014638423877657422, 0.008096600960639268, 0.0, 0.014409136534700199]","[True, False, False, True, True, True]","[True, False, False, True, True, True]","[0.0686802819743445, 0.0686802819743445, 0.0686802819743445, 0.0686802819743445, 0.0686802819743445, 0.0686802819743445]","[1, 0, 0, 1, 1, 1]",openbaar-jaarverslag-mivd-2022.11.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.022285274720713868
