text,label,label_id
"Er lijkt maar in beperkte mate sprake te zijn van corrigerende 
mechanismen. Hoewel sommige respondenten ervaren dat hun leidinggevende racisme 
erkent, veroordeelt en steun biedt, uiten veel andere respondenten hun teleurstelling dat 
leidinggevenden niet optreden tegen racisme. Als medewerkers ervaringen delen, wordt 
racisme doorgaans wel in woorden veroordeeld maar er wordt niet naar gehandeld. Er 
volgen geen concrete acties naar aanleiding van meldingen of het wordt niet naar 
tevredenheid afgehandeld. “Ik ben door een hooggeplaatste medewerker gevraagd om racisme 
ervaringen te delen. Dan stel je je kwetsbaar op en vervolgens word je 
gevraagd om het weer te doen bij een andere hooggeplaatste 
medewerker. Daarna is er geen terugkoppeling wat ze ermee doen. Dan word je wel ontmoedigd.”  
 
Een andere medewerker werd een keer door een samenwerkingspartner buiten het 
ministerie geconfronteerd met de vraag waarom hij gelet op zijn huidskleur geen ‘zwarte",Modern Racism & Inequality,2
"— 319 —
Alicia Schrikker
22. Slavernij in  
	
koloniaal Indonesië
Azia van Batavia, Pasop van Timor en Paloepose van Makassar: het zijn 
zomaar wat namen die opduiken in het archief van Huize Buitenzorg 
(tegenwoordig Istana Bogor genoemd), het bestuurlijke paleis van de 
­gouverneur-generaal van Nederlands-Indië. Azia, Pasop en Paloepose 
waren als slaafgemaakten tewerkgesteld op het paleis, in elk geval in de 
periode 1808-1811. Dat weten we door de zogenaamde notariële transport­
akten, waarin de verkoopgeschiedenis en het juridische eigendom over 
deze mensen zijn vastgelegd. Zij waren eigendom van Herman Willem 
Daendels, de beroemde gouverneur-generaal en veldmaarschalk van 
Nederlands-Indië. Daendels had Azia van Batavia meteen na aankomst in 
Buitenzorg, op 1 januari 1808, overgenomen van zijn voorganger Albertus 
Henricus Wiese (1805-1808), voor wie Azia als ‘theemeid’ had gewerkt. Pasop en Paloepose, en zo’n dertig anderen, liet hij later dat jaar opkopen 
op veilingen in Batavia om in zijn paleis te werken.1
Hoe mensen als Azia, Pasop en Paloepose in slavernij terechtkwamen is 
niet altijd even duidelijk. De slaventransporten documenteerden het 
moment dat deze slaafgemaakten in de koloniale samenleving terecht­
kwamen, maar laten in het midden op welke manier zij tot slaaf gemaakt 
waren. Dat kon in de Indonesische archipel op veel verschillende manieren 
gebeuren. De archipel bestrijkt een enorm gebied: zo’n vijfduizend kilometer van 
Banda Aceh in het uiterste westen tot Jayapura in het helemaal oostelijk 
gelegen Papua.",Colonialism,0
"— 314 —
— STAAT EN SLAVERNIJ —
principe hoog te houden dat christenen niet tot slaaf gemaakt konden 
worden door niet-christenen, wat een van de hoofdpijlers van de Neder­
landse koloniale orde was.8
◼ ◼◼  De leefwereld van slaafgemaakte arbeiders
Slaafgemaakten begrepen vaak goed met welke juridische puzzel de voc 
te maken had en wisten de mazen in de wet verrassend goed te vinden. In 
alle Nederlandse nederzettingen op het Indiase subcontinent had de voc 
continu te maken met verschillende jurisdicties van lokale vorsten en 
soms zelfs van rivaliserende Europese mogendheden. Zoals uit de zaak 
van Cali blijkt, was bekering tot het christendom voor slaafgemaakten een 
effectieve manier om hun kaste, dat wil in dit geval zeggen godsdienstige 
Een akte van transport uit Cochin (Kochi, India) in 1753. Daarin wordt bevestigd 
dat een veertienjarig meisje genaamd Coda wettig toebehoorde aan VOC-arts Jan Sap.",Historical Slavery,1
"De uitingsvormen daarvan zĳn 
divers, maar zĳn vaak terug te voeren op ideeën en opvattingen over wie 
of wat wordt gezien als competent of professioneel, wie voor een baan 
in aanmerking komt, wie kritiek mag geven of juist moet ontvangen, 
of over wie er onvoorwaardelĳk bĳ hoort en wie niet. De gaten in de 
curricula op scholen en universiteiten horen ook in dit rĳtje. Soms is 
het een kwestie van ontbrekende leerstof – de oorlog in Indonesië, als 
sluitstuk van meerdere eeuwen kolonialisme en slavernĳ, is bĳvoorbeeld 
in veel lesmethoden simpelweg afwezig of slechts marginaal aanwezig 
– maar nog vaker is het een kwestie van welke verhalen er wel of niet 
verteld worden, en welke woorden daarvoor gebruikt worden.35 Op 
het gebied van terminologie uit zich dat met name in onze keuze ‘tot",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
16 
 
“regels of processen die expliciet onderscheid maken en de bedoeling hebben om 
ongelijkheid te creëren, en (2) regels of processen (geschreven of ongeschreven) die niet 
expliciet onderscheid maken tussen groepen, maar er in de praktijk wel voor zorgen dat de 
ene groep benadeeld wordt en de andere groep bevoordeeld” (Felten, et al., 2021, p. 7). Racisme als systeem 
Tot slot, wordt in verschillende wetenschappelijke bijdragen de nadruk gelegd op racisme 
als systeem. De redenering is hier dat racisme een historisch systeem of structuur vormt 
waarbinnen de meerderheidsgroep beschikt over sociale en institutionele macht en gezag 
om bepaalde vooroordelen over etnische minderheidsgroepen en ongelijkheden tussen 
groepen in stand te houden. Racisme is ingebed in de dagelijkse praktijk van een 
samenleving en haar instituties. In dit systeem beschikken witte mensen in Nederland over 
bepaalde privileges ten opzichte van mensen van kleur. Dat racisme op systematische 
wijze witte mensen bevoordeelt en mensen van kleur benadeelt, betekent overigens niet 
dat witte mensen geen moeilijkheden kennen. Zij ondervinden alleen niet de nadelen van 
racisme die mensen van kleur wel treffen (Diangelo, 2018; Essed, 1984; Roberts & Rizzo, 
2021; Williams, e.a., 2021). 1.2 Betrokkenheid van ministerie en derden 
 
Ambtelijke stuurgroep en referentiegroep 
Een ambtelijke stuurgroep en een referentiegroep, beide voorgezeten door de Strategisch 
Adviseur D&J (SADI) Arthur Kibbelaar, hebben het onderzoek ondersteund. De ambtelijke 
stuurgroep, bestaande uit ambtenaren van verschillende directies binnen het ministerie 
van Buitenlandse Zaken, heeft de onderzoekers geadviseerd en ondersteund tijdens de 
verkenning.",Modern Racism & Inequality,2
"UTRECHTSE NEGOTIATIES EN DE DEFTIGE NOTARIS DIRK WERNARD VAN VLOTEN 
141
Voorbĳ kwesties van winst en verlies
De handel en levensloop van Dirk Wernard van Vloten laten twee dingen 
zien die bredere relevantie hebben. In de eerste plaats wordt duidelĳk 
dat we niet het hele verhaal in beeld hebben als we koloniale handel 
en bedrĳvigheid – en daarmee dus het systeem van de slavernĳ – tot 
kwesties van winst of verlies reduceren. Negotiaties waren niet de solide 
beleggingen die ze beloofden te zĳn, maar vormden wel een belang-
rĳke factor in het in stand houden van het plantagesysteem. Ook bĳ 
verlieslĳdende of matig winstgevende ondernemingen was er een groep 
die profiteerde over de rug van de slaafgemaakte werkkrachten op de 
plantages. Door de soms onuitputtelĳke kredietstroom uit Nederland – in 
totaal werd in de tweede helft van de achttiende eeuw een kleine tachtig 
miljoen gulden in het plantagesysteem gestoken – bleef het systeem 
draaien, wat gunstig was voor plantage-eigenaren, -directeuren en met 
name ook de negotiatiedirecteuren in Nederland.30
In de tweede plaats laat de casus Van Vloten zien hoe er door zĳn 
positie als makelaar of koppelaar geestelĳke afstand gecreëerd werd 
tussen financiers enerzĳds en de plantagewerkelĳkheid anderzĳds. Van Vloten moet goed ingevoerd zĳn geweest in de gang van zaken op 
de plantages, of op zĳn minst aan zĳn investeerders die indruk hebben 
gewekt, wat voor hem niet moeilĳk was: hĳ kwam uit een grote familie 
met veel koloniale banden en kon dus bogen op enige deskundigheid. Zĳn kleine investeerders hoefden hem alleen maar te vertrouwen en 
stonden, zeker bĳ fondsbeleggingen, op grote afstand van wat hun 
geld teweegbracht. Het is in die context van cognitieve afstand tussen 
die twee zaken dat het mogelĳk was om er, zoals bĳvoorbeeld Belle 
van Zuylen (zie ook het artikel van Caroline Drieënhuizen), enerzĳds 
abolitionistische of anderszins radicale ideeën op na te houden, en 
anderzĳds geld in de slavernĳ te hebben zitten. Met grote dank aan Bram Hoonhout, Alex van Stipriaan, Matthias Lukkes 
en mĳn mederedacteuren voor hun hulp en adviezen bĳ de totstandkoming 
van dit stuk.",Historical Slavery,1
"14
BELEID
B.1> Intercultureel management is het instrument waarmee het intercultureel bewustzijn wordt 
geoptimaliseerd en daarmee het handelen beter is afgestemd op de verschillende personen 
met zorgbehoeften. Intercultureel management mag geen vrijblijvend beleidsinstrument zijn. Er 
dient sprake te zijn van intercultureel management in elke bedrijfstak binnen zorg en welzijn. Of 
het nu gaat over de thuiszorg, de mantelzorg, de gehandicaptenzorg of de medische zorg. B.2> Mensen kunnen niet los gezien worden van hun culturele context. De benadering in de zorg 
dient in alle opzichten intercultureel te zijn. Dat wil zeggen: 
- beschikken over de juiste managementinformatie, heldere en toegankelijke informatie voor de 
hulpvrager en het zorgaanbod dient aangepast te worden aan de multiculturele samenleving. - Het personeelsbeleid is een afspiegeling van de omgeving. Hieruit volgt dat de bejegening en 
de behandeling afgestemd is op de achtergrond en cultuur van cliënten en moet meegewogen, 
erkend en toegepast worden in de lichamelijke en mentale behandeling van cliënten. - Opleiding, innovatie en onderzoek vanuit het intercultureel perspectief is een essentieel 
onderdeel van het intercultureel management.",Modern Racism & Inequality,2
"BESTUURLIJK UTRECHT, KOLONIALE BELANGEN EN SLAVERNIJ 
43
Gerard Blydenbergh. Deze prominente bestuurders bezaten netwerken, 
familiebanden en handelsgeest, en profiteerden van een koloniaal bestel, 
plantagebezit en de plantage-economie. Hendrick van Asch van Wĳk (1707-1784), burgemeester en 
plantagehouder
Hendrick van Asch van Wĳck was een telg van een bekende Utrechtse 
regentenfamilie. Hĳ werd in 1738 vroedschapslid in Utrecht en in 
de jaren daarna negenmaal schepen en drie keer burgemeester. Hĳ 
woonde onder meer op de ‘Nieuwegracht bĳ de Plompentoren’, wat nu 
de Plompetorengracht is.8 Zĳn zoon Michiel Antonĳ was op zĳn beurt 
de vader van het latere vroedschapslid en de Utrechtse burgemeester 
Hubert Matthĳs Adriaan Jan van Asch van Wĳck, naar wie de Van Asch 
van Wĳckskade is vernoemd. In 1739 was Hendrick van Asch van Wĳck zowel vroedschapslid als 
bewindhebber van de wic.9 In die hoedanigheid was hĳ betrokken bĳ de 
stichting van verschillende plantages in Suriname.10 Als heer van Prat-
tenburg beschikte Van Asch van Wĳck over het landgoed Prattenburg, 
Straatnaambord van de Van Asch van Wijckskade in Utrecht, vernoemd naar burgemeester 
Hubert Matthijs Adriaan Jan van Asch van Wijck (1774-1843) (Nancy Jouwe)",Colonialism,0
"Het was uiteindelĳk een wandaad jegens het vorsten-
huis van Bone op Zuid-Sulawesi, die een einde maakte aan de carrière 
van Beens. De voc was voor het welslagen van de handel en het bewaren 
van de rust afhankelĳk van een goede relatie met lokale vorsten. Nadat 
Gezicht op het eiland Ambon met portret van Frederik de Houtman, eerste gouverneur van 
Ambon, 1605-1611. Anoniem, c.1617 (Rijksmuseum)",Colonialism,0
"Het duurde tot ongeveer 1635 voordat het 
door de wic gecontroleerde gebied veilig genoeg was om de productie 
van suiker weer ter hand te nemen. Verbrande en verwoeste suikermolens 
werden weer in gebruik genomen. De wic had tijdens de oorlog molens die verlaten waren in beslag geno­
men. Deze werden geveild aan de meestbiedende particuliere investeer­
ders. Dit kon in de kosten lopen: Isaac de Rasière kocht in juni 1637 de 
molen Gargaou in Paraíba voor 110 000 gulden.1 Soms waren de investeer­
ders inwoners van de kolonie of personeel van de wic, maar in veel geval­
len waren het investeerders uit de Republiek zelf die molens kochten. Een 
aantal Portugese planters had trouw aan de Compagnie en de Republiek 
gezworen en zij hadden hun bezit kunnen behouden. De motivatie om in de suikerproductie te stappen is vaak lastig te 
­achterhalen. In een aantal gevallen lijken de molens als speculatieobject 
te hebben gediend en werden ze gekocht en snel weer doorverkocht. Vaak 
werden de molens dan weer gekocht door de Portugezen van wie de 
molens in eerste instantie waren afgenomen. In het verleden is gesuggereerd dat wic-functionarissen zich in Brazi­
lië met een tekort aan arbeid geconfronteerd zagen en dat toen het besluit 
voor slavernij en de handel in mensen werd genomen.2 De werkelijkheid",Historical Slavery,1
"Dus je checkt je mail 
drie keer, je bent heel bewust van wat je zegt. Je gaat veel waarde 
hechten aan taal en je gaat daar heel bewust mee om. Om maar 
gewoon te voorkomen dat je mensen kansen geeft om te zeggen dat 
het komt door je achtergrond. Dat je daardoor afgewezen wordt of 
beperkt wordt in je kansen om door te groeien.” 
 
Overcompensatie onder lokaal aangenomen medewerkers 
Respondenten vertellen dat lokaal aangenomen medewerkers op ambassades eveneens 
extra hun best doen, omdat ze “minderwaardig” worden behandeld door de managers. De overcompensatie uit zich vooral in de neiging om zichzelf “heel dienend op te stellen 
om de lijnmanager maar te behagen.” Een andere lokaal aangenomen medewerker 
levert ook extra inspanningen:  
 
“Ik doe extra hard mijn best, maak overuren, probeer niet op te vallen, 
omdat ik niet voor schut wil worden gezet en aardig wil worden 
gevonden.”  
 
Vermijdende copingstrategie  
Naast conformeren blijken medewerkers vaak een vermijdende copingstrategie toe te 
passen. In plaats van te proberen om een racistische situatie zelf te veranderen, kiezen 
medewerkers er in dit geval voor om de situatie, het conflict en de impact ervan te 
ontwijken en te minimaliseren (Omlo, 2020). Medewerkers kiezen er bijvoorbeeld voor om 
bepaalde mensen en plekken - waar zij racisme verwachten - te vermijden. Waar de ene 
medewerker een periode lunches met collega’s vermeed, vertelt een ander weg te 
blijven van borrels vanwege eerdere negatieve ervaringen. Een lokaal aangenomen 
medewerker noemt dat ze het prettig vindt dat ze sinds de coronacrisis vaker thuis kan 
werken, omdat ze hierdoor bepaalde collega’s niet onder ogen hoeft te komen. Een 
ander vermijdt een bepaalde afdeling binnen de ambassade.",Modern Racism & Inequality,2
"REGISTER 
321
Grenada 167
Groenekan 87
GroenLinks 10
Groen van Prinsterer, Guil-
laume 195, 200, 212
Groningen 195, 218
Groot-Brittannië 24
Groot, Ferdinand de 84
Groot, Hugo de 174-176
Groot Vroetseĳn 104
Grote Alliantie 47, 49, 50
Grothe, Willem Eliza 72
Gruyter, Bartholomeus de 98
Gruyter, Pieter de 98
Guerra del Asiento 52
Guinea 45, 155
Gurney, Joseph John 195
Gurney, Samuel 195
Guyana 44, 126, 131, 223
Haagen, Joris van der 140
Haastrecht 81
Haghen, Andries van der 104
Haghen, Steven van der 27, 97, 
103-107, 111
Haïti 160, 185
Hakman, Arie 66
Hall, Catherine 11, 24
Hamburg 122
Hamburgerbrug 223
Hamel, Hendrick 45
Hanegem, Willem van 225
Hangest d’Yvoy, Anna Magdalena, 
barones van 131
Hangest d’Yvoy, Cornelia Maria 
van 25, 131
Hardenbergh, Catharina van 120
Hardenbroek 87, 120
Harlequin, slaafgemaakte 129
Harlingen 58
Harscamp, Everhard van 63, 69, 70
Hartelust, schip 107
Hasselaer, Catharina 165
Hasselaer, Susanna 165
Hatta, Mohammad 232
Hatterman, Nola 262
Haverstraat 221
Heath, Raziyah 262
Heeckeren van Brandsenburg, 
Walraven Robbert baron van 139
Hegel, Georg Wilhelm Friedrich 250
Heĳer, Henk den 49
Heinsius, Anthonie 50, 51
Helder, André 245, 247
Helder, Lulu 251
Hendrix, Jimmy 236
Henghel, Daniël van den 84
Hengst, Cornelis van 143, 144, 148
Hengst, Hendrik Wolter van 144
Hengst, van 150
Heren Zeventien 106
Herrero, Manuel 49
Herrnstein, Richard 253
Heuvel, Jan Cornelis van den 134, 138
Heuvel, Pieter Willem van den 44
Hikayat Tanah Hitu 104
Hildebrand 205, 207
Hitu 97, 104, 107
Hoeufft, Anna Maria 85
Hoeufft, Constantia 87
Hoeufft, Diederik 161
Hoeufft, Gideon 85
Hoëvell, Wolter Robert baron 
van 24, 204, 212
Hogesant 122
Holland 50, 51, 77, 115, 174, 177, 226, 
232, 233
Hollandse Kerk, Batavia 147
Holstein 99
Hondius 115, 120
Hondius, Dienke 217
Hondius, Jodocus 120, 121
Hondius, Johannes 121
Hondius, Lucas 121
Honthorst, Gerrit 140
Hoogenheim, Wolfert Simon 
van 223
Hoogt, ‘t 251
hooks, bell 248, 250, 252, 253
Hoonhout, Bram 135
Hoorn 59, 77
Hoornbeeck 28, 173, 174, 178-182
Hora Siccama, J. 198
Ho Suie Sang, Martin 251
Houtman, Frederik de 106, 108
Howard University 249
Hoytema, W.J. van 198
Hudig 127
Hudson, Henry 120
Hudson Bay 120",Colonialism,0
