text,label,label_id
"In hoofdstuk 3 zagen we al dat respondenten 
aangeven dat zij naast racisme ook prettige relaties onderhouden met collega’s en 
goede ervaringen hebben opgedaan binnen bepaalde teams. Institutioneel racisme 
betekent ook niet per definitie dat er altijd sprake is van kwade bedoelingen. Sommige 
processen kunnen ook duiden op blinde vlekken en onder meer voortkomen uit 
handelingsverlegenheid en onbewuste vooroordelen.",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
67 
 
beïnvloed door heersende normen in de organisatiecultuur waar ook bepaalde 
institutionele voorkeuren en stereotype beelden van invloed kunnen zijn (vgl. Fermin, e.a., 
2021). Dit vormt een risico voor ongelijke behandeling. Onvriendelijke en intimiderende bejegening 
Een respondent had sterk de indruk dat ze is afgewezen vanwege haar huidskleur en 
afkomst, een ervaring die zij nog nooit eerder had meegemaakt in haar leven. Ze geeft 
aan dat ze onvriendelijke bejegend is tijdens het sollicitatiegesprek. Dat begon al bij de 
ontvangst toen de blik van de medewerker direct veranderde toen ze de sollicitant zag. De respondent zag een blik van “afgrijzen” en “afwijzing”. Tijdens het gesprek zelf werden 
de vragen op een onvriendelijke en intimiderende manier gesteld. Soms werd ze in het 
gesprek ook afgesnauwd. Zoals hierboven al werd genoemd, kreeg ze ook verboden 
vragen over hoe ze haar werk zou combineren met het alleenstaand moederschap, terwijl 
er meerdere alleenstaande witte vrouwen bij het ministerie werken.",Modern Racism & Inequality,2
"— 15 —
— INLEIDING —
dwangarbeid). De grens ligt bij het einde van het koloniale verleden: in 
de hoofdstukken vinden we geen referenties aan moderne slavernij. De 
hier bedoelde slavernij kan worden gedefinieerd als een extreme vorm van 
individuele onvrijheid en gedwongen arbeid waarin zowel de persoon als 
de arbeid van de slaafgemaakte als eigendom wordt geclaimd. Systemen 
van slavernij bestaan in verschillende vormen al duizenden jaren op vele 
plekken in de wereld. Met de verwijzing naar het koloniale slavernij­
verleden worden de vormen van slavernij bedoeld die voortkwamen uit de 
Europese koloniale expansie van de vijftiende tot het einde van de negen­
tiende eeuw. Die leidde tot een ongekende schaalvergroting van slaven­
handel en slavernij, waarbij Afrikanen, Aziaten en anderen tot eigendom 
werden gemaakt en als goederen werden verhandeld in een door Europese 
koloniale overheden georganiseerd juridisch systeem. Ook in de koloniale 
gebieden die onder het bewind van (voorlopers van) de Nederlandse staat 
stonden werden op grote schaal mensen van hun vrijheid beroofd, tot slaaf 
gemaakt en tot arbeid gedwongen. Slavernij bestond naast, en in combina­
tie met, andere vormen van gedwongen arbeid, die ook door koloniale 
overheden werden ingezet. Kenmerkend voor koloniale slavernij was dat 
slaafgemaakte mensen eigendom werden van een ander mens, en konden 
worden gekocht en verkocht. Zij konden geen rechten uitoefenen en had­
den geen zeggenschap over lijf en leden.",Historical Slavery,1
"Dat is wellicht bedoeld als compliment, maar voor de 
medewerkers in kwestie is het eerder een pijnlijke en frustrerende ervaring aangezien zulke 
negatieve stigma’s betrekking hebben op een gemeenschap waar zij zich in een 
bepaalde mate mee verbonden voelen. Het is bovendien de religieuze of etnische 
identiteit van hun ouders, familie en mogelijk ook vrienden die geproblematiseerd wordt. Medewerkers lopen verder aan tegen een gebrek aan culturele sensitiviteit, 
onrechtvaardige beslissingen, niet gezien worden als Nederlander, lage verwachtingen en 
onderschatting. Verder ervaren medewerkers dat hun loyaliteit aan de Nederlandse 
belangen in twijfel wordt getrokken. Subtiel versus openlijk racisme 
Zoals we in de inleiding van dit rapport aangaven kan racisme agressief, direct, openlijk en 
bewust plaatsvinden, maar het kan ook subtiel, indirect, verborgen, onbedoeld of 
onbewust zijn. In dit hoofdstuk hebben we bij het beschrijven van de ervaringen dergelijke 
kwalificaties achterwege gelaten, omdat het niet altijd eenvoudig is vast te stellen of 
racisme openlijk dan wel subtiel is. De vraag is ook wie dat bepaalt. Is dat afhankelijk van 
de intenties van de boodschapper of is de manier waarop de gedupeerde het 
interpreteert en verwerkt bepalend? Duidelijk is dat de context, intenties en interpretaties 
per situatie kunnen verschillen, waardoor het ingewikkeld is om bepaalde kwalificaties te",Modern Racism & Inequality,2
"Inhoud
Inleiding 
9
1. Afrekenen met het begrip ‘ras’ 
19
2. Racisme bestaat 
25
3. Hedendaags racisme 
33
4. Racisme: jong geleerd is… 
39
5. Racisme in een modern jasje 
47
6. Racisme, een automatisch proces 
53
7. Verantwoordelĳ kheid versus schuldgevoel 
59
8. Is islamofobie racisme? 69
9.",Modern Racism & Inequality,2
"Het hebben van koloniale bezittingen 
was in die kringen niet ongebruikelĳk. Zo was Van Heeckerens familie 
deels eigenaar van de Surinaamse plantage Meerzorg.24 Zĳn gelĳknamige 
kleinzoon Walraven Robbert kreeg in 1863, toen in Suriname de slavernĳ 
officieel werd afgeschaft, compensatie uitbetaald vanwege de vrĳmaking 
van vĳf slaafgemaakten van die plantage.25
Ondanks het mislukken van zĳn negotiaties voer Van Vloten er zelf wel 
bĳ. Zo passeerde in zĳn goedlopende notarispraktĳk op haar hoogtepunt 
meer dan 10 procent van alle afgesloten akten in de stad.26 Samen met 
zĳn vrouw woonde hĳ royaal in een groot pand aan de Nieuwegracht,",Colonialism,0
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
42 
 
medewerkers in gesprek wil gaan. Ze voelt zich hierdoor miskend, omdat haar lokale 
kennis en expertise en toegang tot relevante netwerken onvoldoende op waarde wordt 
geschat. Ook geeft het hen het gevoel dat ze gewantrouwd worden door de organisatie. Overgeslagen worden 
Diverse geïnterviewden vertellen dat ze zijn overgeslagen. Het betreft onder meer 
medewerkers die iets willen zeggen tijdens een vergadering, maar daartoe – ondanks een 
opgestoken hand – niet de kans voor krijgen, medewerkers die niet uitgenodigd worden 
om mee te denken en ideeën in te brengen op een thema dat hen juist interesseert en op 
andere manieren ergens niet in betrokken worden. Een respondent vertelt dat het 
ministerie een netwerkorganisatie is en dat het daarom belangrijk is om te sparren met 
collega’s over een mogelijke nieuwe functie. Zij vertelt dat zij om deze reden aan 
meerdere collega’s advies heeft gevraagd. Haar collega’s gaven haar echter geen 
advies, omdat zij dit volgens hen niet nodig heeft aangezien zij als bi-culturele vrouw 
afkomst vanzelf wel goed terecht zou komen. Een andere respondent vertelt dat 
vertegenwoordigers van een externe organisatie hadden geklaagd over lokaal 
aangenomen medewerkers. Deze medewerkers ervaren het als frustrerend dat er niet 
geluisterd wordt naar hun kant van het verhaal.",Modern Racism & Inequality,2
"De Nederlandse 
Antillen
Nederland veroverde 
Curaçao in 1634 en het 
eiland werd een 
handelsdepot voor de 
slavenhandel en 
goederenhandel in het Caraïbisch gebied. Het eiland werd bestuurd door de 
Amsterdamse Kamer van de WIC. Onderaannemer van 
de Spanjaarden
Via Curaçao namen Nederlandse 
handelaren in de tweede helft van de 
17e eeuw ook op grote schaal deel aan de 
slavenhandel naar de Spaanse koloniën in 
Zuid-Amerika. Dit deden ze meestal als 
onderaannemers binnen het ‘asiento’. Het asiento was het monopoliecontract 
in de Spaanse slavenhandel, in opdracht 
van de Spaanse kroon. Twee bestuurders 
van de Amsterdamse Kamer van de WIC 
ondertekenden in 1662 een akkoord met 
een vertegenwoordiger van het asiento. De WIC beloofde 2000 Afrikaanse 
slaafgemaakten naar Curaçao te vervoeren 
die tussen de 15 en 36 jaar oud moesten 
zijn, ‘alle gesont, niet blint, ofte verminckt’ 
en in staat zonder hulp aan boord van het 
slavenschip te gaan. Twee derde van de 
slaafgemaakten moesten mannen zijn. Een ander voorbeeld van de invloed 
van de Amsterdamse Kamer van de 
WIC was het besluit in de jaren 1660 
om alle Afrikanen die als slaafgemaakte 
op Curaçao werkten te brandmerken. Zo wilde de WIC de mensenhandel 
door anderen aan banden leggen.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
100 
 
Respondenten pleiten verder voor evaluaties van de acties die de komende periode 
opgezet worden. Gedacht kan worden aan een evaluatie van de effectiviteit van 
trainingen en andere interventies of naar de effecten van het diversiteitsbeleid van het 
ministerie. Naast deze aanbevelingen van respondenten bevelen wij het ministerie aan om ook te 
leren van andere organisaties die ervaring hebben met beleid gericht op het bevorderen 
van diversiteit en inclusie en het bestrijden van racisme en de uitvoering en evaluatie 
daarvan. Ook kan er geleerd worden van bestaand onderzoek. 5.3 Suggesties voor vervolgonderzoek 
Zoals elke studie kent ook deze verkennende studie beperkingen. Zo ging dit onderzoek 
bijvoorbeeld niet over ervaringen met racisme van mensen die werkzaam zijn in de 
schoonmaak, keuken en beveiliging. Deze medewerkers zijn niet in dienst van het 
ministerie. Mogelijk doet zich daardoor een andere dynamiek voor. In de verkenning lag 
daarnaast de nadruk op ervaringen met racisme van gedupeerden. Het is belangrijk te 
achterhalen hoe er in de bredere organisatie wordt gedacht over thema’s als diversiteit, 
inclusie en racisme en dat daarin ook aandacht is voor het perspectief van witte 
medewerkers.",Modern Racism & Inequality,2
"ǲ)k vraag, Mijne Heeren, als men in deze of gene provincie beetwortelsuiker- 
fabrieken wilde oprigten, doch dit niet kon geschieden of het Gouvernement moest 
arbeiders leveren, wat gij dan wel zoudt zeggen? Is het hier een ander geval? Indien 
onze landbouwers, handen te kort komende om hooi te maken (want men weet, vroeger 
kwamen er vele van die arbeiders uit het naburige Duitschland over, doch tegenwoordig 
is dat veel minder) zich tot den Minister van Binnenlandsche Zaken wendden met het 
verzoek om hun op staatskosten arbeiders te verschaffen, of wanneer iets dergelijks 
werd gevraagd door de eigenaars van veenderijen, die ook zoo dikwijls gebrek aan 
handen hebben, wat zou men daarvan zeggen? Ik geloof, dat de aanvragers met het 
antwoord niet uitermate tevreden zouden zijnǳ.110 
 
Het Tweede Kamerlid twijfelde of, nadat de slavenhouders gecompenseerd waren voor 
de vrijlating van de slaaf-gemaakten, de regering ook voor arbeidswerving diende te 
betalen: 
 
 
108 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 
109 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 
110 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Historical Slavery,1
"27
Hoewel de discussie zich vaak lijkt te vernauwen tot standbeelden of figuren uit de Neder­
landse folklore (bijvoorbeeld Zwarte Piet), gaven alle deelnemers aan de dialogen aan dat 
deze prominente voorbeelden slechts het topje zijn van een maatschappij- en sector-brede 
ijsberg van beeldvorming, die concrete negatieve gevolgen heeft voor het alledaagse leven 
van mensen van kleur in Nederland. Zo gaf een vrouw aan dat zij zich elke keer dat zij het huis 
uit gaat, voorbereidt op racistische uitlatingen: wat zal het vandaag zijn: bespuugd worden of 
voor Zwarte Piet worden uitgemaakt? In een andere break-outsessie vertelde een moeder een 
verhaal over de zwemles van haar zoon. De zwemmeester hield vol dat er op zwarte kinderen 
meer gelet moet worden. Zij zouden ‘minder goed drijven omdat ze een lager massamid­
delpunt hebben’. Met andere woorden: zelfs in alledaagse situaties zoals de zwemles werd 
zwartheid, zelfs door getraind personeel, als extra probleem gezien. Hier worden zelfs jonge 
kinderen dus al mee geconfronteerd. Uit de dialogen bleek dat een meerderheid van de deelnemers dit soort beeldvorming zag als 
een van de belangrijkste gevolgen van slavernij en kolonialisme. Tegelijkertijd werd ook duide­
lijk dat juist beeldvorming uiterst hardnekkig en complex is omdat het in feite alle lagen en sec­
toren van de maatschappij beïnvloedt, en omdat beeldvorming als complex cultureel fenomeen 
niet één duidelijk aanwijsbare bron heeft. Van etnisch profileren bij de politie en (toenemende) 
segregatie in het onderwijs, tot een gebrek aan representatie in en toegang tot media, cultuur 
en bedrijfsleven – beeldvorming speelt in de beleving van de deelnemers op vele gebieden een 
rol in het in stand houden van raciale stereotypen en denkbeelden, zowel bewust als onbewust.",Modern Racism & Inequality,2
"Protesten klinken luid. Op veel plaatsen in 
de wereld wordt door zowel zwart als wit gedemonstreerd tegen 
politiegeweld onder de leus ‘Black Lives Matter’, ook in Nederland. Er is een groot verschil tussen de zwarte mensen uit de eerste 
antiracismebeweging in Nederland en de huidige. Van de huidige 
jongeren met een etnisch diverse achtergrond zĳ n de meeste 
hier geboren. Tweede, derde, zelfs vierde generatie. Zĳ  hebben 
hun opleiding hier gevolgd, zĳ n geïntegreerd in de Nederlandse 
samenleving, maar ervaren dat ondanks alle mooie woorden over 
gelĳ ke kansen er nog steeds veel ongelĳ kheid is. Terwĳ l hun (voor)
ouders als eerste generatie naar Nederland kwamen, zĳ n zĳ  hier 
geboren en getogen en eisen niet langer als tweederangsburgers 
behandeld te worden. Tegelĳ k zien we dat zwarte vrouwen van 
het eerste uur zoals Gloria Wekker en Philomena Essed opnieuw 
een belangrĳ ke positie innemen. Wekker met haar boek Witte 
onschuld (2018) en Essed met de heruitgave van haar eerdere 
boek Alledaags racisme (heruitgave 2018).",Modern Racism & Inequality,2
"— 317 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
ontoelaatbaar was. Voor de geschiedenis van Zuid-Azië is het van belang 
dat er door de slavernij in de koloniale nederzettingen nieuwe identiteiten 
zijn ontstaan die hun stempel hebben gedrukt op het Indiase subconti­
nent. Uit de leefwereld van de slaafgemaakten in de koloniale neder­
zettingen kunnen we afleiden wat voor soort levens zij konden leiden in 
de uithoeken van het voc-imperium. Belangrijker nog is de constatering 
dat we nu weliswaar de eerste contouren van de slavernij en het Neder­
landse kolonialisme in Zuid-Azië kunnen ontwaren, maar dat veel van 
deze geschiedenis en de doorwerking ervan nog onontgonnen terrein zijn. Dat geldt voor de grootschalige export van slaafgemaakten uit Zuid-Azië 
naar Zuidoost-Azië en de Kaap, maar ook voor de wirwar van lokale 
en koloniale slavernijregimes, en voor de ervaringen van de slaafgemaak­
ten zelf.",Colonialism,0
"— 147 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Op veel plaatsen in de archipel, met uitzondering van Java, waar de slaver­
nij min of meer was uitgebannen, leefde in de eerste helft van de negentien­
de eeuw meer dan tien procent van de Indonesische bevolking in slavernij. In absolute aantallen – het blijft bij grove schattingen – ging het om zo’n 
567 000 tot 806 000 personen, waarbij ongeveer een kwart in staat van 
­slavernij moet zijn terechtgekomen als gevolg van kidnapping of maritie­
me slavenhandel.2 Daarbij viel het aantal van tien- tot twintig­duizend door 
het koloniaal gezag geregistreerde slaafgemaakten in het niet. Na de formele afschaffing van de slavernij in Nederlands-Indië in 1860 
probeerde het koloniale bestuur via verdragen de vele zelfstandige vorsten­
dommen in de archipel te verplichten om de slavenhandel te bestrijden en 
de slavernij geleidelijk uit te bannen. Soms vond daarbij emancipatie van 
slaafgemaakten plaats, waarbij compensatiegelden werden uitgekeerd 
aan de voormalige eigenaren. Van afdwingen, laat staan militair ingrijpen, 
was echter nauwelijks sprake; daartoe ontbrak het koloniale bestuur een­
voudigweg de menskracht. Het koloniale leger was bovendien na 1873 
­verwikkeld in een bloedige oorlog tegen Atjeh en kon zich weinig andere 
militaire conflicten permitteren. Om deze reden werd bijvoorbeeld in de 
jaren zeventig van de negentiende eeuw de al in 1863 gestarte registratie 
en emancipatie van een omvangrijke in slavernij levende populatie in Zuid­
west-Sulawesi op de lange baan geschoven. Vrouwen, kinderen en mannen keren terug van de nootmuskaatoogst op Banda. De eilanden en hun inwoners zijn eeuwenlang uitgebuit in de hebzucht naar deze 
begeerde specerij.",Historical Slavery,1
