text,label,label_id,is_pseudo
"Het programma faciliteert JenV organisaties. Zo is Tanium voor 
onder meer assetmanagement en vulnerabilitymanagement uitgerold bij 
vijf JenV-organisaties. Weerbaar JenV ondersteunt medewerkers in het risicobewust en alert 
handelen met informatie en informatievoorzieningen. Instrumenten zijn 
onder andere een basiscursus diverse modules voor specifieke
doelgroepen en phishingsimulaties. Er wordt gewerkt met een integrale 
aanpak en periodieke meting. Evaluatie en bijsturing vindt plaats via onder 
meer een jaarlijkse weerbaarheidsmeting en risicoweging. De basiscursus 
is onderdeel van het personeelsreglement en daarmee onderwerp van het 
personeelsgesprek. De verdere implementatie van de aanbevelingen van de ADR inzake risico­
management is opgenomen in het project Governance, Risk en Compliance 
van het PvA IB 2.0. 111
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
"•
–Een voorbeeld van deze randvoorwaarden is het streven om overheids­
informatie over verkeer zoveel mogelijk via open data beschikbaar te 
stellen voor voertuigen, apps en reisplanners. •
–Met stakeholders en gebruikers ontwikkelen van doelen en een heldere 
rol van de overheid bij de transitie naar nieuwe, ‘slimme’, vormen van 
mobiliteit. Er wordt onderzocht of eventuele belemmeringen kunnen 
worden weggenomen en kansen kunnen worden verzilverd. Innovaties 
kunnen hieraan bijdragen, zodat de beleidsdoelen worden gehaald. •
–Voor Intelligente Transport Systemen ligt de focus op digitalisering 
overheden (dataproductie en gebruik), het voortzetten en uitbreiden van 
Talking Traffic, Connected Transport Corridors (vraag en aanbod van 
digitale diensten en uitwisseling organiseren en structureren in het 
logistieke veld), samenwerking overheden in Smart krachtenbundeling 
in uiteenlopende thema’s in het kader van stedelijke problematiek en 
plattelandsproblematiek en landelijk gecoördineerde Minder Hinder 
Aanpak. •
–De Structuurvisie Infrastructuur en Ruimte (SVIR) en de gebieds­
agenda’s vormen de kaders voor de bereikbaarheidsopgaven. Maatschappelijke en technologische ontwikkelingen maken een andere 
aanpak van deze bereikbaarheidsopgaven op (middel)lange termijn 
nodig én mogelijk. Voortbouwend op de ervaringen van het programma 
«Meer Bereiken» wordt deze andere aanpak in de praktijk vormgegeven. Uitgangspunten hierbij zijn een gelijkwaardige samenwerking tussen 
het Rijk, medeoverheden, bedrijfsleven en maatschappelijke partijen, 
het in samenhang bezien van bereikbaarheid met andere ruimtelijke 
opgaven (bijvoorbeeld wonen, natuur, leefbaarheid, veiligheid) en het 
onderzoeken van een brede set oplossingsrichtingen (innoveren, 
informeren, in stand houden, inrichten en investeren). •
–In het Strategisch Plan Verkeersveiligheid 2030 wordt samen met de 
medeoverheden en maatschappelijke organisaties ingezet op een risico 
gestuurde aanpak.",Modern_Racism_Inequality,2,False
"(PvdA), Ceder, 
D. (Chr. Unie)
35 420, nr. 333
Motie ingediend over een plicht tot 
ouderschapsplan bij echtscheiding in het 
Burgerlijk Wetboek BES
Motie wordt betrokken bij de verdere 
modernisering BW BES
Michon-Derkzen. I. (VVD), 
Bikker, M. (Chr. Unie)
29 754, nr. 597
de Tweede Kamer twee keer per jaar integraal 
informeren over uitreizigers
Dit is een doorlopende motie. Op 4 oktober is 
de laatste rapportage uitreizigers aan de Tweede 
Kamer verzonden.",Modern_Racism_Inequality,2,False
"Omschrijving van de motie
Vindplaats
Stand van zaken1
Motie van de leden Pouw-Verweij en Van den Berg over concrete afspraken over tijd en tarieven 
om het vertrouwen van huisartsen te herwinnen
31765, nr. 681
25-01-2023 De Kamer wordt naar verwachting in Q1 2023 geïnformeerd
Motie van het lid Mohandis c.s. over bevorderen dat kinderen uit risicogroepen via de 
jeugdgezondheidszorg in aanraking worden gebracht met mondzorg
36200-XVI, nr. 66
18-11-2022 Juni 2023 uitgewerkt voorstel, januari 2024 implementatie. Dus 
nadere informatie in een te sturen brief over mondzorg voor de zomer 2023. Motie van het lid Ceder c.s. over het stimuleren van lokaal suïcidepreventiebeleid voor jongeren 
en studenten
25424, nr. 637
24-01-2023 De Kamer wordt naar verachting in de zomer 2023 geïnformeerd
Motie van het lid Ellemeet over een specifieke betaaltitel invoeren voor andere systeemfuncties 
in de wijkverpleging
29538, nr. 339
19-05-2022 De Kamer wordt naar verwachting voor de zomer 2023 
geïnformeerd
Gewijzigde motie van het lid Kuzu c.s. over actief sturen op verbetering van de punten van zorg 
die door huisartsen zijn aangedragen (t.v.v.",Modern_Racism_Inequality,2,False
"Brief [09-12-2022] - Advies van het 
Deskundigenberaad over het test- en 
inzetbeleid zorgpersoneel 
(25295-1985) (28478)
30-01-2023 De Kamer wordt hierover geïnformeerd in 
de COVID-19 stand-van-zakenbrief van februari 2023. De minister zegt toe om in het najaar terug te komen op de vraag van lid Van Esch over het 
advies betreffende de zoönosen in zijn brief over pandemische paraatheid. Parlementaire agenda [29-09-2022] - 
CD Kabinetsreactie op het WRR-
rapport «Kiezen voor houdbare zorg. Mensen middelen en 
maatschappelijk draagvlak» (5439)
De minister zegt toe de Kamer te informeren over de voortgang van het 
openbaarmakingsproces van de totale verzameling van Covid-19 gerelateerde 
chatconversaties. Brief [15-12-2022] - Vervolg verzoek 
over het openbaar maken van chat- 
en smsberichten (32805-154) (28526)
267
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
"·       De CUMI-indicator is een verouderd cijfer dat alleen de culturele
achtergrond meet. Dit is een slechte indicator voor het inschatten welke
sbo en (v)so scholen het meest gebaat zouden zijn met een
brugfunctionaris. Daarnaast kan het toepassen van een indicator op basis
van culturele achtergrond voor een nieuwe regeling gevoelig liggen in het
veld. Voor scholen in het speciaal onderwijs is er nu echter geen
alternatief. Ook de CBS-indicator is voor deze scholen (nog) niet
beschikbaar. Daarnaast is het niet mogelijk om de CBS-indicator en de
CUMI-indicator één op één met elkaar te vergelijken, dit kan worden
opgelost door aparte subsidieplafonds per sector te werken. ·       Doordat we de regeling met dit scenario in eerste instantie voor alle
scholen openzetten en pas achteraf selecteren is het risico op
teleurstelling voor de aanvrager hoger. In de subsidieregeling zal hier
rekening mee worden gehouden bij het berekenen van de regeldruk. Er
zal in overleg met de kerngroep worden gekeken hoe we het aanvragen
van de regeling zo kunnen maken dat scholen niet al te veel tijd en
middelen kwijt zullen zijn. Een alternatief is om vooraf een selectie te
maken waarbij de doelgroep wordt verkleind en de kans op afwijzing
wordt verminderd.",Modern_Racism_Inequality,2,False
"(PvdA)
28 684, nr. 681
Motie over onderzoeken of de taken van de 
Nationaal rapporteur mensenhandel en seksueel 
geweld tegen kinderen kunnen worden uitgebreid 
met aandacht voor geweld tegen vrouwen
Afgedaan met: Uitgaande brief 
[08-11-2022] - TK Beleidsreactie op de 
evaluatie van de Nationaal 
Rapporteur Mensenhandel en 
Seksueel Geweld tegen Kinderen 
(31015) (28638, nr. 264)
Ephraim, O. (Groep-Van Haga)
28 684, nr. 682
Motie over een voorlichtingsplan voor 
ondernemers ten aanzien van de risico's van 
cybercrime
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Plas, C. van der (BBB)
28 684, nr. 685
Motie over onderzoeken welke middelen nodig zijn 
om de handhaving tegen illegaal vuurwerk en 
vuurwerkoverlast te verbeteren
Afgedaan met: Uitgaande brief 
[19-10-2022] - TK Beantwoording 
motie van het lid Van der Plas (Nr. 685) 
(28684, nr. 718)
Hermans, S.T.M.",Modern_Racism_Inequality,2,False
"Versie pre-consultatie 18 januari 2023 
 
 
5 
 
 
Hierover valt het volgende op te merken. De algemene beginselen van behoorlijk bestuur zijn zeer 
algemene rechtsnormen die gelden voor al het bestuurshandelen. Dergelijke algemene 
rechtsbeginselen zijn van een hogere orde dan formele wetten. Het zijn in eerste instantie open en 
abstracte normen die per concreet geval moeten worden ingevuld. Bij het opstellen van de Awb zijn 
een aantal, maar (lang) niet alle, beginselen van behoorlijk bestuur, gecodificeerd. Deze codificatie had vooral het karakter van een operationalisering. Bij de behandeling van de eerste 
tranche Awb onderschreef de regering het standpunt van de CDA-fractie dat “de Algemene wet 
bestuursrecht uiteindelijk een plaats biedt aan de erkende algemene beginselen van behoorlijk 
bestuur maar deze beginselen niet volledig in de wettekst probeert te omschrijven, maar veeleer in 
specifieke artikelen deze beginselen als het ware vertaalt”.19 De redenen om waar mogelijk de 
beginselen wel te codificeren waren destijds voornamelijk de kenbaarheid, eenheid en systematiek 
van het bestuursrecht.20 De wetgever heeft daarbij uitdrukkelijk niet beoogd om de 
rechtsontwikkeling te bevriezen. Er is ruimte gehouden voor de behoefte aan verfijning en 
concretisering van de beginselen in jurisprudentie. Om hier rekening mee te kunnen houden zijn in 
afdeling 3.2 enige artikelen opgenomen die een algemeen karakter hebben en de mogelijkheid voor 
verdere uitwerking door de rechter open laten. In andere gevallen is wel gekozen voor een 
operationalisering van een beginsel in concrete normen.",Modern_Racism_Inequality,2,False
"Met deze 
zogenaamde verbetercirkels vergroten we het oplossend vermogen van 
de werkvloer. Verbeteringen en vernieuwing dienstverlening
Programma vernieuwing dienstverlening
We hebben bij de reguliere toeslagverstrekking een nieuwe werkwijze 
ingevoerd waarbij de burger centraal staat. Zo werken we steeds meer met 
actuele gegevens. We attenderen burgers proactief bij afwijkingen, om 
onnodige terugvorderingen te voorkomen. Zo bieden we burgers meer 
zekerheid. Ook is expliciet rekening gehouden met verschillen in inkomens­
ontwikkeling bij het berekenen van de voorschotten voor 2023. We zijn nog 
niet in staat om alle specifieke vragen van burgers, bezwaren en beroepen 
binnen acceptabele behandeltermijnen af te handelen. Dat komt onder meer 
door een tekort aan personeel en doordat de nieuwe aanpak arbeidsinten­
siever is. Er zijn diverse acties opgestart om de oplopende werkvoorraden 
komend jaar in te lopen. In 2022 hebben we de herijking van de handhavings- en invorderingsstra­
tegie uitgewerkt.37 De aangepaste invorderingsstrategie is 23 december 
naar de Tweede Kamer gestuurd.37 De afronding van de handhavingsstra­
tegie volgt in 2023.",Modern_Racism_Inequality,2,False
"Als professionele inkooporganisatie wil RWS de kwaliteit van het inkoop­
beheer structureel verbeteren. RWS heeft hiervoor in 2021 een 3-jarig plan 
van aanpak opgesteld. Ook het opheffen en voorkomen van een onvolko­
menheid bij aanbestedingen door de Algemene Rekenkamer is onderdeel 
van het plan. Voor het plan van aanpak zijn op de verschillende bevindingen 
van de Auditdienst Rijk (ADR) oorzakenanalyses uitgevoerd, zodat met de 
verbeteringen de oorzaken gericht kunnen worden aangepakt. Hierop is 
doorgepakt naar het verbeteren van de opzet (AO, handreikingen, werkin­
structies, etc) en werking van de inkoopprocessen (opleidingen, 
voorlichting, begeleiding, etc). Tegelijkertijd is ingezet om op termijn het 
proces beter (geautomatiseerd) te kunnen ondersteunen, zodat de verbete­
ringen ook echt kunnen worden bestendigd in de werkprocessen. Inmiddels 
is voor een groot aantal bevindingen de basis op orde gebracht. Extra 
aandacht wordt besteed aan de wijze waarop de implementatie kan worden 
ondersteund (de communicatie- en implementatiestrategie). De «basis-op-
orde» maatregelen zijn uitgewerkt, met voor de komende periode focus op 
een succesvolle borging in de lijn. Er is een eerste aanzet gemaakt voor 
een inkoopmonitor met Kritieke Prestatie Indicatoren op de key controls van 
het inkoopproces.",Modern_Racism_Inequality,2,False
"Figuur 50 Aandeel zero-emissie auto's in wagenpark per ministerie in 2022
20,0%
20,0%
14,3%
14,3%
31,3%
31,3%
0,9%
0,9%
36,3%
36,3%
31,6%
31,6%
10,0%
10,0%
34,9%
34,9%
17,4%
17,4%
49,1%
49,1%
25,0%
25,0%
39,5%
39,5%
25,3%
25,3%
100%
100%
AZ
BZ
BZK
DEF
EZK
FIN
HCvS
IenW
JenV
LNV
OCW
SZW
VWS
2028 (doel)
0%
25%
50%
75%
100%
Bron: Inventarisatie (Leaseplan). Figuur 51 Aantal kg (rest)afval1
24.406.386
24.406.386
14.354.741
14.354.741
10.051.645
10.051.645
Restafval
Afval overig
2022
0
5.000.000
10.000.000
15.000.000
20.000.000
25.000.000
30.000.000
1 Deze tabel wordt vanaf de JBR 2023 niet meer opgenomen. Bron: Inventarisatie. Organisatieomvang
Organisatieomvang
126",Modern_Racism_Inequality,2,False
"Het Defensiematerieelverslag, waar onder andere een korte terugblik 
is opgenomen met betrekking tot de realisatie van de belangrijkste 
uitvoeringsprioriteiten over het jaar 2022;
2. De artikelen van het DMF;
3. De bedrijfsvoeringsparagraaf. 8
Tweede Kamer, vergaderjaar 2022–2023, 36 360 K, nr. 1",Colonialism,0,False
"Ook is een 
recirculatiedouche toegestaan. Na het onderzoek van de minister voor VRO naar regenwater en 
huishoudwater voor huishoudelijk en zakelijk gebruik, zullen de minister voor VRO, van VWS en 
IenW samen besluiten of het gebruik van regenwater of grijswater verantwoord kan worden 
uitgebreid en eventueel zelfs worden verplicht bij nieuwbouw. Daarbij horen dan uiteraard 
kwaliteitsnormen. De leden van de GroenLinks fractie vragen daarbij naar technische en praktische 
                                                 
9 https://www.cbs.nl/nl-nl/longread/aanvullende-statistische-diensten/2022/watergebruik-thuis--wgt---
2021?onepage=true 
10 https://www.cbs.nl/nl-nl/cijfers/detail/82883NED 
11 Kamerstukken 27 625, nr. 601, pagina 7.",Modern_Racism_Inequality,2,False
"Rechtvaardig handelen staat in dit geval voor juist en eerlijk handelen afhankelijk van 
wat de situatie vraagt. Het handelen moet te rechtvaardigen zijn en tot een acceptabele uitkomst 
leiden. Daarbij wordt ieder mens in zijn of haar waarde gelaten en respectvol bejegend. Een verbijzondering van hoe er wordt gewerkt binnen de rijksoverheid, gaat over het omgaan met 
informatie. In een parlementaire democratie behoort het parlement in staat te zijn het functioneren 
van de overheid te controleren en ook burgers hebben recht op informatie. Ambtenaren hebben 
echter ook een geheimhoudingsplicht. Openheid, transparantie en bereidheid tot verantwoording 
gelden als norm, maar zijn niet onbegrensd. Als ambtenaar moet je dit weten (“ik ga zorgvuldig om 
met informatie. Ik draag bij aan een open overheid en weet ook dat ik vertrouwelijke informatie 
geheim moet houden”). We verwachten van ambtenaren een open grondhouding, terwijl 
vertrouwelijke informatie bij hen veilig moet zijn en blijven.",Modern_Racism_Inequality,2,False
"In paragraaf 4.4 van dit Financieel Beeld Zorg wordt nader ingegaan op de 
horizontale ontwikkeling van de zorguitgaven. Hierin is zowel de nominale 
als de reële groei in de afzonderlijke jaren opgenomen en wordt een 
uitsplitsing gemaakt voor de ontwikkeling binnen de Zorgverzekeringswet 
(Zvw) en binnen de Wet langdurige zorg (Wlz). 174
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
"Parlementaire agenda [29-06-2022] - 
Verzamel-CD Zorgverzekeringswet / 
Eigen bijdragen in de zorg (4904)
Brief [04-07-2022] - ex ante vormgeving 
risicovereveningsmodel 2023 (29689-1150) (27930)
De minister informeert de Tweede Kamer deze zomer zodra afspraken rondom het Integraal 
Zorgakkoord zijn afgerond. De verwachting is half september. Parlementaire agenda [29-06-2022] - 
Verzamel-CD Zorgverzekeringswet / 
Eigen bijdragen in de zorg (4904)
Brief [16-09-2022] - Aanbieding Integraal Zorgakkoord: 
samen werken aan gezonde zorg (31765-655) (28123)
Passende zorg VWS werkt op dit moment, in het kader van passende zorg, aan het verbeteren 
en verbreden van de toets op het basispakket. Daarbij wordt onder andere gekeken naar hoe 
we de invulling van de criteria kunnen verbeteren, waar ZINL bij pakketbeoordelingen nu op 
toetst. Daarbij kijken we onder andere naar het criterium effectiviteit en welk type 
uitkomstmaten meegewogen moeten worden, ook ten aanzien van leefstijlinterventies. Uw 
Kamer wordt hierover na de zomer geïnformeerd. Brief [15-07-2022] - Voortgangsbrief 
Programma preventie in het 
zorgstelsel (32793-632) (28002)
Brief [02-12-2022] - Kamerbrief verbeteren en verbreden 
van de toets op het basispakket. (29689-1174) (28442)
254
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
