filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Realisatie1
Vastgestelde 
begroting2
Verschil
2018
2019
2020
2021
2022
20223
2022
CIBG
15.293
10.973
13.969
14.093
13.632
12.905
727
Bijdragen aan ZBO's/RWT's
0
0
0
38.628
124
0
124
ZiNL
0
0
0
38.628
124
0
124
Bijdragen aan (inter)nationale organisaties
0
61
50
37
92
0
92
Overige
0
61
50
37
92
0
92
3. Informatiebeleid
19.456
18.425
76.890
104.868
97.033
191.917
‒ 94.884
Subsidies
7.588
4.378
24.141
32.299
36.631
121.447
‒ 84.816
Informatiebeleid
0
0
15.623
21.358
27.334
14.297
13.037
Maatschappelijke diensttijd
0
0
0
1.000
‒ 423
94.677
‒ 95.100
Overige
7.588
4.378
8.518
9.941
9.720
12.473
‒ 2.753
Opdrachten
681
1.824
28.970
38.111
42.802
37.599
5.203
Informatiebeleid
0
0
26.372
34.792
40.280
28.685
11.595
Overige
681
1.824
2.598
3.319
2.522
8.914
‒ 6.392
Bijdragen aan agentschappen
10.187
12.223
23.779
34.458
17.600
32.871
‒ 15.271
Informatiebeleid
10.187
12.223
23.779
34.458
17.600
32.871
‒ 15.271
Overige
0
0
0
0
0
0
0
Bijdragen aan ZBO's/RWT's
1.000
0
0
0
0
0
0
Overige
1.000
0
0
0
0
0
0
4. Inrichting Zorgstelsel
235.649
457.499
256.165
279.300
276.255
255.657
20.598
Subsidies
6.334
0
335
735
1.039
0
1.039
Programma's Zorgstelsel
6.334
0
335
735
1.039
0
1.039
Opdrachten
605
1.090
1.373
1.218
872
1.582
‒ 710
Programma's Zorgstelsel
42
533
802
661
460
1.027
‒ 567
Overige
563
557
571
557
412
555
‒ 143
Bijdragen aan ZBO's/RWT's
228.710
256.409
254.457
277.347
274.344
254.075
20.269
CAK
117.534
129.689
126.585
129.743
124.075
112.456
11.619
NZa
59.468
60.752
61.823
66.131
69.053
63.547
5.506
Zorginstituut Nederland
49.463
63.768
64.149
79.873
79.616
74.722
4.894
CSZ
2.245
2.200
1.900
1.600
1.600
1.600
0
Overige
0
0
0
0
0
1.750
‒ 1.750
Bijdragen aan medeoverheden
0
0
0
0
0
0
0
Overige
0
0
0
0
0
0
0
Bijdragen aan andere begrotingshoofdstukken
0
0
0
0
0
0
0
EZK: ACM
0
0
0
0
0
0
0
Overige
0
0
0
0
0
0
0
Begrotingsreserve
0
200.000
0
0
0
0
0
Overige
0
200.000
0
0
0
0
0
5. Zorg, welzijn en jeugdzorg op Caribisch 
Nederland
131.365
127.960
212.583
236.401
200.708
179.735
20.973
Subsidies
0
0
3.316
3.182
3.864
3.582
282
Zorg en Welzijn
0
0
3.316
3.182
3.864
3.582
282
Bekostiging
131.365
127.870
203.118
228.364
184.929
171.852
13.077
Zorg en Welzijn
131.365
127.870
203.118
228.364
184.929
171.852
13.077
Opdrachten
0
0
0
0
0
0
0
Zorg
0
0
0
0
0
0
0
Welzijn
0
0
0
0
0
0
0
Bijdragen aan medeoverheden
0
90
6.149
4.855
11.915
4.301
7.614
Overige
0
90
6.149
4.855
11.915
4.301
7.614
6. Voorkomen oneigenlijk gebruik en aanpak 
fraude
0
0
0
0
0
0
0
74
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"een subsidie uitgekeerd, gerelateerd aan de mate waarin de aardwarmte­
boring mislukt is. Er wordt een premie van 7% gevraagd. De regeling richt 
zich zowel op gewone als diepe aardwarmte-projecten (dieper dan 3.500 
meter). 32
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIII, nr. 1",Historical_Slavery,1,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.148.txt,efbb1a95:00003,8.0,"6. Er zijn door Nederland zes voorstellen voor geharmoniseerde classifi
catie en labelling opgesteld en ingediend. Daarnaast zijn er zes rappor­
teurschappen door NL RAC-leden vervuld en is op alle andere 
voorstellen een bijdrage geleverd aan de totstandkoming van de RAC 
opinie. 7. Het RIVM beantwoordt zowel vragen van de REACH Helpdesk als de CLP-
Helpdesk. In 2022 zijn in totaal 425 vragen van bedrijven beantwoord. 148
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",nederland zes voorstellen geharmoniseerde classifi catie labelling opgesteld ingediend daarnaast zes rappor teurschappen nl rac leden vervuld voorstellen bijdrage geleverd totstandkoming rac opinie rivm beantwoordt zowel vragen reach helpdesk clp helpdesk totaal vragen bedrijven beantwoord tweede kamer vergaderjaar xii nr,0.3465718243773975,0.4148415446790384,0.5828634761518701,0.5828634761518701,Modern_Racism_Inequality,0.16802193147283168,high,"6. Er zijn door Nederland zes voorstellen voor geharmoniseerde classifi
catie en labelling opgesteld en ingediend. Daarnaast zijn er zes rappor­
teurschappen door NL RAC-leden vervuld en is op alle andere 
voorstellen een bijdrage geleverd aan de totstandkoming van de RAC 
opinie. 7. Het RIVM beantwoordt zowel vragen van de REACH Helpdesk als de CLP-
Helpdesk. In 2022 zijn in totaal 425 vragen van bedrijven beantwoord. 148
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"43 Rapportages rijksbrede monitor hybride werken voor maanden juni, juli, september, oktober, 
november 2022 en december/januari 2023. 44 Rapportage ‘Hybride werken – wat vertellen de cijfers’ en infographic, september 2022. Organisatieomvang*
Jaarrapportage Bedrijfsvoering Rijk 2022
88",Colonialism,0,True
,,,,,,,,,,,,"De vraag over deze 
specifieke casus zal worden doorgeleid naar de verantwoordelijke 
bewindspersoon van I&W met de vraag de Kamer hierover te informeren.»
De Kamer zal eind 2023 worden geïnformeerd over de aanvullende 
maatregelen die genomen worden om toe te werken naar de WHO-normen 
voor luchtkwaliteit in de uitvoeringsagenda Schone Lucht Akkoord 
2024-2040. Parlementair agenda punt 
13-12-2022 Milieuraad
Momenteel (feb 2023) loopt de 
verkenning naar aanvullende 
maatregelen. In het najaar volgt de 
bestuurlijke afstemming over de 
eventuele te nemen maatregelen. TZ202301-001
Voor de kerst ontvangt de Kamer een brief over de wijziging van de 
Kaderrichtlijn Water. Kamerlid Haverkort, E.A. TZ202301-002
Parlementair agenda punt 
13-12-2022 Milieuraad
Afgedaan met Kamerbrief
21-12-2022 Uitvoering moties WGO 
Water, 36200-XII, nrs. 11 en 12
De Kamer ontvangt de quickscan over de natuurherstelverordening naar 
verwachting in april 2023. Kamerlid Hagen, K.B. TZ202301-003
Parlementair agenda punt 
13-12-2022 Milieuraad
Wordt afgedaan LNV
De Kamer wordt geïnformeerd over de vergunningen wat betreft de meest 
vervuilende stoffen aan bedrijven in het buitenland. Parlementair agenda punt 
13-12-2022 Milieuraad
De Staatssecretaris zal de TK 
schriftelijk informeren waarmee deze 
toezegging zal worden afgedaan.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.112.txt,86e46ee7:00002,6.0,"Hierbij is een stevige (politieke) basis gelegd voor de 
rol van buisleidingen in het multimodal goederenvervoer en de energie­
transitie. Ook zijn duidelijke stappen gezet op het gebied van de digitali­
sering om deze integratie en samenwerking binnen he goederenvervoer 
mogelijk te maken. Daarnaast is in het voorjaar van 2022 de corridoraanpak 
Zuid (goederenstroom Amsterdam – Rotterdam – Antwerpen) gestart in 
het bestuurlijk overleg MIRT GVC en is hierbij een eerste programma gericht 
op samenwerking binnen de corridor, modal shift en verduurzaming gestart. In de brief van 15 november 2022 (Kamerstukken II 2021-2022, 34 244, nr 3) 
is de Tweede Kamer over de eerste resultaten van de modal shiftaanpak 
geinformeerd. 112
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",hierbij stevige politieke basis gelegd rol buisleidingen multimodal goederenvervoer energie transitie duidelijke stappen gezet gebied digitali sering integratie samenwerking goederenvervoer mogelijk maken daarnaast voorjaar corridoraanpak zuid goederenstroom amsterdam rotterdam antwerpen gestart bestuurlijk overleg mirt gvc hierbij eerste programma gericht samenwerking corridor modal shift verduurzaming gestart brief november kamerstukken ii nr tweede kamer eerste resultaten modal shiftaanpak geinformeerd tweede kamer vergaderjaar xii nr,0.4497432848556391,0.43794754155219096,0.5194951567510677,0.5194951567510677,Modern_Racism_Inequality,0.06975187189542864,high,"Hierbij is een stevige (politieke) basis gelegd voor de 
rol van buisleidingen in het multimodal goederenvervoer en de energie­
transitie. Ook zijn duidelijke stappen gezet op het gebied van de digitali­
sering om deze integratie en samenwerking binnen he goederenvervoer 
mogelijk te maken. Daarnaast is in het voorjaar van 2022 de corridoraanpak 
Zuid (goederenstroom Amsterdam – Rotterdam – Antwerpen) gestart in 
het bestuurlijk overleg MIRT GVC en is hierbij een eerste programma gericht 
op samenwerking binnen de corridor, modal shift en verduurzaming gestart. In de brief van 15 november 2022 (Kamerstukken II 2021-2022, 34 244, nr 3) 
is de Tweede Kamer over de eerste resultaten van de modal shiftaanpak 
geinformeerd. 112
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Tweede Kamer der Staten-Generaal
2
Vergaderjaar 2022–2023
36 360
Financieel Jaarverslag van het Rijk 2022
BIJLAGEN BIJ HET FINANCIEEL JAARVERSLAG VAN HET RIJK 2022
Ontvangen 17 mei 2023
Nr. 2
1
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 2",Colonialism,0,True
,,,,,,,,,,,,"Mein & B. Marseille, Onderzoek ‘informele aanpak’ bij bezwaar: Werkpakket 5: Afsluitende rapportage . (HvA Open). Hogeschool 
van Amsterdam 2020. Zie eerder: Van der Velden, Koetsenruijter & Euwema 2010, p. 126-149. 78 Zie bijvoorbeeld: Raad voor het openbaar bestuur 2014. 79 Kamerstukken II 2020/21, 35510, nr. 4, p. 12.",Modern_Racism_Inequality,2,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.130.txt,ad0b2b3c:00002,7.0,"Onderwerpen zijn de meerjarenplannen handhaving, de impact van de 
economische omstandigheden, het tegengaan van onbedoelde effecten 
voor de burger en domein overstijgende trajecten. Ook is er een stand van 
zaken gegeven op de knelpunten uit de knelpuntenbrieven van UWV en 
de SVB die in juni 2022 zijn meegestuurd met de Stand van de uitvoering 
(Kamerstukken II 2022/23, 26 448, nr. 682). Werk aan Uitvoering (WaU)
Met WaU wordt gestreefd naar een publieke dienstverlening die aansluit op 
de verwachtingen en behoeften van burgers en ondernemers. Via een 
integrale aanpak wordt langs verschillende lijnen de dienstverlening 
verbeterd: door te werken aan digitale oplossingen, ambtelijk 
vakmanschap, toepasbare wetgeving en een betere samenwerking tussen 
beleid en uitvoering. In 2022 is in het kader van het programma WaU 
130
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",onderwerpen meerjarenplannen handhaving impact economische omstandigheden tegengaan onbedoelde effecten burger domein overstijgende trajecten stand zaken gegeven knelpunten knelpuntenbrieven uwv svb juni meegestuurd stand uitvoering kamerstukken ii nr werk uitvoering wau wau gestreefd publieke dienstverlening aansluit verwachtingen behoeften burgers ondernemers via integrale aanpak langs verschillende lijnen dienstverlening verbeterd werken digitale oplossingen ambtelijk vakmanschap toepasbare wetgeving betere samenwerking beleid uitvoering kader programma wau tweede kamer vergaderjaar xv nr,0.40361173219926694,0.36251605213750204,0.541807601367158,0.541807601367158,Modern_Racism_Inequality,0.13819586916789106,high,"Onderwerpen zijn de meerjarenplannen handhaving, de impact van de 
economische omstandigheden, het tegengaan van onbedoelde effecten 
voor de burger en domein overstijgende trajecten. Ook is er een stand van 
zaken gegeven op de knelpunten uit de knelpuntenbrieven van UWV en 
de SVB die in juni 2022 zijn meegestuurd met de Stand van de uitvoering 
(Kamerstukken II 2022/23, 26 448, nr. 682). Werk aan Uitvoering (WaU)
Met WaU wordt gestreefd naar een publieke dienstverlening die aansluit op 
de verwachtingen en behoeften van burgers en ondernemers. Via een 
integrale aanpak wordt langs verschillende lijnen de dienstverlening 
verbeterd: door te werken aan digitale oplossingen, ambtelijk 
vakmanschap, toepasbare wetgeving en een betere samenwerking tussen 
beleid en uitvoering. In 2022 is in het kader van het programma WaU 
130
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Provinciefonds
PROVINCIEFONDS: UITGAVEN
In miljoenen euro (excl. HGIS)
2022
Stand Miljoenennota 2022
2.540,7
Mutaties t/m Voorjaarsnota 2022
256,3
Mutaties van Voorjaarsnota t/m Miljoenennota 2023
49,6
Mutaties van Miljoenennota t/m Najaarsnota 2022
‒ 3,2
Stand Najaarsnota 2022
2.843,4
Beleidsmatig
0,0
ISB's, amendementen etc. 0,0
Veegbrief
0,0
Technisch
0,1
Mee-/tegenvaller: diversen
0,1
Overboekingen met andere begrotingen
0,0
Corona
0,0
Desalderingen
0,0
Oekraïne
0,0
Stand Financieel Jaarverslag Rijk 2022
2.843,5
Uitgaven
Technische mutaties
Diversen (Rijksbegroting)
Dit betreft een som van meerdere mutaties die onder de ondergrens vallen, 
waarvan een (beperkte) overschrijding van 83.000 euro de voornaamste is. Dit betreft een overschrijding van het budget aan onderzoeken naar de 
omvang en verdeling van het Provinciefonds. 112
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 2",Colonialism,0,True
,,,,,,,,,,,,"13 UITGAVENOVERZICHT OEKRAÏNE
Tabel 13 Gerealiseerde uitgaven Oekraïne
in miljoenen euro
2022
Buitenlandse Zaken (incl. ontwikkelingssamenwerking)
257,0
Ukraine Accountability Conference
3,0
MATRA-programma
1,8
Steun OHCHR en mensenrechtverdedigers
3,0
Crisisgerelateerde inzet
0,7
Bijdrage aan NAVO UCAP, OVSE en humanitaire ontmijning
27,9
Sanctiebeleid
0,0
Humanitaire hulp
43,5
Steun Oekraïense vluchtingen in Moldavië
10,0
Bijdrage wederopbouw door Nederlands bedrijfsleven
0,0
Bijdrage UNFPA
2,0
Bijdrage aan VNG
0,0
Winterisation en technische ondersteuning
164,5
Steun cyberweerbaarheid
0,4
Armoedebeleid
0,2
Justitie en Veiligheid
990,7
Directoraat Generaal Oekraïne en Nationale Opvangorganisatie (NOO)
4,5
Gemeentelijke en particuliere opvang
864,0
Regeling Medische zorg Asielzoekers
14,3
Subsidies NGO's
26,9
Tolken
0,1
Uitvoeringskosten IND
7,0
Uitvoeringskosten NIDOS
0,0
Veiligheidsregio's en GGD'en
71,1
Uitvoeringskosten
2,8
Financiën
198,0
Convertibiliteit Oekraïense hryvnia
0,0
Financiële steun Oekraïne via Wereldbank
0,0
Lening aan Oekraïne via IMF
200,0
Premieontvangsten garantie Gasunie
‒ 2,0
Binnenlandse Zaken
95,3
Basisregistratie Personen (BRP)
0,4
Realisatie van extra woningen
88,3
Taskforce versnelling tijdelijke huisvesting
4,0
Uitvoeringskosten Rijksvastgoedbedrijf opvang
0,6
Verkenning tijdelijke uitvoeringsorganisatie
2,0
Onderwijs, Cultuur en Wetenschap
200,2
Ambulante begeleiding
3,0
Faciliteren toelatingsexamens
0,3
Leerlingenvervoer
22,0
Nieuwkomersonderwijs
150,0
Ondersteuning en uitvoering LOWAN
0,6
Tijdelijke compensatie Oekraïense studenten
0,6
Tijdelijke onderwijshuisvesting
23,7
Voorschoolse educatie
0,0
136
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 2",Modern_Racism_Inequality,2,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.182.txt,8fe8055d:00001,10.0,"De omzet op AMC Maatwerk 
vertoont een positieve afwijking ten opzichte van de begroting van € 2,2 mln. waarvan € 1,5 mln. is gerealiseerd op programma’s van het OW binnen UBR 
en € 0.8 mln. op Wervingsaanpak AMC HRM Inkoop. Bedrijfszorg + € 4,9 mln. De hogere omzet dan begroot bij Bedrijfszorg wordt grotendeels verklaard 
door Bedrijfsgeneeskundige dienst (+ € 2,3 mln.) en Uitbestede productie 
en maatwerk (+ € 1,2 mln.). Daarnaast vertonen Re-integratie advies en 
Arbeids- en organisatieadvies een positieve afwijking ten opzichte van de 
omzet van respectievelijk € 0,6 mln. en € 0,5 mln. Loopbaan en Talentontwikkeling (L&T) + € 1 mln. Gerelateerd aan het stijgend aantal vacatureplaatsingen is de vraag naar 
Assessments toegenomen wat bij L&T leidt tot een hogere omzet van € 1 
mln.",omzet amc maatwerk vertoont positieve afwijking ten opzichte begroting mln waarvan mln gerealiseerd programma ow ubr mln wervingsaanpak amc hrm inkoop bedrijfszorg mln hogere omzet begroot bedrijfszorg grotendeels verklaard bedrijfsgeneeskundige dienst mln uitbestede productie maatwerk mln daarnaast vertonen integratie advies arbeids organisatieadvies positieve afwijking ten opzichte omzet respectievelijk mln mln loopbaan talentontwikkeling l mln gerelateerd stijgend aantal vacatureplaatsingen vraag assessments toegenomen l leidt hogere omzet mln,0.3500857220871274,0.41752414233518864,0.5109253286581094,0.5109253286581094,Modern_Racism_Inequality,0.09340118632292072,high,"De omzet op AMC Maatwerk 
vertoont een positieve afwijking ten opzichte van de begroting van € 2,2 mln. waarvan € 1,5 mln. is gerealiseerd op programma’s van het OW binnen UBR 
en € 0.8 mln. op Wervingsaanpak AMC HRM Inkoop. Bedrijfszorg + € 4,9 mln. De hogere omzet dan begroot bij Bedrijfszorg wordt grotendeels verklaard 
door Bedrijfsgeneeskundige dienst (+ € 2,3 mln.) en Uitbestede productie 
en maatwerk (+ € 1,2 mln.). Daarnaast vertonen Re-integratie advies en 
Arbeids- en organisatieadvies een positieve afwijking ten opzichte van de 
omzet van respectievelijk € 0,6 mln. en € 0,5 mln. Loopbaan en Talentontwikkeling (L&T) + € 1 mln. Gerelateerd aan het stijgend aantal vacatureplaatsingen is de vraag naar 
Assessments toegenomen wat bij L&T leidt tot een hogere omzet van € 1 
mln.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.215.txt,baf0c206:00001,10.0,"233
motie over een onderzoek naar de toepassing 
en reikwijdte van de zelfredzaamheidstoets
Motie wordt uitgevoerd met een WODC 
onderzoek. Rapport werd aanvankelijk rond de 
zomer verwacht maar onderzoek vergt meer tijd. Verwachte oplevering rapport is nu tweede 
kwartaal 2023. Bergkamp, V.A. (D66), 
Nispen, M. van (SP)
31 265, nr. 83
motie over verstevigen van de rol van de politie 
bij het voorkomen van ouderverstoting
Middels de verzamelbrief Personen- en 
Familierecht van 16 december 2022 is de Kamer 
geïnformeerd over de laatste stand van zaken. Rond de zomer zal de Kamer opnieuw 
geïnformeerd worden. Toorenburg, M.M. (CDA)
31 265, nr.",motie onderzoek toepassing reikwijdte zelfredzaamheidstoets motie uitgevoerd wodc onderzoek rapport aanvankelijk rond zomer verwacht onderzoek vergt tijd verwachte oplevering rapport tweede kwartaal bergkamp v d66 nispen sp nr motie verstevigen rol politie voorkomen ouderverstoting middels verzamelbrief personen familierecht december kamer geïnformeerd laatste stand zaken rond zomer kamer opnieuw geïnformeerd toorenburg cda nr,0.3922455826577628,0.40887748761301984,0.514597119375239,0.514597119375239,Modern_Racism_Inequality,0.10571963176221916,high,"233
motie over een onderzoek naar de toepassing 
en reikwijdte van de zelfredzaamheidstoets
Motie wordt uitgevoerd met een WODC 
onderzoek. Rapport werd aanvankelijk rond de 
zomer verwacht maar onderzoek vergt meer tijd. Verwachte oplevering rapport is nu tweede 
kwartaal 2023. Bergkamp, V.A. (D66), 
Nispen, M. van (SP)
31 265, nr. 83
motie over verstevigen van de rol van de politie 
bij het voorkomen van ouderverstoting
Middels de verzamelbrief Personen- en 
Familierecht van 16 december 2022 is de Kamer 
geïnformeerd over de laatste stand van zaken. Rond de zomer zal de Kamer opnieuw 
geïnformeerd worden. Toorenburg, M.M. (CDA)
31 265, nr.",Modern_Racism_Inequality,2,False
