filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.189.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.189.txt,,,0,slavernij afschaff doorwerk taalzuiver bepleit tal bevestigd taalsituatie bijna status quo nederland blef stut kolonial voermiddel superioriteitsdenk tegelijkertijd tigd situatie sterk gevoel eig identiteit volkstal verwaarloz verdruk blev bestan multital voormal kolonien grot vraagteken zet verondersteld talig niteit kolonial bovenlag bestur aanstur vanuit nederland rechtsprak tal rijk rol gespeeld praktijk alledag lat sterk multital beeld zien zeventi negenti eeuw bestond kolonial oost mens europes minder mat europes nationaliteit speeld aziatisch tal verker belangrijk rol nederland ded nauwelijk mee portuges maleis contacttal groep klass eiland aziatisch tal drong taalvariant nederland petjoh mengtal alledag omgang kend tal grammatical lexical element ontleend maleis,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1703324921873006,"[0.1178548596326888, 0.013704801693485738, 0.005096044836544197]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.189.txt__0,"[1, 1, 1]",
Amsterdam en het slavernijverleden.76.txt,slavery_text\Amsterdam en het slavernijverleden.76.txt,,,2,grot druk leid tegenreacties kort bataf revolutie nieuw grondwet kreg besprak led national vergader afschaff slavernij daarin plek krijg minder vond slavernij snel mogelijk moest verdwijn meerder wes angstvall voorbeeld saint domingue elk suggestie emancipatie leid opstand kolonien slavernij blef gehandhaafd,Koloniaal Verleden & Slavernij,0.1285714285714285,"[0.4034534804259138, 0.0, 0.010538514123177785]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.76.txt__2,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,,,1,verbind supersessionism antisemitism racism zie ibidem ibidem ibidem topolski westerduin wĳzen erop vanaf ten minst tiend eeuw religie mens categoriser wereld organiser voetius spreekt zĳn catechisatie den heidelbergsch chismus slavernĳ zie cornelis pouderoy voetius chisatie den heidelbergsch catechismus amsterdam kuyper hoornbeeck conversion indorum gentilum,Doorwerking & Raciale Ongelijkheid,0.0656532164298612,"[0.015984618765160035, 0.11040826059338818, 0.0]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.301.txt__1,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.435.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.435.txt,,,0,bevind slaafgemaakt geliefd kinder ouder mocht werd verhandeld later kolonial leving vrijwel volgen kolonial criteria gecodeerd mocht omgan tal war sprak volg religie mocht uitoefen beroepsgroep functies openstond toegang kreg gebouw veren voer gezondheidszorg daardor ontstond preoccupatie duen eig positie ongelijkwaard pijler gebouwd maatschapp structur bepal gold gekoloniseerd mogelijk verbeter relatie huwelijk hogergeplaatst kolonial hierarchie manier kolonial ladder stijg volg nederland tal vanuit koloniaal perspectief manier indonesier surinamer positie verbeter curaçao kondigd komst shell eiland waarin beheers tal belangrijk soortgelijk ontwikkel had potentiel keerzijd aannem nederland gedrag gewoontes slaafgemaakt gekoloniseerd gepaard gan afzwer onderwaarder gebruik tradities slavernijverled kolonial verled kritisch,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1489690599484262,"[0.06403177563859265, 0.00938092434282763, 0.01968029581869112]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.435.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.74.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.74.txt,,,0,matthias lukkes vond plat hotel ganzenmarkt terwĳl bewindhebber aandeelhouder kwam ging blev utrecht strat gebouw decor war plann compagnie werd bedacht uitgewerkt schaduw domtor war beslist lot slaafgemaakt besluitvorm aanzienlĳk prominent utrechter onlosmakelĳk verbond leven slaafgemaakt amerika koffiebon plukt plantag utrecht suiker produceerd suikerhuis zucht winstmaximalisatie aandeelhouder woond janskerkhof plompetorengracht kromm nieuwegracht lag daarmee basis uitbuit mens agatha koffie avontur grot dank pepĳn brandon alex stipriaan marjet douz christiaan bochov redacteur nancy jouw matthĳ kuiper remco rab hulp totstandkom stuk,Koloniaal Verleden & Slavernij,0.0959403223600246,"[0.05512076923138799, 0.008565856729329701, 0.0029829303179070127]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.74.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.219.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.219.txt,,,1,betaald mens betrof vanaf moment voet republikein bodem zet formel vrij zegg direct meester kond verlat blev meestal gewon dienst verkeerd lang tijd afhank positie lop achttiend eeuw reisd sted vaker kooplied eigenar plantagekolonien surinam berbic demerara republiek zak permanent vestig nam vak slaafgemaakt bediend mee lop achttiend eeuw nam komst slaafgemaakt flink toe surinam journal ton kom gan ander slaafgemaakt bediend diep achttiend eeuw veranderd meestal status slaafgemaakt republiek wer teruggekeerd onduid stedelijk wetgev betrek handhav slavernij praktijk republiek voortdur twee vrouw marijtj criool dochter jacoba leilad bracht verander person vrijbriev,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2001893043490525,"[0.1384997858378014, 0.006067640579875626, 0.005920093812156498]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.219.txt__1,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.262.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.262.txt,,,0,andrea mosterman associat professor atlantisch geschiedenis joseph tregl professor early american history university new orlean onderzoekt slavernij slavenhandel atlantisch wereld vooral moment werkt land slavenhandel,,0.1436842416214199,"[0.2958303965719478, 0.0, 0.004465999103560097]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.262.txt__0,"[0, 0, 0]",
ketenen van het verleden.189.txt,slavery_text\ketenen van het verleden.189.txt,,,0,eeuwenlang dehumaniser verneder generationel trauma geinternaliseerd racism myth wit superioriteit constant stres alledag racism bajaj stanford dikman major hel vraagt volled humaniser slav nagaslacht eig belev vooral dominant beeldvorm lazar vraagt samenhang interventies educatief lesmateriaal musea media politiek discour herstel voortdur verneder mens afrikan komaf europes beeldvorm vak onderschat verdient specifiek plek strev racismevrij samenlev enar essed karakteristiek excuses national lokal excuses historisch onrecht vorm genr marrus inmiddel vel variant redelijk overeenstemm volgend vier karakteristiek effectief excus erkenn onrecht daaruit voortvloei led acceptatie verantwoord aangedan onrecht uiting spijt berouw impliciet expliciet beloft verplicht herstel schad indien toepass treff voorkom onrecht,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1336306209562122,"[0.011496139913374646, 0.1665191695914742, 0.21592025048830712]","[False, True, True]","[False, True, True]",ketenen van het verleden.189.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.299.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.299.txt,,,0,kolonial slavernij wereldwijd achterland verslag gevolg oorlog economisch verlies koei schap tiek sociaal gemeenschap viel elkar kwam kolonial expansie vanuit tafelvallei stroomversnell landbouw breid gebied verder kastel goed hop lag vrijburger khoikhoi kwam handel vles gang leid nieuw geweldsuitbarst nederlander khoisan oorlog nederlander raakt sted land kwijt raakt manier lev sted verder wricht vel kwam onderdan posities terecht kolonial tem ander zocht toevlucht kolonie wijdverbreid negatiev invloed kolonial expansie blijkt feit bijna groep khoisan kap gren betrok conflict wankel vred eenmal steld wes voc nieuw khoikhoi hoofdmann gaf delstok koper kop gev gezag voc vertegenwoordigd geweld duurd hel achttiend eeuw,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2128141326896871,"[0.14603273961545288, 0.009729858002024529, 0.0]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.299.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.66.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.66.txt,,,0,stat slavernij aruban basisschol verplicht aandacht bested thema slavernij ontbreekt geschikt eig text afgestemd method schol inmiddel verouderd method chispa tempo tijdvonk belicht overweg aruba inhem geschiedenis sommig leerkracht ontwikkel weliswar eig materiaal slavernij tijk basisschoolleerl thema slavernij gehel aangebod curaçao treff vergelijk tie eindterm method ontbrek diver lager schol behandel thema slavernij vooral maand maand duizend onvrij curaçaoenar leiding tula opstand kwam daarna zwakt aandacht gan wer bijzonder gemeent eindterm basisonderwijs derd klas schoolmethod daarin beperkt aandacht slavernij doorwerk ervan zocht zoek schol individuel leerkracht oploss uitnod expert eig lesmaterial slavernij gerelateerd leerling ontbeert zodoend kennis eig slavernijverled doorwerk,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1099853362660149,"[0.4459743493421514, 0.005129351620176936, 0.03609816734707969]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.66.txt__0,"[1, 0, 1]",
ketenen van het verleden.158.txt,slavery_text\ketenen van het verleden.158.txt,,,1,herdacht run freedom waarbij rout slav volgt ponum danc gedanst dan afschaff slavernij gedanst national dan maart maart officieel benoemd emancipation day maart hiermee eerst enig land koninkrijk national vrij dag dag normaliter begonn special kerkdienst later dag krans gelegd salt picker monument zoutwinner monument hoofdstad monument onthuld reger curaçao nieuw monument rif genaamd desenkadena breaking chain ontworp beeldhouwer nel simon getuigt lijd wanhop evenal verzet triomf slaf gemaakt mens monument curaçaos slavenopstand gewijd kolomm vuist gebrok beugel voorstell gemaakt opdracht national park foundation opgericht kunstenar yubi kirindongo kolomm zev verschill locaties geplaatst marker zev wek durend traject rebeller slav,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.0898146239020498,"[0.09183000460468395, 0.004824030846772507, 0.10481489619232669]","[True, True, True]","[True, True, True]",ketenen van het verleden.158.txt__1,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.125.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.125.txt,,,1,afschaff slavernij soeterwoud bestuurslid maatschappij ter bevorder afschaff slavernij tezam groen prinsterer gefk hierin werkt mens ander dacht godsdienst zin debat kolonien sprak hield soeterwoud betog ten faveur afschaff slavernij her elout souterwoud onderscheid tussch vrijheid slavernij mijnher voorzitter bestat daarin vrucht plukt den arbeid dien vrijwill kiest werkt ten eig bat terwijl ander den arbeid vrijwill kiest ten eig bat werkt den vrijgemaakt surinam gen vrij keuz arbeid werk ten eig bat volgen stelsel den vrijgemaakt tien lang arbeid voormal nieuw meester eig arbeid ten eig bat echter zet betog voort volgend stell ǳwar prikkel inspann vlijt zichzelf beschouwd,Koloniaal Verleden & Slavernij,0.1752919642404429,"[0.29472071295404506, 0.0035516126084451237, 0.0008404989847582493]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.125.txt__1,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt,,,0,stat slavernij slavernijverled zien gebied war slaafgemaakt weggehaald werd zogehet plaats making wegvoer madagaskar indonesisch archipel vak gebied war ogenschijn kolonial zeggenschap geclaimd war optred slavenhandel enorm impact sterk gekoloniseerd gebied war slaafgemaakt juist naartoe werd gebracht plaats kolonial slavernij namelijk java banda voormal zien gebied war licht amper slavernij republiek waaruit georganiseerd war profijt slavernij lism grot verander gang zet duidelijk slavenhandel slavernij verbind gebied onderl sterk werd tensiveerd evident gat grootschep verplaats mens vlag kolonial slavenhandel denheid zelf onderl economisch afhank gekoloniseerd gebied blijkt opbrengst cultuurstelstel java eigenar plantages carib financieel compenser vrijmak slaafgemaakt kolonial bestur gebruikt slavernij,Koloniaal Verleden & Slavernij,0.2100902925755561,"[0.47193771405277213, 0.011130939815096193, 0.011313139934794918]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt__0,"[1, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt,,,2,functie blef vervull commissaris koning benoemd provincie drenth zon titus asch wijck gouverneur surinam kort tijd kolonien kamerlid asch wijck zei staatstoezicht ǳwanner eenvoud bepal lezing geneigd nem bedoel toezigt uitsluit strek belang den vrijgemaakt belang verstan begripp verschill men zelf slavernij belang,,0.1236245075538201,"[0.14264926252806048, 0.010631164640432128, 0.0]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt__2,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt,,,1,inbreuk eigendomsrecht slavenhouder daarmee afbreuk aangebor dadelyk vryheid ingeseeten deeser republicq vaderlandsch vryheid kortom toepass slaafgemaakt betek ten eerst weinig opties pen slavernij effectief afgeslot ten twed maakt duidelijk praktijk slavernij beperkt blef kolonial wereld geleid doordrong haarvat samenlev lokal wet althan theorie grenz bepaald stad ruimt bod nij werd last ondergeschikt gemaakt wetgev inwoner republiek expliciet recht gaf mens eigendom houd nederland bied,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1314751470267832,"[0.2409811250773542, 0.01386422525439637, 0.00593081509708832]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt__1,"[1, 1, 0]",
