filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
107 
 
Bijlage 1 
Terms of Reference  
 
Verkenning naar racisme,  
 
Ministerie van Buitenlandse Zaken 
 
Datum: 9 maart 2022 
 
Achtergrondinformatie 
 
1. Aanleiding  
Antiracisme is onderdeel van de ambities van het ministerie van Buitenlandse Zaken (BZ) 
op het terrein van diversiteit en inclusiviteit. De urgentie van deze thematiek wordt 
onderstreept door onder andere: 
 
 
Vragen uit het ministerie over onderwerpen als: hoe verhoudt BZ zich tot de 
maatschappelijke discussie over racisme en dekolonisatie?  
De Toeslagenaffaire die licht werpt op de gevolgen van situatie van uitsluiting 
op basis van ras, etniciteit en afkomst binnen de overheid.  
Onderzoek in Nederlandse gemeenten dat duidelijk maakt dat institutioneel 
racisme op de arbeidsmarkt pregnant is. Aangenomen mag worden dat dit een 
issue is dat ook binnen het ministerie van BZ speelt – zowel op het departement 
in Den Haag als op de Nederlandse posten in het buitenland.  
De recente benoeming van een nationale coördinator discriminatiebestrijding: 
opportuun moment om aansluiting te vinden bij interdepartementale ambities.  
De internationale Black Lives Matter beweging. In het kader van de bevordering en implementatie van het vastgestelde D&I beleid is 
besloten nader onderzoek te verrichten naar racisme bij het Ministerie van Buitenlandse 
Zaken. De Bestuursraad heeft zich uitgesproken en gecommitteerd aan dit onderzoek en 
proces.",Modern racism& inequality,2,True
,,,,,,,,,,,,"In Pedagogy, Culture and Society, 27(1), 39-64, 
Carla van Boxtel, Maria Grever & Stephan Klein (eds.) (2016) , Sensitive pasts; questioning heritage 
education(New York/Oxford: Berghahn); Margalith Kleiwegt, 2werelden \ 2werkelijkheden; hoe ga je daar als 
docent mee om? Rapport i.o.v. het Ministerie van OC&W (2016) 
[https://www.rijksoverheid.nl/documenten/rapporten/2016/02/01/twee-werelden-twee-werkelijkheden-een-
verslag-over-gevoelige-maatschappelijke-kwesties-in-de-school] 
68 [https://www.historischnieuwsblad.nl/slavernij-en-kolonialisme-prominent-in-schoolboeken/].Kritiek op het 
onderzoek kwam onder meer van de Black Archives [https://www.theblackarchives.nl/blog/slavernij-en-
kolonialisme-prominent-in-schoolboeken-nee-focus-op-inclusie-en-verder-onderzoek-nodig]. 69 [https://www.historischnieuwsblad.nl/veel-trots-weinig-kennis/] 
bijlage 4c",Colonialism,0,True
,,,,,,,,,,,,"5 
3. Verantwoording op zich nemen voor de opgelopen schade die in het heden doorwerkt. Het gaat onder andere om economische, sociale, culturele, en psychologische schade in 
de (voormalige) Nederlandse staatsgebieden en de gevolgen van systemisch racisme in 
Nederland. Hierbij is van belang ook specifiek aandacht te besteden aan de gegenderde 
aard van de slavernij en de verschillende gevolgen voor mannelijke en vrouwelijke 
nakomelingen. De slavernij was genadeloos in het verkrachten van vrouwen, het met 
fysiek geweld dwingen van mannen tot onderdanigheid aan opzichters en slavenhouders, 
het communiceren met en dagelijks pijnigen en vernielen van lichamen met de zweep en 
ander marteltuig. De slavernij was doelbewust in het grondig wegrukken van mensen uit 
een vertrouwde omgeving in Afrika, in het breken van familierelaties, relaties binnen en 
tussen de seksen, het ontwrichten van ouderschap, moeder-kind relaties, vader-kind 
relaties. Deze traumatiserende geschiedenis heeft onuitwisbare sporen gelaten in 
racistische ideologieën waarin slaven en hun nakomelingen minder mens zijn, minder 
gevoelens hebben, en minderwaardig zijn aan Europeanen (Hall 2017). In dit verband 
wordt ook gesproken van gegenderd racisme (Essed 1991, 2020, Spates et al 2020). Racistische beeldvorming, geïnternaliseerd racisme, discriminatie op de arbeidsmarkt, 
behuizing en educatie vermengden zich in stereotypen die zwarte vrouwen reduceren tot 
hun seksualiteit en seksleven, als prostituee van witte mannen (Wekker 2020). Zwarte 
mannen worden gecriminaliseerd als pooiers, drugsdealers en als seksueel gevaar voor 
witte vrouwen.",Historical slavery,1,True
,,,,,,,,,,,,"— 431 —
— BEVINDINGEN —
gevolgen voor lokale bevolkingen. Die vormen van koloniale social enginee-
ring spreken uit de huidige historiografie en biografieën van koloniale 
bestuurders, maar verdienen nog meer systematisch onderzoek. Wereld­
wijd drukte de koloniale slavernij een zware stempel, onder meer op de 
structuur van samenlevingen, op sociale en culturele verhoudingen en op 
de ontwikkeling van de economie. Ook Nederland werd door slavernij en 
het bredere kolonialisme diep en structureel beïnvloed. Naar de vroege 
effecten en totstandkoming van de Nederlandse betrokkenheid bij slaver­
nij en kolonialisme – en in het bijzonder ook naar de dubbelzijdige effec­
ten van de slavernij op Nederland en op samenlevingen wereldwijd – is 
nog veel onderzoek nodig. ◼ ◼◼  2. Doorwerkingen en transformaties 
Slavernij en de daaropvolgende inzet van andere vormen van arbeidsdwang leidde 
wereldwijd tot sociaaleconomische en maatschappelijke herordeningen die de basis 
vormen voor moderne ongelijkheden. Het diepgaande effect van de Nederlandse koloniale slavernij op de 
samenleving, de economie en het bestuur was ook na de wettelijke afschaf­
fingen van slavenhandel en slavernij niet zomaar verdwenen. In de over­
gang van de historische periode van wettelijk toegestane slavenhandel en 
slavernij naar andere ordeningen in de negentiende, twintigste en uitein­
delijk eenentwintigste eeuw werkte de betrokkenheid van de Nederlandse 
staat bij koloniale slavernij op sociaal, maatschappelijk, cultureel, econo­
misch en bestuurlijk vlak door. Het is niet toevallig dat veel gekoloniseerde samenlevingen zich door 
agrarische productie en mijnbouw ­ontwikkelden tot leveranciers voor de 
wereldeconomie.",Colonialism,0,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.205.txt,71435725:00000,10.0,"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",slavernij afschaffingen doorwerkingen kunst kunstnijverheid daarmee ontstaat completer beeld wording hedendaagse nederland rol verbeel ding kunst categorisering kunst gespeeld vormen noties nederlandse samenleving mensen thuishoren ga eerst relatie slavernij ras koloniale systeem ras sociaal construct koloniale economische structuur gelegi timeerd tegelijkertijd lang onderbelichte erfenis achtergelaten denken samenleving paragraaf koloniale elites opdrachtgever kijk groep profijt trok systeem weten gegoede klasse betaalde vervaardiging kunst gebruiksvoorwerpen acht objecten illustreren daarbij relatie koloniaal denken ontwikkeling visuele cultuur thuishoren nederland richt hand vier objecten blik groep zwarte mens nederland slavernij ras verbeelding nieuwe wereldorde slavernij tijden evenals discriminatie persoonlijk indivi dueel niveau koloniale periode werden fenomenen elkaar gekoppeld geïnstitutionaliseerd ras sociaal construct gebruikt nieuwe wereldverhouding mogelijk maken,0.4204159970025846,0.507352782268365,0.457253518226714,0.507352782268365,Historical slavery,0.0500992640416509,high,"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",Historical slavery,1,False
,,,,,,,,,,,,"Essed (1984; 
2018) schrijft in dit verband over ‘alledaags racisme’, waarmee zij doelt op uiteenlopende 
vormen van onrecht die mensen van kleur ervaren in de alledaagse interacties met witte 
mensen. Met ‘alledaags’ wil Essed de aanhoudende, routinematige en dagelijkse 
aanwezigheid van diverse subtiele vormen van racisme benadrukken. De optelsom van 
alledaagse subtiele vernederingen accentueren voortdurend het ‘anders-zijn’ en dat men 
er niet helemaal bij hoort (vgl. Omlo, 2020). In internationale publicaties wordt alledaags racisme ook wel in verband gebracht met 
zogenoemde microagressies (Solózano & Pérez Huber, 2020; Sue, e.a., 2007; Williams, e.a., 
2021). Microagressies zijn subtiele, alledaagse ervaringen van racisme die beledigend en 
kwetsend zijn. Sue e.a. (2007) onderscheiden negen negatieve vooroordelen over iemands 
intelligentie of betrouwbaarheid, stigmatiserende categorieën aan microagressies, die door 
Williams e.a. (2021) zijn uitgebreid tot 16 categorieën. Voorbeelden zijn negatieve 
opmerkingen over etnische groepen, behandeld worden met minder respect, genegeerd 
worden en racistische grappen (vgl.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 10 —
Rose Mary Allen (1950) is cultureel antropoloog. Ze 
is buitengewoon hoogleraar Cultuur, gemeenschap 
en geschiedenis aan de Universiteit van Curaçao. Esther Captain (1969) is historicus en als senior  
onderzoeker werkzaam bij het Koninklijk Instituut 
voor Taal-, Land- en Volkenkunde (kitlv) in Leiden. Haar expertise is laatkoloniaal Indonesië en de 
­Indonesische revolutie, postkoloniaal Nederland 
in relatie tot de Nederlands-Caribische eilanden, 
­Indonesië en Suriname. Matthias van Rossum (1984) is historicus en als senior 
onderzoeker verbonden aan het Internationaal 
Instituut voor Sociale Geschiedenis (iisg) in 
Amsterdam. Hij is gespecialiseerd in de geschiedenis 
van slavernij in Azië en de verbindingen met het 
Atlantische slavernijverleden. Urwin Vyent (1958) is directeur van het Nationaal 
­Instituut Nederlands slavernijverleden en erfenis 
­(NiNsee). Naast zijn werk voor NiNsee houdt hij zich 
bezig met de ontwikkeling van een slavernijmuseum 
in Amsterdam.",Colonialism,0,True
,,,,,,,,,,,,"302 
NOTEN 
niet tegen slavernĳ, zolang de tot slaaf gemaakten maar goed behan-
deld worden en onderwezen in het christendom: ‘I am not opposed to 
it that our people buy slaves when they need them for their work and 
business and it is not possible to get people in a different way. But I 
disapprove of the fact that slaves who have been bought by our people 
are treated too inhumanely and sold on for a profit and to infidels, to 
their perpetual ruin, because actually the main work and profession of 
Christians should be directed to winning them over and claiming them 
for Christ’, zie: Loots en Spaans, Johannes Hoornbeeck, 347. 41. Nicolaas Beets, De bevrĳding der slaven. Redevoering gehouden in 
openbare vergaderingen van de Nederlandsche Maatschappĳ tot Bevor-
dering van de Afschaffing der Slaverny (Haarlem: De Erven F. Bohn, 
1856), 8. Vrĳ van slavernĳ
1. Maartje Janse, ‘“Holland as Little England”? British Anti-Slavery Missio-
naries and Continental Abolitionist Movements in the Mid Nineteenth 
Century’, Past and Present 229 (2015), 123-160. 2.",Colonialism,0,True
,,,,,,,,,,,,"— 45 —
— ACTUELE VRAAGSTUKKEN —
Ik ben er vier jaar mee bezig gegaan en in die jaren kreeg ik 
­vragen als ‘hoezo dat monument in Rotterdam?’ Ik kreeg 
­vanwege mijn zwarte kleur racistische bagger over me heen. En ook een enkele doodsbedreiging. Het maakte wat los bij 
mensen.5
Tijdens deze periode realiseerde Wijntuin zich, door het racisme waar 
ze mee te maken kreeg en de onwetendheid van haar stadsgenoten, dat 
Rotterdam de eigen geschiedenis van slavernij niet kende. Ze concludeer­
de dat er onderzoek moest komen voor Rotterdam. Op 14 november 2017 werd daarom de motie Wijntuin aangenomen 
die pleitte voor het belang van onderzoek naar het koloniale en slavernij­
verleden en voor het delen van deze kennis op scholen en met de ‘gewone 
man op straat’. Voor Wijntuin ging het erom duidelijk te maken ‘waarom 
de stad de stad is die zij is’. Rotterdam had – in tegenstelling tot 
De vier grote steden Amsterdam, Rotterdam, Utrecht en Den Haag hebben onderzoek laten 
doen naar de rol van hun stad in het slavernijverleden.",Historical slavery,1,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
48 
 
dezelfde persoon”. Hij wordt namelijk gezien als een van de vele lokale inwoners van het 
land. Doordat medewerkers er vanuit gaan dat hij vanwege zijn etnische afkomst een 
inwoner is van het desbetreffende land, wordt hij bij het voorstellen ook niet begroet in het 
Engels of Nederlands, maar in de lokale taal. De bi-culturele medewerker als exotische ander 
Ook bi-culturele medewerkers in Den Haag delen vergelijkbare frustraties. De focus op hun 
etnische afkomst zorgt ervoor dat hun collega’s hen niet erkennen als Nederlander en hen 
soms zien als de “exotische” ander. Zij krijgen vaak de vraag waar ze vandaan komen. Door bepaalde collega’s worden zij in de eerste plaats gezien als “de moslim” of als 
iemand met een bepaalde etnische identiteit en niet zozeer als collega. Een voorval in dit 
verband was dat meerdere Marokkaanse Nederlanders in een ruimte aan het werk waren. Toen een voor hen onbekende witte collega dat opmerkte, zei hij: “zo, is het klein Marokko 
hier?” Een andere Marokkaans-Nederlandse medewerker had een vergelijkbare ervaring 
toen hij “toevallig” met een collega met Marokkaanse roots aan het werk was in een 
kamer. Toen een hooggeplaatste medewerker de deur van de kamer opende, zei hij: “Ik 
was op zoek naar twee collega’s, maar het zijn twee Marokkanen.” In beide voorbeelden 
werden de medewerkers benaderd alsof ze geen gelijkwaardige collega’s zijn.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 100 —
— STAAT EN SLAVERNIJ —
overgang naar nieuwe termen die zich richten op het claimen van rechten 
ook in Nederland zichtbaarder werd in de publieke ruimte. Daarnaast werd de focus op een ander soort narratief gelegd. In de 
woorden van cultureel antropoloog Francio Guadeloupe: in plaats van 
trauma, slachtofferschap en slavernij (het ‘cultureel traumanarratief’) 
wordt – zoals in het Caribisch gebied al gebruikelijk was – de strijd voor 
vrijheid en gelijkheid en tegen een systeem van onderdrukking centraal 
gesteld.12 
 
◼◼ ◼◼  Erkenning slavernijverleden: het familieperspectief 
In de afgelopen decennia hebben belangenorganisaties en activisten opge­
roepen om meer plek te maken voor dialoog rondom het slavernijverleden 
en te streven naar gelijkwaardig burgerschap. De persoonlijke ervaringen 
van zwarte mensen in Nederland zijn de leidraad geweest in de oproep tot 
deze manieren van transformative justice. Om het belang hiervan beter te 
begrijpen is het belangrijk om stil te staan bij de ervaringen van nazaten 
in Nederland: wat leeft er binnen families zelf? Wat speelt er privé en 
wordt niet publiek gemaakt? Links een sjabloon 
‘Zwarte Piet is 
Racisme’, gemaakt 
door Quincy Gario. Rechts een foto van 
het protest ‘Zwarte 
Piet is Zwart Verdriet’ 
in de Bijlmer, 
Amsterdam eind 
jaren negentig.",Modern racism& inequality,2,True
