filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Margaretha van Raephorst, lid van 
een rijke Amsterdamse familie, met 
een slaafgemaakte Afrikaanse jongen. JAN MIJTENS, 1668 |  
RIJKSMUSEUM
kennis die er momenteel over dit 
onderwerp is. Dit publieksboek is een 
sterk verkorte en bewerkte versie van die 
wetenschappelijke uitgave. Aan het eind 
van elk hoofdstuk staat een korte lijst 
van hoofdstukken uit De Slavernij in 
Oost en West en andere teksten waaruit 
de informatie afkomstig is. Achterin staan 
de namen van alle auteurs van De Slavernij 
in Oost en West. Slaafgemaakten
Tegenwoordig zien we steeds vaker 
de term ‘(tot) slaafgemaakten’ in 
plaats van ‘slaven’. Waarom is dat? De meeste bronnen met informatie 
over het slavernijverleden zijn 
gebaseerd op de ervaringen van de 
slavenhandelaren, slavenhouders en 
bestuurders. Niet op die van de 
mensen zelf, die slachtoffer waren 
van slavernij. Dit vertekent de 
manier van schrijven over het 
verleden.",Historical slavery,1,True
,,,,,,,,,,,,"(2023). Mensbeelden achter 
beleid. Sociaal en Cultureel 
Planbureau. 24. Kremer, M. (2023). Afkicken 
van betonnen mensbeel-
den. Sociale Vraagstukken. Geraadpleegd van: https://
www.socialevraagstukken. nl/column/afkicken-van-be-
tonnen-mensbeelden/.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Arnold K. Ho ; Steven O. Roberts ; Susan A. Gelman. 2015. Essentialism and Racial Bias Jointly Contribute to the 
Categorization of Multiracial Individuals. Psychological science, Vol.26 (10): p.1639-1645. De negativity bias en 
availability hueristic wordt versterkt door en het feit dat (sociale) media grossiert in items over voortdurende 
racisme, uitsluiting en hoe het slecht gaat met Afro-Antillianen en Afro-Surinamers. Daarnaast wordt de negativity 
bias ook gebruikt door activisten in hun campagne tegen racisme. Voor een voorbeeld, zie, Esajas, Mitchell.",Modern racism& inequality,2,True
,,,,,,,,,,,,"29
Om ervoor te zorgen dat diverse groepen burgers hun ervaringen met de 
publieke dienstverlening delen, is het belangrijk dat er voldoende vertrou-
wen is tussen burgers en overheid. Dit vertrouwen is een voorwaarde om 
burgers te vragen hun ervaringen en gevoelens te delen, wat vaak een 
kwetsbare opstelling vereist. Daarom is een duurzame aanpak nodig, waar-
bij relaties met groepen burgers en sleutelpersonen worden opgebouwd en 
onderhouden. Op veel gebieden zijn dergelijke netwerken en sleutelfiguren al actief en 
zetten zij zich in om bij te dragen aan een betere relatie tussen burgers 
en de overheid. Overheden kunnen deze bestaande netwerken versterken 
door de samenwerking te intensiveren en te verbeteren. Het is aan over-
heidsorganisaties om beter met deze partijen samen te werken. 4.2.2  Conclusie
Een duurzame aanpak voor burgerbetrokkenheid vereist een fundamentele 
verandering in de werkwijze van organisaties. Een bewuste inzet van mid-
delen, mensen en capaciteit is nodig om de betrokkenheid van burgers in 
organisatorische praktijken stevig te verankeren. Niet alleen kan de uitvoe-
ring van de Discriminatietoets hierdoor verbeteren, in bredere zin is het van 
belang dat overheidsorganisaties burgers actief betrekken bij beleidscon-
trole en verantwoording.36 Burgerparticipatie is dus niet iets wat ‘even’ kan 
worden afgevinkt, maar een essentieel onderdeel van een zorgvuldig en 
inclusief beleidsproces. 4.3	Benader discriminatie als een institutioneel probleem
Publieke professionals werken in uitdagende maatschappelijke contexten, 
waarbij er sprake is van zowel maatschappelijke verwachtingen als eigen 
professionele normen en opvattingen over het werk.37 Deze context maakt dat 
de Discriminatietoets gezien kan worden als ‘wéér een toets’ die bovendien 
professionele praktijken in twijfel trekt.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 118 —
— STAAT EN SLAVERNIJ —
Geleidelijk aan verlieten de vrijgemaakten de plantages. Hun plaatsen 
werden ingenomen door contractarbeiders. Een bestaan opbouwen in een 
land waar grootschalige landbouw met behulp van goedkope contract­
arbeid de standaard was, was niet eenvoudig. De winning van goud en 
rubber in het binnenland van Suriname, de nieuwe frontier-gebieden 
(gebieden die de grens met het ontgonnen land markeerden) boden 
­kansen. Sommigen traden in dienst van de koloniale overheid. Er is nog veel onbekend over de kansen op de vrije arbeidsmarkt in de 
decennia na de afschaffing van de slavernij. Ontstonden er vormen van 
solidariteit of werden er juist nieuwe barrières opgeworpen tussen de 
­verschillende groepen vrije arbeiders? ◼◼ ◼◼  Schipperen tussen verandering en behoud
De afschaffing van de slavernij en daarmee de introductie of het voortbe­
staan van contractarbeid en onvrije arbeid vergden aanpassingen in de 
organisatie van bestuur en ordehandhaving. In symbolische zin speelde 
het koningshuis een rol in het vormen en hervormen van de koloniale 
staat. In Suriname en op de eilanden werd koning Willem iii gepresen­
teerd als degene die het initiatief had genomen tot de afschaffing van de 
slavernij, terwijl hij in feite alleen het besluit daartoe had ondertekend.",Historical slavery,1,True
,,,,,,,,,,,,"Maar zelfs daarna vochten 
hun ‘eigenaren’ dit nog aan en kregen 
zij vaak gelijk. •
Meer lezen
Uit De slavernij in Oost en West, het 
Amsterdam onderzoek (2020, SPECTRUM):
•	 Karwan Fatah-Black, Amsterdam en 
de slavernij in Suriname. •	 Matthias van Rossum, De VOC, van 
Amsterdam naar Azië. •	 Wim Manuhutu, Mokum en Maluku. •	 Bondan Kanumoyoso, Notarissen 
en de slavenhandel in Batavia. •	 Kate Ekama, Op zoek naar slaven 
in Kaap de Goede Hoop. •	 Rose Mary Allen en Christel 
Monsanto, Drie Amsterdammers in 
Curaçao in de negentiende eeuw. •	 Erik Odegard, Suiker en slavernij 
in Nederlands-Brazilië. •	 Bram Hoonhout, Financiering van 
de vergeten koloniën in Guyana. •	 Alicia Schrikker en Nira 
Wickramasinghe, Slavernij, 
slavenhandel en de VOC in Zuid-Azië.",Historical slavery,1,True
,,,,,,,,,,,,"REGISTER 
319
Castro, Andrea de 218
Castro, Dom Miguel de 215, 216
Catharĳnegasthuis 140
Catharĳnesingel 209
Celebes (Sulawesi) 107, 110, 222
Centraal Museum 11, 29, 30, 262, 
266, 268, 269
Cesar, slaafgemaakte 73
Ceylon (Sri Lanka) 79, 81, 83, 87-89, 
93, 96
Chaillet, François-Louis 166
Chambrier, Philippe de 167
Changaren, slaafgemaakte 95
Charrière, Charles-Emmanuel de 163
Charrière, Isabelle de, zie Belle van 
Zuylen
Chatten, slaafgemaakte 99
Chendamangalam 100
Chettua (Chettuva) 100
China 48
Choddĳ, slaafgemaakte 99
ChristenUnie 10
Clootwĳk, Jan Dirk van 222
Coates, Ta-Nehisi 22
Cochin 95, 96, 99, 100
Codfried, Egmond 168
Coen, Jan Pieterszoon 97, 103, 104, 
106, 107
Coeroemba, slaafgemaakte 100
Coffy, slaafgemaakte 223
Colombier 164-165
Colombo 17, 20, 79, 89, 99, 225, 226
Comans, Anna Catharina 145
Commelin, Cornelia 121
Commelin, Johannes 121
Commewĳne 67, 162
Communistische Partĳ Hol-
land 229, 232
Compagnie de Guinée et de l’Assiente 
du Royaume de la France 49
Comvalius, Ernestine 256
Congo 216
Corff, Abraham Petrus 135
Cornelisz, Maria Petronella 99
Cornelisz, Pieter 99, 100
Coromandel 84, 98
Corrivont, Emanuel van 223
Costa, Isaäc da 205
Cotes, Lettice 165
Coymans 98
Coymans, Balthasar 48
Coymans, Maria 118
cpn 229, 233
Cranganoor (Kodungallor) 100
Croo, A.B.R. du 146
Croock, Abraham 121
Culemborg 110
Cupido, slaafgemaakte 73
Curaçao 48-53, 126, 235, 236, 272
Dam, Jacob van 70
Damme, Helena Wilhelmina ten 90, 
91
Davis, Angela 236
De Bastaard 235, 241, 242
De Bilt 220, 221
Decker Zimmerman, J. 190
De Conversione Indiorum et 
Gentilum 179
De Eenzaamheid, plantage 44, 45
Defoe, Daniel 54
De Heuvel, plantage 134
De jonge Sofia 187
Deken, Aagje 169
Delft 77, 247
De Menschenvriend 184
Demerara 17, 18, 44, 126, 127, 130, 131, 
134, 135, 138, 207, 223
De Nachtwacht 254
De Negerhut 208
Den Haag 11, 51, 127, 190, 195, 197, 
215, 247
denk 10
Denktank Sociale Cohesie 
Overvecht 259
De Paarl, plantage 134
De Ploegscharen van Deik 254
De post van den Neder-Rhyn 226
De slavernĳ in Suriname 209
De Tribune 229, 230, 232, 233
Deul, Antoin 270
Deutz 98
Deutz, Willem Gideon 133, 134
De Vergulde Rhee, schip 161
De Vriendin van ’t Vaderland 183, 187
De Waarheid 225
Diana, slaafgemaakte 72
Dibi, Bouchra 270
Diemen, Antonio van 98
Diepenveen, Kees 270",Colonialism,0,True
,,,,,,,,,,,,"— 328 —
— STAAT EN SLAVERNIJ —
iedereen in de koloniale samenleving betrokken bij de slavenhandel. De 
treurige constatering dat de kidnappers overgingen tot mensenroof om 
zichzelf vrij te kopen illustreert ook hoezeer slavernij en onvrijheid de 
lokale en koloniale samenleving in haar greep hielden. Zelfs voor tijdge­
noten was duidelijk dat deze situatie werd versterkt door de constante 
vraag om slavenarbeid in de Nederlandse koloniale enclaves. En zo waren 
het dus niet alleen de rovers die belang hadden bij de mensenroof, het 
waren juist ook de kopers die deze gewelddadige situatie in stand hielden. En het waren de wetshandhavers die dat faciliteerden met hun aktes. We weten het niet zeker, maar de kans is groot dat Paloepose zelf ook 
op zeker moment van het strand of van zijn boot gehaald werd en door 
Happon Rosenquist van een kidnapper of tussenhandelaar gekocht is, 
vóórdat zijn slavenstatus netjes op papier gevangen werd en hij werd ver­
scheept om in Batavia verhandeld te worden, om uiteindelijk in Daendels’ 
Paleis Buitenzorg tewerkgesteld te worden. ◼ ◼◼  Tot slot
Hoe het Azia, Pasop en Paloepose vergaan is na 1811, toen de Engelsen de 
Nederlandse bezittingen overnamen en de Britse luitenant-gouverneur 
Thomas Stamford Raffles Buitenzorg introk, weten we niet. Wat we wel 
weten is dat vanaf dat moment geleidelijk stappen werden gezet naar de 
afschaffing van de slavenhandel en slavernij. Na de Britse bezetting keerden de Nederlanders in 1815 terug en zetten 
ze dat beleid van afschaffing schoorvoetend voort. Via nieuwe bureaucrati­
sche instrumenten als de slavenregisters probeerden ze de slavenhandel te 
reguleren en in te perken, maar de behoefte aan arbeid werd niet kleiner – 
eerder groter – en Nederlandse bestuurders wisten op allerhande manie­
ren hun eigen regelgeving te omzeilen en slim gebruik te maken van de 
dunne scheidslijn die in de lokale samenlevingen al bestond tussen horig­
heid en slavernij.",Historical slavery,1,True
,,,,,,,,,,,,"Een belangrijk voorbeeld van dat groei­
ende bewustzijn is de kentering in de discussies rond de figuur van Zwarte Piet: waar in 2013 
van de ruim 29.000 leden van het opiniepanel van EenVandaag nog 89 procent tegen wijzi­
gingen in zijn uiterlijk was, was dit in 2020 gedaald naar 55 procent.20 
Het bewustzijn van racisme kreeg in 2020 een impuls door de tragische dood van George 
Floyd in de VS. Via social media werd de gewelddadige arrestatie breed gedeeld. Wereldwijd 
werd de dood van George Floyd gevolgd door de Black Lives Matter-manifestaties, waarmee 
institutioneel racisme en racistisch politiegeweld aan de kaak werden gesteld. In het maatschappelijke gesprek over het slavernijverleden en doorwerking daarvan in de he­
dendaagse samenleving, is er een ontwikkeling waarneembaar die gekenmerkt wordt door 
verschillende niveaus van affiniteit, kennis en snelheid. Voor de ene groep gaan de ontwikke­
lingen niet snel genoeg, en voor de andere gaan ze juist te snel, en leeft het gevoel de grip te 
verliezen. Mensen kunnen het gevoel hebben dat tradities en verworvenheden van hen wor­
den afgenomen. Bovendien heersen er bij een deel van de Nederlanders angst en schroom 
ten aanzien van het thema slavernijverleden en de doorwerking daarvan in de hedendaagse 
samenleving. Zij zijn behoedzaam in gesprekken, durven geen uitspraken te doen uit angst 
om fouten te maken, anderen te beledigen of ‘verkeerde’ dingen te zeggen. Weer andere 
mensen ervaren de ontwikkelingen als ‘doorgeslagen wokeness’, overgewaaid uit de Verenig­
de Staten. Zij hebben het gevoel dat ze zich in het publieke debat steeds minder vrijheid kun­
nen permitteren, en te snel worden uitgemaakt voor racist.",Modern racism& inequality,2,True
,,,,,,,,,,,,"5. Janneke Stegeman, ‘“De kinderen der 
heydenen.” Utrecht, de kerk en slavernij,’ in: 
Nancy Jouwe, Matthijs Kuipers en Remco 
Raben (red.), Slavernij en de stad Utrecht 
(Zutphen 2021) 173. 6. Pearl I. Gerding, Op weg naar grotere hoogten. Een geschiedenis van een kerk (Paramaribo 2019 
[vernieuwde editie]) 25-29. 7. In veel Spaanse koloniën was de katholieke 
kerk juist de dominante kerk. Over de vraag 
of slavernij in een ‘katholieke’ kolonie beter 
zou zijn dan in een ‘protestantse’ kolonie is 
al veel gedebatteerd. Zie hierover Frank 
Tannenbaum, Slave and Citizen.",Colonialism,0,True
,,,,,,,,,,,,"— 294 —
Kate Ekama (1986) is postdoctoraal onderzoeker aan 
leap aan de faculteit Economie van de Universiteit van 
Stellenbosch, Zuid-Afrika. Als historica richt ze zich 
in haar onderzoek op slavernij en slavenhandel in 
Zuid-Afrika en Sri Lanka. Ze heeft gepubliceerd over 
desertie op de Kaap onder de voc, over ervaringen met 
slavernij en vrijlating op Sri Lanka. Haar meest recente 
publicatie is de bundel Slavery and Bondage in Asia, 1550-
1850. Towards a global history of coerced labor (2022) waarvan 
ze co-redacteur is. Momenteel onderzoekt Ekama de financiële aspecten 
van het leven van de slaafgemaakten voor de afschaffing 
van de  slavernij in de Britse Kaapkolonie.",Historical slavery,1,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.451.txt,d2edef39:00002,10.0,"7. Archief Ministerie van Koloniën (na), inv.nr. 31; Joseph Siwpersad, De Nederlandse regering 
en de afschaffing van de Surinaamse slavernij, 1833-
1863 (Groningen 1979) 14. 8. Duplicaten Bestuursarchieven van Suriname 
(na), inv.nr. 42, scan 157; Dorsey, Slave Traffic 
in the Age of Abolition, 200. 9. Alex van Stipriaan, Surinaams contrast. Roofbouw en overleven in een Caribische 
plantagekolonie, 1750-1863 (Leiden 1993) 314; 
Joseph Siwpersad, De Nederlandse regering en de 
afschaffing, 47. 10.",archief ministerie koloniën inv nr joseph siwpersad nederlandse regering afschaffing surinaamse slavernij groningen duplicaten bestuursarchieven suriname inv nr alex stipriaan surinaams contrast roofbouw overleven caribische plantagekolonie leiden joseph siwpersad nederlandse regering afschaffing,0.5635412674752807,0.4815408209208098,0.3739011153566565,0.5635412674752807,Colonialism,0.0820004465544708,high,"7. Archief Ministerie van Koloniën (na), inv.nr. 31; Joseph Siwpersad, De Nederlandse regering 
en de afschaffing van de Surinaamse slavernij, 1833-
1863 (Groningen 1979) 14. 8. Duplicaten Bestuursarchieven van Suriname 
(na), inv.nr. 42, scan 157; Dorsey, Slave Traffic 
in the Age of Abolition, 200. 9. Alex van Stipriaan, Surinaams contrast. Roofbouw en overleven in een Caribische 
plantagekolonie, 1750-1863 (Leiden 1993) 314; 
Joseph Siwpersad, De Nederlandse regering en de 
afschaffing, 47. 10.",Colonialism,0,False
,,,,,,,,,,,,"28
ORGANISATIE
 
O.1> Er moet een onafhankelijk bureau komen dat alle klachten behandelt die gaan over de politie, 
de Koninklijke Marechaussee en boa’s. Het kan niet zo zijn dat de slager zijn eigen vlees keurt. O.2> Meldingen over delicten met een element van discriminatie of racisme, moeten binnen 
de systemen van de politie en het OM, ook de classificatie discriminatie/racisme krijgen, in het 
belang van uniforme registratie. • Er moet een speciale afdeling bij de politie worden ingesteld die aangifte van racisme 
en discriminatie opneemt en die bestaat uit experts uit Zwarte gemeenschappen en 
gemeenschappen van kleur. • De personeelsbestanden van het OM en van de rechtspraak moeten, na inclusieve 
werving en selectie met ruimte voor aanvullende opleidingen, een afspiegeling zijn van de 
gehele samenleving. O.3> Er dienen op het gebied van anti-racisme, anti-vooroordeel en wit privilege structureel 
trainingen en workshops gefaciliteerd te worden door deskundigen uit de Zwarte gemeenschap 
en gemeenschappen van kleur, voor alle discriminatie-officieren, meldpunten en 
beleidsmedewerkers. O.4> In buurten met Zwarte gemeenschappen en gemeenschappen van kleur, moeten 
wetshandhavers community-stage lopen (inburgeren) voordat zij er aan het werk gaan, om de 
omgeving en cultuur van de betreffende wijk te leren kennen. O.5> Alle wetshandhavers die in direct contact staan met burgers, moeten een vooroordeel-
test doen, gegeven door experts en ervaringsdeskundigen uit de Zwarte gemeenschap en 
gemeenschappen van kleur. TOEZICHT EN MONITORING 
 
T.1> Er moet een integriteitsbureau komen dat, onafhankelijk van het ministerie van Justitie en 
Veiligheid, het OM en de politie, interne en externe misstanden onderzoekt binnen het justitieel 
apparaat en toezicht houdt op het afhandelen van deze misstanden. • Er moet onderzoek komen naar de besluitvorming binnen het OM, over het al dan niet 
vervolgen van racisme- en/of discriminatiemeldingen.",Modern racism& inequality,2,True
