filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.233.txt,fc24e6e5:00004,83,142,59,"Deze inhuldiging was een spannend moment, de aanwezigen waren zich ervan bewust dat het hier iemand betrof die zogezegd niet ‘een van hen’ was. De krant De Tribune deed verslag:43 ‘Als Roestam de gelofte op de grondwet aflegt, kan de edelfascist Westerman zĳn imperialistische slaafsheid niet onderdrukken en roept onder goedkeurend gemompel van de rechtsche reactie: – Schaamteloos! Pg.",inhuld spannend moment aanwez ervan bewust betrof zogezegd hen krant tribun ded verslag roestam geloft grondwet aflegt edelfascist westerman zĳn imperialistisch slaafsheid onderdruk roept goedkeur gemompel rechtsch reactie schaamtelos pg,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.233.txt__fc24e6e5:00004,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,30,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.82.txt,e7dc3092:00000,0,57,57,"Op sommige plaatsen zorgde de afschaf­fing van de slavernij zelfs voor hogere winsten voor de Europese kolonisten, bijvoorbeeld op de Banda- eilanden. Met de compen­satie­gelden voor de onteigening van slaven konden zij schulden aflossen. Ook werd het monopolie dat de VOC had op noot­­ muskaat en foelie opgeheven, waardoor de kolonisten daar zelf in konden gaan handelen.",sommig plaats zorgd afschaf fing slavernij zelf hoger winst europes kolonist bijvoorbeeld banda eiland comp satie geld onteigen slav kond schuld afloss monopolie voc not muskat foelie opgehev waardor kolonist kond gan handel,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.987558,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9875583330522243}","Colonial Exploitation, Slavery & Economic Inequality: handel, monopolie, slavernij, voc, winst","Colonial Exploitation, Slavery & Economic Inequality: kw=5(w=6.80); hits=5(w=6.80); cov=0.17; prox=0.79; grp=1(w=2.00); score=0.988",False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.82.txt__e7dc3092:00000,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9875583330522243}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'voc', 'slavernij', 'winst', 'monopolie', 'handel'}})",False,False,False,33,"[0, 0, 5, 0]","[0.0, 0.0, 0.15151515151515152, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.206.txt,62dc6aaf:00009,361,484,123,"Terwijl Koningsdag op Curaçao alom uitbundig wordt gevierd in alle lagen van de bevolking, krijgt de viering van andere nationale evenementen zoals de Dag van de Arbeid, Tula Dag en zelfs de viering van de Dag van de Autonomie, 10 oktober, veel minder aandacht. De dag van de viering van de vlag, 2 juli, steekt in schril kontrast af met de viering van Koningsdag terwijl 1 juli, de dag van de afschaffing van de slavernij, niet eens een nationale feestdag is. Het bedrijfsleven op Curaçao e.g. zal zeker tegen stemmen om van 1 juli een nationale feestdag te maken indien zo’n voorstel ooit op tafel komt omdat één (1) extra vrije dag hen ‘altijd geld kost’, de traditionele argument van het Curaçaose bedrijfsleven.",terwijl koningsdag curaçao alom uitbund gevierd lag bevolk krijgt viering national evenement dag arbeid tula dag zelf viering dag autonomie oktober aandacht dag viering vlag juli steekt schril kontrast af viering koningsdag terwijl juli dag afschaff slavernij national feestdag bedrijfslev curaçao e g zeker stemm juli national feestdag mak indien n voorstel ooit tafel komt een extra vrij dag hen geld kost traditionel argument curaçaos bedrijfslev,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.553318,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.44668215782602366}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=2(w=3.20); cov=0.05; prox=0.66; grp=1(w=2.00); score=0.447",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.206.txt__62dc6aaf:00009,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.44668215782602366}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'arbeid'}})",True,False,True,66,"[0, 0, 2, 0]","[0.0, 0.0, 0.030303030303030304, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.15.txt,be05a2c8:00013,429,445,16,Deze ontwikkeling werd nog eens versterkt doordat muiterijen plaatsvonden in het in Nederland gestationeerde Spaanse leger.,ontwikkel versterkt doordat muiterij plaatsvond nederland gestationeerd span leger,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.15.txt__be05a2c8:00013,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,9,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.37.txt,8a4adb77:00013,281,351,70,"Ze heeft daar meerdere keren opmerkingen over gekregen. Een respondent vertelt dat er tegen haar werd gezegd dat ze een “streepje voor heeft als vrouw van allochtone afkomst” en dat er voor mensen zoals haar “een rode loper wordt uitgelegd”. Zelf heeft ze juist het tegenovergestelde ervaren, omdat ze vaak hard is aangepakt door haar leidinggevende en haar afkomst juist een reden was om haar het leven zuur te maken.",meerder ker opmerk gekreg respondent vertelt gezegd streepj vrouw allochton afkomst mens rod loper uitgelegd juist tegenovergesteld ervar vak hard aangepakt leidinggev afkomst juist red lev zur mak,Modern & Everyday Racism,,Uncategorised,0.935861,"{""Modern & Everyday Racism"": 0.06413946405871362}",Modern & Everyday Racism: allochton,Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.06; prox=0.00; grp=1(w=1.50); score=0.064,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.37.txt__8a4adb77:00013,['nan'],{'Modern & Everyday Racism': 0.06413946405871362},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'allochton'}})",True,False,True,28,"[0, 1, 0, 0]","[0.0, 0.03571428571428571, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.65.txt,d28895ef:00021,321,349,28,Zij waren eind 18e eeuw actief in de handel over de Rijn. Ze meerden hun schip aan aan de Amsterdamse Geldersekade. Daar werd het volgeladen met koloniale producten.,eind 18e eeuw actief handel rijn meerd schip amsterdam geldersekad volgelad kolonial product,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.961321,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.03867913842630718}","Colonial Exploitation, Slavery & Economic Inequality: handel","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.09; prox=0.00; grp=1(w=1.20); score=0.039",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.65.txt__d28895ef:00021,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.03867913842630718}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'handel'}})",True,False,True,13,"[0, 0, 1, 0]","[0.0, 0.0, 0.07692307692307693, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.105.txt,8daaa078:00016,416,471,55,"Het Nederlandse slavernijverleden legt een grote druk op onze samenleving. Er is sprake geweest van een ruim 250-jarige periode waarin zeer grote aantallen mensen onder meer vanwege enkel hun herkomst, etniciteit en huidskleur uitzonderlijk onrecht werd aangedaan. Vele achtereenvolgende generaties werden hun 89 Zie ook: Marc Loth, ‘How does Tort Law deal with Historical Injustice?",nederland slavernijverled legt grot druk onz samenlev sprak ruim jarig period waarin zer grot aantall mens vanweg enkel herkomst etniciteit huidskleur uitzonder onrecht aangedan vel achtereenvolg generaties werd zie marc loth tort law deal historical injustic,Reparations and Remembrance,,Uncategorised,0.93558,"{""Reparations and Remembrance"": 0.06441992294046296}",Reparations and Remembrance: slavernijverled,Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.08; prox=0.00; grp=1(w=1.50); score=0.064,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.105.txt__8daaa078:00016,['nan'],{'Reparations and Remembrance': 0.06441992294046296},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'slavernijverled'}})",True,False,True,36,"[1, 0, 0, 0]","[0.027777777777777776, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.357.txt,8fcd3a77:00001,33,156,123,"Een piste die zeker nog verder geëxploreerd moet worden, is die van de exploderende boekproductie in de zestiende-eeuwse Nederlanden. ­Talloze reisverhalen en etnografische studies avant-la-lettre rolden hier van de pers. Deze boeken kunnen ons iets vertellen over de beeldvorming over andere bevolkingsgroepen en zijn een goede bron om processen van racialisering en superioriteitsdenken te achterhalen, processen die zeker bijgedragen moeten hebben aan de tolerantie in verband met de handel in slaafgemaakten. ◼ ◼◼ Tot slot Dit hoofdstuk leert ons dat reeds voor de Nederlandse Opstand (1568-1648) er een duidelijke betrokkenheid is van hoge edellieden, kooplieden en ondernemers uit de Nederlanden bij slavernij en slavenhandel. Het toont dat de Zuidelijke Nederlanden onderdeel waren van een erg extractief gecommercialiseerd systeem waarin onvrije arbeid uitgebuit werd.",pist zeker verder geexploreerd exploder boekproductie zestiend eeuw nederland talloz reisverhal etnografisch studies avant la lettr rold per boek vertell beeldvorm bevolkingsgroep goed bron process racialiser superioriteitsdenk achterhal process zeker bijgedrag moet tolerantie verband handel slaafgemaakt slot leert nederland opstand duidelijk betrok hog edellied kooplied ondernemer nederland slavernij slavenhandel toont zuidelijk nederland onderdel erg extractief gecommercialiseerd system waarin onvrij arbeid uitgebuit,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.999654,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9996543567375501, ""Modern & Everyday Racism"": 0.05356143569733894}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, handel, opstand, slaafgemaakt, slavenhandel, slavernij; Modern & Everyday Racism: beeldvorm","Colonial Exploitation, Slavery & Economic Inequality: kw=6(w=8.80); hits=6(w=8.80); cov=0.13; prox=0.92; grp=2(w=4.00); score=1.000; Modern & Everyday Racism: kw=1(w=1.40); hits=1(w=1.40); cov=0.03; prox=0.00; grp=1(w=1.40); score=0.054",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.357.txt__8fcd3a77:00001,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9996543567375501, 'Modern & Everyday Racism': 0.05356143569733894}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'opstand', 'slavenhandel', 'arbeid', 'slaafgemaakt', 'handel'}, 'Modern & Everyday Racism': {'beeldvorm'}})",False,False,False,61,"[0, 1, 6, 0]","[0.0, 0.01639344262295082, 0.09836065573770492, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.84.txt,8f4c9dbd:00004,71,125,54,"In Japan waren Ferdinand de Groot en Gerardus Bernardus Visscher opperhoofd. Daarnaast waren er in Kaap de Goede Hoop maar liefst vĳf gouverneurs met Utrechtse banden. Daniël van den Henghel, Ryk Tulbagh, Pieter van Reede van Oudtshoorn en Simon Hendrik Frĳkenius waren er geboren, Hendrik Swellengrebel zou zich na zĳn gouverneurschap in Utrecht vestigen.",japan ferdinand grot gerardus bernardus visscher opperhoofd daarnaast kap goed hop liefst vĳf gouverneur utrecht band daniel den henghel ryk tulbagh pieter red oudtshoorn simon hendrik frĳkenius gebor hendrik swellengrebel zĳn gouverneurschap utrecht vestig,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.84.txt__8f4c9dbd:00004,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,34,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.169.txt,7aaad1ca:00006,126,232,106,"Waar andere schrĳvende Nederlandse vrouwen als Betje Wolff en Aagje Deken (1780) en Petronella Moens (1798) pamfletten schreven tegen slavernĳ en slavenhandel, hield Belle van Zuylen zich stil. Zĳ was, zoals Suzan van Dĳk ook onlangs nog eens benadrukte, minder opstandig tegen de gevestigde orde dan vaak is gesuggereerd.54 Haar huidige reputatie als feministe avant la lettre en strĳdster voor gelĳkwaardigheid, moet misschien iets genuanceerd worden. Dat Belle van Zuylen zich, getuige het citaat aan het begin van dit artikel, erop liet voorstaan het altĳd op te nemen voor de knechten tegen hun meesters en voor de kinderen tegen hun vaders, moet dan ook gerelativeerd worden.",war schrĳvend nederland vrouw betj wolff aagj dek petronella moen pamflet schrev slavernĳ slavenhandel hield bell zuyl stil zĳ suzan dĳk onlang benadrukt opstand gevestigd ord vak gesuggereerd huidig reputatie feminist avant la lettr strĳdster gelĳkwaard misschien genuanceerd bell zuyl getuig citat begin erop liet voorstan altĳd nem knecht meester kinder vader gerelativeerd,"Colonial Exploitation, Slavery & Economic Inequality",,"Colonial Exploitation, Slavery & Economic Inequality",0.876603,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.8766034722837394}","Colonial Exploitation, Slavery & Economic Inequality: meester, opstand, slavenhandel","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=4.40); hits=3(w=4.40); cov=0.09; prox=0.67; grp=2(w=3.20); score=0.877",False,,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.169.txt__7aaad1ca:00006,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.8766034722837394}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavenhandel', 'opstand', 'meester'}})",False,False,False,53,"[0, 0, 3, 0]","[0.0, 0.0, 0.05660377358490566, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.16.txt,e759a022:00006,91,138,47,"Hij was koopman en bestuurder van de West-Indische Compagnie (WIC) en vanaf 1675 betrokken bij de slavenhandel. De samenstelling van de bevolking van Amsterdam nu, is mede het resultaat van het Nederlandse koloniale- en slavernijverleden. In de stamboom van vele Amsterdammers komen zowel ‘eigenaren’ als slaafgemaakten voor.",koopman bestuurder west indisch compagnie wic vanaf betrok slavenhandel samenstell bevolk amsterdam med resultat nederland kolonial slavernijverled stambom vel amsterdammer kom zowel eigenar slaafgemaakt,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.987219,"{""Reparations and Remembrance"": 0.06477924971561463, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9872194504991707}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavenhandel, west indisch compagnie, wic; Reparations and Remembrance: slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: kw=4(w=6.20); hits=4(w=6.20); cov=0.28; prox=0.73; grp=2(w=3.30); score=0.987; Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.10; prox=0.00; grp=1(w=1.50); score=0.065",False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.16.txt__e759a022:00006,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Reparations and Remembrance': 0.06477924971561463, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9872194504991707}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'wic', 'slavenhandel', 'slaafgemaakt', 'west indisch compagnie'}, 'Reparations and Remembrance': {'slavernijverled'}})",False,False,False,24,"[1, 0, 4, 0]","[0.041666666666666664, 0.0, 0.16666666666666666, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt,f6206edd:00012,361,379,18,"Bestuurlijke experimenten werden toegepast op verschillende plekken in het koloniale rijk, en zelfs in Nederland, met vaak verregaande",bestur experiment werd toegepast verschill plek kolonial rijk zelf nederland vak verregaand,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt__f6206edd:00012,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,12,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
