text,label,label_id
"— 27 —
— ACTUELE VRAAGSTUKKEN —
Surinamers: het werk van Anton de Kom uit de jaren dertig en het proef­
schrift van Rudolf van Lier uit 1949. Historicus Johan Hartog, die bijna 
vier decennia op de Caribische eilanden woonde en dikke boeken over de 
Caribische historie schreef, wijdde in zijn geschiedenis van Curaçao nog 
geen acht procent van de 640 pagina’s die de periode tot aan 1863 besloe­
gen aan slavenhandel en slavernij. Die acht procent ging bovendien vooral 
over de organisatie van de slavenhandel en slavernij. Mensenhandel en 
­slavernij in West- en Zuid-Afrika, noch in het gebied van de Indische 
­Oceaan, waren onderwerpen voor historici. ◼◼ ◼◼  Wetenschappelijke emancipatie
In de jaren zeventig en tachtig begon de geschiedwetenschap te emancipe­
ren uit het voornamelijk eurocentrische en nationalistische ‘grote witte 
mannen en hun oorlogen’-verhaal. Aan verschillende universiteiten kon, 
naast al langer bestaande vakken over koloniale geschiedenis, nu ook 
niet-westerse geschiedenis bestudeerd worden. Er kwam een gestaag 
groeiende stroom publicaties op gang die de wic en voc kritischer beke­
ken en hun rol in de slavernij evalueerden. Slavernij werd hiermee niet 
meer alleen bestudeerd ten opzichte van de invloed die het had op 
­Nederland zelf, maar ook op haar koloniale gebieden, waarbij nu ook 
Zuid-Afrika en Indonesië bestudeerd meegenomen. Het waren wel nog 
steeds vooral sociaaleconomische geschiedenissen die niet veel duidelijk 
maakten over het leven in slavernij. De invloed van niet-Nederlandse onderzoekers werd groter en er 
­kwamen ook niet-historici zoals antropologen die het slavernijverleden 
gingen onderzoeken.",Colonialism,0
"SARA SIBILLA VERDION EN SIBILLA VAN BATAVIA 
151
Teĳlingen, deeleigenaren van plantage Poelwĳk aan de Pericarivier in 
Suriname, ontvingen 77.100 gulden (782.582 euro) ter compensatie voor 
257 slaafgemaakten. Dat een eigenaar in Utrecht woonde, betekende 
overigens niet dat hĳ of zĳ automatisch een notaris in Utrecht bezocht. Er kunnen dus meer slaveneigenaren in Utrecht hebben gewoond dan uit 
de notarisakten naar voren komt. Voormalig slaafgemaakten ontvingen 
geen enkele compensatie. Doop Sibilla van Batavia (Het Utrechts Archief)",Historical Slavery,1
"In een situatie gaf een uitgezonden witte medewerker op een ambassade aan niet te 
willen praten met iemand, omdat hij “zwart” is. Dat werd geaccepteerd door de 
betrokken ambassadeur. Toen een andere collega hierover een melding wilde indienen, 
werd dat “actief” tegengehouden door de ambassadeur. Er werd toen gedreigd dat een 
dergelijke actie tot “consequenties” zou leiden. Weinig vertrouwen in leiding draagt bij aan zelfcensuur 
Het gebrek aan maatregelen en acties onder leidinggevenden resulteert in cynisme en 
weinig vertrouwen in een goede afhandeling van meldingen. Het is volkomen onduidelijk 
welke maatregelen er eventueel zijn genomen. Veel medewerkers vinden het dan ook 
niet (langer) zinvol om ervaringen te delen met leidinggevenden of het management. Genoemd wordt dat er geen veilige werkomgeving is om ervaringen van racisme te 
delen. Medewerkers zijn überhaupt zeer terughoudend om het woord ‘racisme’ in de 
mond te nemen, omdat het zoals we eerder aangaven opgevat wordt als een zware 
beschuldiging. De afwezigheid van een feedbackcultuur en de aanwezigheid van een 
diplomatencultuur bemoeilijken het nog meer.",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
107 
 
Bijlage 1 
Terms of Reference  
 
Verkenning naar racisme,  
 
Ministerie van Buitenlandse Zaken 
 
Datum: 9 maart 2022 
 
Achtergrondinformatie 
 
1. Aanleiding  
Antiracisme is onderdeel van de ambities van het ministerie van Buitenlandse Zaken (BZ) 
op het terrein van diversiteit en inclusiviteit. De urgentie van deze thematiek wordt 
onderstreept door onder andere: 
 
 
Vragen uit het ministerie over onderwerpen als: hoe verhoudt BZ zich tot de 
maatschappelijke discussie over racisme en dekolonisatie?  
De Toeslagenaffaire die licht werpt op de gevolgen van situatie van uitsluiting 
op basis van ras, etniciteit en afkomst binnen de overheid.  
Onderzoek in Nederlandse gemeenten dat duidelijk maakt dat institutioneel 
racisme op de arbeidsmarkt pregnant is. Aangenomen mag worden dat dit een 
issue is dat ook binnen het ministerie van BZ speelt – zowel op het departement 
in Den Haag als op de Nederlandse posten in het buitenland.  
De recente benoeming van een nationale coördinator discriminatiebestrijding: 
opportuun moment om aansluiting te vinden bij interdepartementale ambities.  
De internationale Black Lives Matter beweging. In het kader van de bevordering en implementatie van het vastgestelde D&I beleid is 
besloten nader onderzoek te verrichten naar racisme bij het Ministerie van Buitenlandse 
Zaken. De Bestuursraad heeft zich uitgesproken en gecommitteerd aan dit onderzoek en 
proces.",Modern Racism & Inequality,2
"43
(groepen) mensen met de gespecificeerde (persoons)kenmerken te 
verbeteren of hen te accommoderen. Voor het uitvoeren van deze stap werd aan overheidsorganisaties gevraagd 
een inventarisatie te maken van aanwijzingen van juridische of ervaren 
discriminatie. Hierbij kan gedacht worden aan gegevens zoals klachten-
registraties bij betrokken ombudsfuncties, bestaand onderzoek naar 
(groepen) mensen met de gespecificeerde (persoons)kenmerken en het 
domein waarin de instantie werkzaam is, bekende gevallen van discrimina-
tie door gebruik van risicoprofielen en selectiemechanismen, en bestaande 
survey’s over de ervaringen van burgers/gebruikers. Stap 2: Stel een team samen en maak een plan van aanpak 
Voor het doorlopen van de Discriminatietoets stelden de overheids-
organisaties een intern projectteam samen. Dit team bestond uit een 
verantwoordelijke binnen het senior management en leden met kennis 
over het gekozen dienstverleningsproces. Afgevaardigd personeel had 
daarnaast idealiter kennis van het onderwerp discriminatie en ervaring met 
het analyseren van processen en beleid. Daarnaast is aandacht besteed 
aan de diversiteit van het team zodat ambtenaren met verschillende 
hiërarchische posities en achtergronden vertegenwoordigd waren. Daarnaast werd aandacht besteed aan praktische randvoorwaarden. Teamleden moesten de bevoegdheid, de toegang tot alle relevante infor-
matie en voldoende tijd krijgen om het onderzoek uit te kunnen voeren. De 
verantwoordelijke binnen het senior management was voorzitter van het 
projectteam.",Modern Racism & Inequality,2
"Ook in Batavia slaagde een aanzienlijke groep Chinese co-kolonisten erin 
het voc-beleid met hun particuliere economische belangen te verenigen. ­Hoewel de bestuurders niet alle verzoekschriften en besluiten noteerden, 
vermelden de notulen van de vergaderingen wel dat de verzoekschriften 
talrijk waren, en voor het grootste deel afkomstig waren van Chinese 
co-kolonisten. Ook in de Atlantische koloniën betrof het niet alleen de particuliere belan­
gen van Nederlanders die de slavernij- en koloniale expansiepolitiek mede",Colonialism,0
"Hierdoor 
vertraagden ze de afschaffing van de 
slavernij. In 1862 stuurden de Amsterdamse plantage-
eigenaar G.S. Bosch Reitz en tientallen 
andere Amsterdamse belanghebbenden 
een petitie aan leden van de Tweede 
Kamer. Deze stond op het punt het 
historische besluit te nemen om de 
slavernij in de Nederlandse koloniën 
in Suriname en het Caraïbisch gebied 
af te schaffen. Maar de Amsterdamse 
aandeelhouders in Surinaamse en 
Caraïbische plantages zagen dit als een 
‘onrechtvaardige’ schending van hun 
eigendomsrecht en eisten een vergoeding. Zij redeneerden dat het bezit van slaven 
door de eeuwen heen altijd door de 
maatschappij, de staat en de kerk erkend 
was en dat het onrechtvaardig was om 
het ‘nu plotseling als zedeloos en 
inhumaan te betitelen’. Afschaffing in het Caraïbisch 
gebied
Het uiteindelijke voorstel tot afschaffing 
werd aangenomen op 10 juli 1862. Het 
regelde niet alleen de formele vrijheid 
voor de slaafgemaakten, maar ook de 
financiële compensatie voor hun 
voormalige ‘eigenaren’, immigratie van 
nieuwe arbeiders en het ‘Staatstoezigt’, 
met ingang van 1 juli 1863. In Suriname 
kregen de ‘eigenaren’ 300 gulden per 
slaafgemaakte (huidige waarde ongeveer 
3.280 euro), op Aruba, Bonaire, Curaçao, 
Sint Eustatius en Saba 200 gulden en op 
Sint Maarten 150 gulden. 85",Historical Slavery,1
"242 
QUINSY GARIO
Dr. Oetker-pizzadoos en zwarte schoolbordspuitverf van de hema, een 
grĳs Zeeman-T-shirt bespoten met de tekst ‘Zwarte Piet Is Racisme’. De 
volgende dag had ik het aan tĳdens de voordrachten en presenteerde 
ik een gedicht over Zwarte Piet en racisme. Volgens de juryleden had ik 
een goeie stem en flow, maar hun commentaar was dat als ik het over 
racisme wilde hebben het ‘werkelĳk over iets racistisch moest gaan’. Café De Bastaard (Nancy Jouwe)",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
29 
 
Die personen spreken misschien geen Nederlands, maar ze verstaan 
het wel”. Het n-woord en de ander genoemde racistische termen worden volgens een respondent 
soms in de grappende sfeer gebruikt. Medewerkers zijn er dan niet bewust op uit om 
anderen te kwetsen. Het laat wel zien dat er een bepaalde gevoeligheid lijkt te ontbreken 
voor de impact die dergelijk taalgebruik kan hebben op mensen en dat er een 
uitsluitende werking van uitgaat. De onschuld waarmee het woord wordt gebruikt door 
sommige witte medewerkers blijkt ook uit onderstaand citaat. In dit geval wordt het woord 
gekoppeld aan een compliment en is het mogelijk ook goedbedoeld. Tegelijkertijd 
verraadt de opmerking ook een racistisch vooroordeel over groepen en is de persoon 
kennelijk verrast dat de ander afwijkt van het dominante beeld. “Een keer zei een collega tegen mij: Jij kunt goed sjoelen voor een 
neger.”  
 
Grof en agressief taalgebruik 
Verbale agressie kan verschillende vormen aannemen. Naast boodschappen die door de 
zender vooral gekscherend zijn bedoeld, zijn er ook voorbeelden genoemd waarbij het 
racistisch taalgebruik zeer grof en serieus van toon is. Zo werd tijdens een vergadering door 
een hooggeplaatste medewerker opgemerkt dat het draagvlak voor het 
vluchtelingenbeleid beperkt is door onder andere het gedrag van “Kutmarokkanen”.",Modern Racism & Inequality,2
"Zodoende 
regeerde het kabinet vanaf 17 mei verder met een nieuwe minister van Buitenlandse 
Zaken en Financiën en een nieuwe minister van Oorlog. De koloniale politiek werd overigens gezien als een onderdeel van het Ministerie 
van Buitenlandse zaken. Dit roept de vraag op wie de eigenaar was van de koloniën. Was 
dat de Koning of waren dat de Nederlandse burgers? In ieder geval niet de koloniale 
onderdanen. Wat betreft de koloniale politiek bestond er al sinds 1848 verdeeldheid tussen de 
doctrinaire en de pragmatische liberalen. Het waren de doctrinairen onder leiding van 
Thorbecke, die zoveel mogelijk koloniale bezittingen onder de Nederlandse constitutie 
wilden brengen en zodoende onder het beheer van de wetgever. (Van den Berg en Vis, 
2013: 355)  
 
Kabinet Donker Curtius/De Kempenaer (1848) 
Als minister van Justitie loodste D. Donker Curtius de Grondwetsherzieningen door de 
Eerste en de Tweede Kamer. De leden van beide Kamers behoorden destijds grotendeels 
tot de conservatieven.",Colonialism,0
"9p. •	 RADAR (2021b). Factsheet Discriminatie en Sport. Rotterdam: RADAR. 7p
•	 Rooy, P. de (2001). Verleden, heden en toekomst. Advies van de Commissie historische en 
maatschappelijke vorming [Rapport Commissie De Rooy]. Enschede: SLO. 187p.",Modern Racism & Inequality,2
"Staat en slavernij werpt vanuit verschillende invalshoeken licht op het 
koloniale slavernijverleden werking en in de werking en gevolgen van de 
erfenissen. Het is onmogelijk om hier alle bijdragen van de auteurs samen 
te vatten, maar een aantal gedeelde bevindingen is van belang voor de rich­
ting van verder onderzoek en de maatschappelijke en politieke omgang 
met het koloniale slavernijverleden en zijn doorwerkingen. Het koloniale 
slavernijverleden heeft op drie manieren urgentie. Ten eerste vanwege de 
historische ontwikkeling, betrokkenheid en gevolgen van de Nederlandse 
koloniale slavenhandel en slavernij. Ten tweede vanwege de manieren",Historical Slavery,1
"(2022) Diversiteit en inclusie in pensioenfondsbesturen. Tilburg: 
Netspar. Barker, M. (1981) The new racism. London: Junction Books. Berg, C. van den, Bijleveld, C. Blommaert, L. & Ruiter, S. (2017).",Colonialism,0
"STEVEN VAN DER HAGHEN EN GEORGE BEENS 
111
Tot slot
De levensgeschiedenissen van Steven van der Haghen en George Beens 
belichamen de connecties van de stad Utrecht met de complexe geschie-
denis van de voc in de Indonesische archipel. Utrecht had weliswaar 
geen kamer van de voc, maar veel voc-functionarissen waren uit Utrecht 
afkomstig of gingen daar na terugkeer wonen. In het geval van Beens 
is er een relatie tussen zĳn met allerlei duistere praktĳken vergaarde 
kapitaal en de aankoop van Klein Blankenburg aan de Oudegracht. De connectie tussen Steven van der Haghen en Utrecht is nog 
veel duidelĳker. Van der Haghen was een kritische maar loyale voc-
functionaris die weliswaar een meer gematigde houding ten opzichte 
van de lokale bevolking voorstond en zich niet kon vinden in een met 
geweld afgedwongen positie van de voc, maar uiteindelĳk wel deed wat 
hem opgedragen werd. Zo was hĳ als veroveraar van Ambon deel van 
de machtsopbouw van de voc in de Indonesische archipel. Dat daarbĳ 
bondgenootschappen met lokale heersers van belang waren, had Van der 
Haghen goed door. Dat staat in schril contrast met het gedrag van George 
Beens meer dan een eeuw later. Voor hem stond alleen persoonlĳk 
voordeel centraal. Daarvoor was Beens meer dan bereid om regels te 
overtreden door in opium te handelen en aan grootschalige illegale 
slavenhandel te doen.",Colonialism,0
"Racisme, sociale kramp en innerlijke 
drijfkrachten in het betaald voetbal. Utrecht: Mulier Instituut. 16p. •	 Heij, P. C. van Eck & K. Baarda (2021). Nationaal Coördinator tegen Discriminatie en Racisme. Een 
verkenning. Den Haag: ABDTOPConsult.",Modern Racism & Inequality,2
"19
A.2> De overheid moet zorgen voor gelijke kansen op de arbeidsmarkt om zo arbeidsdiscriminatie 
tegen te gaan. A.3> Er moeten op basis van het straf- dan wel bestuursrecht consequenties staan op racisme 
en discriminatie door werkgevers en uitzendbureaus. A.4> Er moet een anti-racisme en discriminatie keurmerk ontwikkeld worden voor werkgevers 
en uitzendbureaus. Werkgevers en uitzendbureaus die zich schuldig maken aan discriminatie 
raken het keurmerk kwijt en de overheid beëindigt de samenwerking met dat bedrijf. Wanneer 
wordt vastgesteld een uitzendbureau zich herhaaldelijk schuldig maakt aan discriminatie en/of 
racisme, moet het uitzendbureau tijdelijk of permanent worden gesloten. A.5> Zwarte mensen en mensen van kleur hebben een kwetsbare positie op de arbeidsmarkt 
vanwege het bovengemiddelde aandeel flex-contracten of contracten voor bepaalde tijd. De 
overheid dient de arbeidspositie van Zwarte Nederlanders en mensen van kleur te versterken en 
hun positie op en deelname aan de arbeidsmarkt te bevorderen. A.6> De arbeidsmarkt moet veilig, inclusief en bereikbaar zijn voor iedereen. Werknemers 
moeten gestimuleerd worden in hun ontwikkeling. Bevorder de in- en doorstroom van Zwarte 
medewerkers, door opleidingsbudgetten beschikbaar te stellen zodat men desgewenst door 
kan stromen naar een andere functie.",Modern Racism & Inequality,2
"6 
machtsrelaties tussen ‘witte’, ‘zwarte’ en ‘bruine’ Nederlanders. Het betreft institutionele 
veranderingen, cross-raciaal-etnische samenwerking, en interventies binnen dominante en 
niet-dominante gemeenschappen, al naar gelang de context. 5. Erkenning van gelijkwaardige menselijkheid. Gelijkwaardigheid is een fundamenteel 
Europees, Nederlands en algemeen mensenrecht. Maar er is meer dan het recht alleen, 
namelijk de menselijkheid van het mens zijn: de erkenning van de volle en 
gelijkwaardige menselijkheid van slaafgemaakte Afrikanen en hun nakomelingen, als 
complexe levens van fysieke en emotionele pijn, lijden, vreugde, aspiraties, emoties, 
gevoeligheden, liefde, kracht en tekortkomingen. Deze erkenning is vooral van belang 
voor het herstel van het beeld over Nederlanders met voorouders die tot slaaf werden 
gemaakt en de vele vernederingen die voorouders en huidige nakomelingen nog steeds 
ondervinden als gevolg van alledaags racisme en de institutionalisering van racisme in 
het Nederlandse systeem (Essed 2018). Daadwerkelijk optreden en bescherming tegen 
discriminatie in het algemeen en racisme in het bijzonder draagt bij aan het helen van de 
samenleving als geheel en herstel van vertrouwen in de Nederlandse samenleving en haar 
instituties. 6. Erkenning van de strijd, successen en invloed van protest en bevrijdingsbewegingen 
door de eeuwen heen, van antislavernij tot zwarte vrouwenbeweging en de zwarte piet is 
racisme beweging.",Modern Racism & Inequality,2
