text,label,label_id
"Net als over de moeder en het kind die in 1664 aan Nicolas Verleth werden 
verkocht, weten we nog weinig over de slaafgemaakten die niet bij naam 
in de documenten voorkomen. Tussen 1627 en 1664 zijn volgens de Slave Voyages-database rond de 
duizend slaafgemaakte mensen naar Nieuw-Nederland gebracht middels 
de interkoloniale en trans-Atlantische slavenhandel. Dat gebeurde vaak 
aan boord van schepen zoals de Musch, die diverse goederen van het 
­Caribisch gebied naar Nieuw-Nederland transporteerden. Alleen de 
­schepen ’t Witte Paert (1655) en de Gideon (1664) werden specifiek ingezet 
om mensen van Afrika naar Noord-Amerika te brengen. Slaafgemaakte 
mannen, vrouwen en kinderen werden vaak maanden op deze schepen 
vastgehouden, onder erbarmelijke omstandigheden. Velen van hen over­
leefden de reis niet en degenen die in Nieuw-Nederland aankwamen 
waren vaak ziek, ondervoed en getraumatiseerd. In Nieuw-Nederland 
werden deze mannen, vrouwen en kinderen door de wic te werk gesteld",Historical slavery,1
"Het Amsterdam 
onderzoek (Amsterdam: Spectrum, 2020); Alex van Stipriaan, Rotterdam 
in slavernĳ (Amsterdam: Boom, 2020). 2. Deze paragraaf is grotendeels ontleend aan R.E. de Bruin et al., ‘Een 
paradĳs vol weelde’. Geschiedenis van de stad Utrecht (Utrecht: Stichting 
Matrĳs, 2000). 3. Llewellyn Bogaers, ‘Een kwestie van macht? De relatie tussen de wet-
geving op het openbaar gedrag en de ontwikkeling van de Utrechtse 
stadssamenleving in de zestiende en zeventiende eeuw’, Volkskundig 
bulletin 11, 2 (1985), 102-127, aldaar 103. 4. A.",Remembrance,3
"5. J. van Goor, Jan Pieterszoon Coen (1587-1629). Koopman-koning in Azië 
(Amsterdam: Boom, 2015), 278-280; H.T. Colenbrander (red.), Jan 
Pietersz. Coen. Bescheiden omtrent zĳn bedrĳf in Indië, deel 4 (’s-Graven-
hage: Martinus Nĳhoff, 1922), 343. 6. Kees Smit, ‘Het leven van Aernout van Buchel (1565-1641)’ [Inleiding 
inventaris De Monumenta handschriften van Aernout van Buchel], 
www.hetutrechtsarchief.nl (geraadpleegd 10-02-2021). 7.",Remembrance,3
"10. J. Haverkamp, ’s Lands verydelde hoope ter 
geheugenisse der ingezetenen vertoont in een kort 
begrip der historie van het leven van Willem Karel 
Hendrik Friso (Amsterdam 1853) 55. ◼ ◼◼  Het koloniale slavernijverleden en 
doorwerkingen: bevindingen  – Rose Mary 
Allen, Esther Captain, Matthias van Rossum 
en Urwin Vyent
1. Trouw, 5 april 2023. 2. Algemeen Dagblad, 20 december 2022. Kaderteksten 
◼ ◼◼  Methode: archeologie – Felicia Fricke 
1. Zie onder meer: David R. Carlson en Amy 
Jordan, ‘Visibility and Power.",Remembrance,3
"Utrecht als centrum van het Nederlandse abolitionisme, 1840-1848
1. Dit artikel is gebaseerd op een uitgebreide reconstructie van de negen-
tiende-eeuwse Nederlandse antislavernĳbeweging in Maartje Janse, De 
afschaffers. Publieke opinie, organisatie en politiek in Nederland 1840-1880 
(Amsterdam: Wereldbibliotheek, 2007). 2. T.J. Boschloo, De productiemaatschappĳ. Liberalisme, economische 
wetenschap en het vraagstuk der armoede in Nederland 1800-1875 (Hilver-
sum: Verloren, 1989). 3. David Turley, The Culture of English Antislavery, 1780-1860 (London and 
New York: Routledge, 1991). 4.",Modern racism& inequality,2
"10
• Het opnemen en behandelen van deze meldingen gebeurt in samenwerking met 
deskundigen uit de Zwarte gemeenschap. • Ook houdt het meldpunt het aantal meldingen en de aard ervan bij en brengt in kaart 
wat er verbeterd moet worden. T.2> Elke onderwijsinstelling moet een antiracisme-commissie in het leven roepen, die erop 
toeziet dat meldingen worden vastgelegd en behandeld. • Onderwijsinstellingen die zich schuldig maken aan racisme en discriminatie, moeten 
serieuze consequenties ondervinden, bijvoorbeeld maar niet uitsluitend in de vorm van 
boetes. Hierop moet streng gehandhaafd worden. • De onderwijsinstellingen nemen actie om de meldingsbereidheid te vergroten bij 
leerlingen, opvoeders en onderwijsmedewerkers. • De antiracisme commissie moet nagaan of de geboden behandeling conform afspraak 
is en adequate oplossingen biedt. • De hulp is op maat zodat de melder aan het einde van het proces concreet geholpen is. • Het voorkomen van racisme en discriminatie en het stimuleren van de 
meldingsbereidheid van leerlingen moet onderdeel zijn van het beleid. • Een jaarlijks rapport, inclusief tevredenheidsonderzoek, is vereist.",Modern racism& inequality,2
"Slavenopstanden 
na aankomst
Zowel in Azië als in het Atlantisch gebied 
probeerden slaafgemaakten ruimte te 
vinden om zoveel mogelijk hun eigen 
leven te leiden, zelfs onder de continue 
dreiging van geweld van hun ‘meesters’. Ze streden voor behoud van de eigen 
gebruiken en eetgewoonten, religie, 
muziek en verhalen die ze meenamen 
vanuit Afrika naar de Amerika’s of op hun 
gedwongen transport over de Indische 
Oceaan. De Nederlandse slaveneigenaren 
waren doodsbang voor dit soort uitingen 
van onafhankelijkheid en vaardigden 
strenge regels uit om de bewegings­
vrijheid en zelfstandige ontwikkeling 
van slaaf­gemaakten in te perken. 74
De plantage Palmeneribo in 
Suriname. De Amsterdamse 
bestuurder Jonas Witsen was net  
de nieuwe eigenaar geworden en  
liet zijn ‘bezit’ schilderen. Het werd 
een geromantiseerde voorstelling 
vanuit een koloniale blik. DIRK VALKENBURG, CA. 1707 |  
RIJKSMUSEUM",Historical slavery,1
"Met veel dank aan:
uitgeverij Athenaeum—Polak & Van Gennep
Sander van Vlerken
Rob Zweedijk
Gaia Cerpac
Laura Spijkers 
 
dr. Guno Jones voor het meelezen van de inleiding en bevindingen
 
de klankbordgroep ‘Staat en slavernij’
drs. Xiomara Balentina, voorzitter commissie Cultureel Erfgoed 
Sint-Eustatius
drs. Kathleen Ferrier, voorzitter Unesco Commissie Nederland
drs. Cynthia Ortega-Martijn, projectcoördinator Stichting Ocan
prof. dr. Henk te Velde, hoogleraar geschiedenis Universiteit Leiden
drs. Bert Wijbenga-van Nieuwenhuizen, burgemeester van Vlaardingen",Remembrance,3
"— 256 —
— STAAT EN SLAVERNIJ —
◼ ◼◼  Het leven op de plantage
Eenmaal ter plaatse aangekomen moesten de nieuwkomers opnieuw een 
bestaan opbouwen. Plantages waren niet zo groot op de Wilde Kust als 
elders in het Caribisch gebied. Ze varieerden van vijf tot honderdvijftig 
mensen. Afrikanen moesten zich een nieuw werkregime eigen maken, 
nieuwe sociale verbindingen aangaan en zich een plaats veroveren in de 
bestaande plantagehiërarchie. Rangschikkingen waren gebaseerd op gen­
der, werk en herkomst. Creolen (zoals zij die in de kolonie geboren waren 
werden genoemd) keken vaak neer op mensen die uit Afrika kwamen. Als 
Afrikanen op een plantage weinig mensen aantroffen die hun eigen taal 
spraken, moesten ze het lokale Creools leren. En dit alles terwijl zij ook 
nog het trauma moest verwerken van de Middenpassage en het hartver­
scheurende verlies van familie, thuisland en toekomstverwachtingen. Over het algemeen pasten mensen hun Afrikaanse gewoonten en gebrui­
ken aan op hun nieuwe situatie en creëerden op die manier flexibele dias­
poraculturen, die door iedere volgende generatie aangepast werden. De 
Nederlanders besteedden weinig aandacht aan het bekeren van slaafge­
maakten dus er bestond de vrijheid om het eigen geloof te behouden.",Historical slavery,1
"— 154 —
— STAAT EN SLAVERNIJ —
­zevenentachtig procent van de 372 uitgevoerde slaafgemaakten naar 
­Puerto Rico gingen. Slechts zeventien van de 372 maakten de overtocht 
naar Suriname en nog eens tien naar het Deense eiland Sint-Thomas.13 
Voordat daarvoor toestemming werd gegeven diende de slaafgemaakte 
ten overstaan van een ambtenaar te verklaren tegen verkoop buiten het 
eiland geen bezwaar te maken. Die vrijwilligheid lijkt een wassen neus, 
maar mogelijk is dat niet helemaal het geval. In tegenstelling tot Surina­
me, met zijn uitgebreide suikerproductie, groeide de slaafgemaakte 
­bevolking in Curaçao zonder toevoer van buitenaf. Daarnaast kampte 
het eiland met mislukte maïsoogsten, het belangrijkste voedingsgewas, 
hetgeen hongersnoden veroorzaakte. Daardoor, zo werd gemeld, zagen 
ouders zich gedwongen hun kinderen te verkopen om ze van de honger­
dood te redden – een onderbelicht onderwerp dat verder onderzoek 
­verdient. Ook plantage-eigenaren voelden zich genoodzaakt hun slaaf­
gemaakten te verkopen en deden dat het liefst aan planters in Puerto Rico, 
waar de suikerplantages de prijs van slaafgemaakten flink opdreven. Dat 
verklaart waarom een maatregel in 1831 om de verkoop van slaafgemaak­
ten buiten het Nederlandse gebied tegen te gaan al snel onder druk van de 
Curaçaose elite werd ingetrokken. Wel nam de uitvoer van slaafgemaakten 
in de loop van de jaren dertig af.14 
Naast deze gelegaliseerde transacties vonden vanuit Curaçao ook 
­illegale slaventransporten plaats, waaraan de instelling van het slaven­
register in 1839 een einde moest maken. Maar zo’n register werkte beter 
tegen illegale invoer dan uitvoer, en al helemaal niet tegen het uitrusten 
en bevoorraden van slavenschepen.",Historical slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
104 
 
praktijk. Diemen & Amsterdam: Hogeschool Inholland, Institute for Societal Resilience & 
Vrije Universiteit Amsterdam. Keuzenkamp, S. (2017) Wat werkt en wie werkt? De rol van ervaringsdeskundigen bij de 
aanpak van armoede en schulden. Amsterdam: Vrije Universiteit Amsterdam 
 
Klooster, E., Koçak, S., Day, M. (2016) Mbo en de stagemarkt, wat is de rol van 
discriminatie? Een verkenning onder onderwijsprofessionals en studenten. Utrecht: 
Kenniscentrum Integratie en Samenleving. Kolste, R.",Modern racism& inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
78 
 
dat een omstander wel ingreep en dat gaf hen morele steun. Veel medewerkers ervaren 
dat hun collega’s “wegkijken” en zelden anderen erop aanspreken. Meerdere 
respondenten geven aan dat er nog nooit iemand voor hen is opgekomen. “Ik heb nog niet meegemaakt dat omstanders er iets van zeggen. Meestal wordt er een beetje om gelachen. Het valt mij op dat er niks 
gezegd wordt.” 
 
Soms komen collega’s op een later moment terug op het voorval om hen steun te 
betuigen en het gedrag van hun collega te veroordelen. Dat wordt gewaardeerd, maar 
er is vooral behoefte aan het actief uitdragen van de norm van non-discriminatie op het 
moment dat racisme zich voordoet. Tegelijkertijd is er ook begrip dat het moeilijk is, omdat 
het volgens een respondent “veel moed vergt” om zich uit te spreken. Ook voor 
omstanders ontbreekt een veilige werkomgeving om zich openlijk te uiten over racisme. Vooral als er sprake is van een machtsrelatie of afhankelijkheidsrelatie zijn mensen hier 
minder snel toe geneigd.",Modern racism& inequality,2
"AFRO-CARIBISCH 
Personen van Afrikaanse afkomst uit het Caribisch gebied: Amerikaanse Maagdeneilanden, Anguilla, Antigua 
en Barbuda, Aruba, Bahama’s, Barbados, Bonaire, Britse Maagdeneilanden, Cuba, Curaçao, Dominica, Domi-
nicaanse Republiek, Grenada, Guadeloupe, Haïti, Jamaica, Kaaimaneilanden, Martinique, Montserrat, Navas-
sa, Puerto Rico, Saba, Saint-Barthélemy, Saint Kitts en Nevis, Saint Lucia, Saint Vincent en de Grenadines, Sint 
Eustatius, Sint Maarten, Trinidad en Tobago, Turks- en Caicoseilanden, net als overwegend Zwarte gemeen-
schappen aan de Caribische Zee in bijvoorbeeld Costa Rica en Panama. De drie Guyana’s grenzen niet aan 
de Caribische Zee, maar worden historisch, cultureel, taalkundig en sociaal-economisch wel tot de Caribi-
sche regio gerekend. Dus: Zwarte mensen uit Frans-Guyana, Guyana en Suriname zijn ook Afro-Caribisch. AFRO-NEDERLANDER 
Mensen van (gedeeltelijk) Afrikaanse afkomst die inwoners zijn van Nederland. AFROFOBIE 
Een specifieke vorm van racisme die mensen van Afrikaanse herkomst ontmenselijkt en ze hun waar-
digheid ontneemt. Wij gebruiken de term ‘anti-zwart racisme’, omdat ‘fobie’ impliceert dat het om een 
bepaalde angst gaat—terwijl het gaat om structuren die ongelijkheid reproduceren. Het manifesteert 
zich op verschillende manieren, van alledaags racisme en etnisch profileren tot systematisch geweld, 
online haatzaaierij en racistische tradities. ALLEDAAGS RACISME 
Het structureel racisme dat etnische groepen meemaken in de alledaagse omgang met mensen bui-
ten hun etnische groep. ANTIDISCRIMINATIEVOORZIENINGEN
Op 20 augustus 1983 stak skinhead Nico B. in Amsterdam de vijftienjarige Antilliaanse Kerwin (Lucas) 
Duinmeijer dood.",Colonialism,0
"In plaats 
van hen als professionals te benaderen, werd hen etnische identiteit benadrukt in een 
situatie waarin dat niet relevant is. Gezien worden als buitenstaander 
De genoemde ervaringen geven sommige medewerkers het gevoel dat ze in de ogen 
van bepaalde collega’s nooit een echte Nederlander kunnen worden. Veelzeggend is 
dat de eerste associatie die sommige medewerkers hebben bij een bi-culturele collega is 
dat ze te maken hebben met een lokaal aangenomen medewerker. Dit geeft hen het 
signaal dat hun witte collega’s hen zien als “de ander”, “een buitenlander”, “een 
buitenstaander” en “een bezoeker”. Ook geeft het hen de indruk dat hun collega’s 
blijkbaar zo weinig gewend zijn aan diversiteit op de Haagse werkvloer dat ze mensen met 
een kleur direct aanzien voor iemand uit het buitenland. Het betekent dat er op recepties 
bijvoorbeeld geregeld Engels wordt gesproken tegen bi-culturele medewerkers. Een 
respondent vertelt dat hij in het verleden als enige niet in het Nederlands werd begroet 
door een oud-minister. Een andere respondent vertelt dat er “heel erg verbaasd” wordt 
gereageerd als ze Nederlands terugspreekt:  
 
“Huh, waar heb je Nederlands geleerd? Ik ben gewoon in Nederland 
geboren jongens. Dat heerst nog wel heel erg.”  
 
Migratiediscours  
De neiging om bi-culturele Nederlanders te benaderen vanuit een migratieframe is ook in 
andere studies gevonden en wordt onder meer omschreven als het migratiediscours",Modern racism& inequality,2
"Zijn uitleg waarom hij zich meestal alleen Van den Berg noemt is belang­
rijk: ‘Van den Berg van Saparoea is best een lastige naam. Dat begrijp je 
ook als je de lijst ziet van namen die de secretaresse van mijn vader ooit 
bijhield: Van den Berg van Ammehoela, Van den Berg van Kamasutra. Daar 
moet je steeds maar zin in hebben.’1
Het verhaal van de nu vijfenzeventigjarige Rudolph van den Berg van 
Saparoea is uitzonderlijk. Als witte nazaat van een resident behorend tot 
de koloniserende macht in Nederlands-Indië is hij waarschijnlijk een van 
de weinigen die een extra naam heeft geërfd ten gevolge van het koloniale 
slavernijverleden. Diametraal daar tegenover staat de erfenis van nazaten 
van slaafgemaakten. Zij verloren hun eigen naam en kregen een slaven­
naam van hun eigenaar. Hoe lang en hoe zeer dat tot op heden effect heeft,",Remembrance,3
"Contribution 
From the desk of MP Solange Ludmila Duncan, MSc. Parliament of St. Maarten 
 
 
The Adviescollege dialooggroep slavernijverleden must be reinstated. Emancipation Day 
Sint Maarten over the last decade has celebrated Emancipation Day on 1 July to commemorate 
the day when the Netherlands abolished slavery in Curacao and dependencies. Suriname 
celebrates Keti Koti. Unique to St. Maarten is the commemoration of the Diamond Hill Run. Slavery was abolished on 
the French side of the island 15 years before the Dutch emancipated their slaves. The plan for the upcoming Emancipation Day is to host a debate on the impact of slavery amongst 
youth, in addition to a reenactment of slave auctions as a part of the official commemoration 
ceremony. History in Kingdom Schools 
St.",Remembrance,3
