filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00004,Reparations and Remembrance,0.00037033751141279936,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00004,Modern & Everyday Racism,0.00036758219357579947,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0004495152970775962,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00004,Uncategorised,0.9996911287307739,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00005,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00005,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00005,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00006,Reparations and Remembrance,0.0005140985595062375,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00006,Modern & Everyday Racism,0.0003019543073605746,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.000314230885123834,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00006,Uncategorised,0.999650239944458,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00007,Reparations and Remembrance,0.001216209027916193,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00007,Modern & Everyday Racism,0.0003250783192925155,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0002615341800265014,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00007,Uncategorised,0.9996869564056396,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00008,Reparations and Remembrance,0.0005312825087457895,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00008,Modern & Everyday Racism,0.000323709798976779,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.00031339586712419987,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00008,Uncategorised,0.9996664524078369,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00009,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00009,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00009,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00010,Reparations and Remembrance,0.00035219325218349695,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00010,Modern & Everyday Racism,0.0003178110346198082,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.00046498095616698265,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00010,Uncategorised,0.9997039437294006,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00011,Reparations and Remembrance,0.0005285866791382432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00011,Modern & Everyday Racism,0.00028250287869013846,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.00038741485332138836,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00011,Uncategorised,0.9997020363807678,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00012,Reparations and Remembrance,0.0004187870945315808,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00012,Modern & Everyday Racism,0.0003087925724685192,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.0003790199989452958,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00012,Uncategorised,0.9996776580810547,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00013,Reparations and Remembrance,0.0007135660853236914,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00013,Modern & Everyday Racism,0.0003081808390561491,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.00028989871498197317,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00013,Uncategorised,0.9996722936630249,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00014,Reparations and Remembrance,0.0004811582330148667,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00014,Modern & Everyday Racism,0.0003165977250318974,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00032674340764060616,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00014,Uncategorised,0.9996598958969116,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00015,Reparations and Remembrance,0.0003955063584726304,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00015,Modern & Everyday Racism,0.0003399373672436923,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.00033733915188349783,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00015,Uncategorised,0.9996567964553833,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00016,Reparations and Remembrance,0.00041460117790848017,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00016,Modern & Everyday Racism,0.0003849522618111223,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00016,"Colonial Exploitation, Slavery & Economic Inequality",0.00030759317451156676,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00016,Uncategorised,0.9996610879898071,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00017,Reparations and Remembrance,0.0003725874121300876,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00017,Modern & Everyday Racism,0.0003471109375823289,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00017,"Colonial Exploitation, Slavery & Economic Inequality",0.00035358555032871664,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00017,Uncategorised,0.9996609687805176,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00018,Reparations and Remembrance,0.0004279517743270844,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00018,Modern & Everyday Racism,0.0003354602959007025,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00018,"Colonial Exploitation, Slavery & Economic Inequality",0.00032699020812287927,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00018,Uncategorised,0.9996519088745117,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00019,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00019,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00019,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00019,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00020,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00020,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00020,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00020,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00021,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00021,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00021,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00021,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00022,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00022,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00022,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00022,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00023,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00023,Modern & Everyday Racism,0.0002857101790141314,0
