filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.260.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.260.txt,,slavery_text,0,nancy jouw beeldend kunstenar marcel pinas surinam utrecht uitnod kosmopolis utrecht tijdelijk installatie overvecht afakateken,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.048507125,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.260.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.130.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.130.txt,,slavery_text,0,alex stipriaan janskerkhof woond voorbeeld beroemd hooglerar kort rector magnificus utrecht universiteit christiaan hendrik trotz plantag georgia essequibo zon georg hendrik trotz vertrok kolonie ten slot eindig dien gebor dochter vestigd vervolgen wer utrecht war georg hendrik daarnaast geparenteerd bekender voorganger lauren storm gravesand eerst commandeur essequibo vervolgen twee decennia general essequibo demerara trouwd utrecht bezat huis alwer noordzĳ zuidwesthoek janskerkhof gebouw stat utrecht utrecht archief,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.048564293,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.130.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.228.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.228.txt,,slavery_text,0,nancy jouw kwam democratisch gekoz stadsbestur jonger bestuurder overwinn ging ondaatj verder zĳn studie inmiddel recht overgestapt promoveerd leid daarna keerd utrecht terug tussentĳd burgemeester arnoud lot belaagd boz utrecht burger reinier vinkeles jacobus buy rijksmuseum,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.048666426,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.228.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.147.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.147.txt,,slavery_text,0,sara sibilla verdion sibilla batavia fortuin hoewel batavia jong getrouwd meisjes som zelf dertienjar leeftĳd trouwd sara sibilla verdion relatief lat twintig huwelĳksvoltrek vond plat holland kerk batavia bruidegom willem hendrik lon utrecht gedoopt zon hendrik lon clara ter smit hendrik twintig overstek batavia maakt fortuin zoek onderkoopman voc net vader sara sibilla verdion hendrik verwierf twed administrateur eilandjes onrust kuiper noordkust java batavia betrekkelĳk kort tĳd grot kapital zodat echtpar stat relatief snel azie verlat omstrek gezet burger utrecht vestig voordat riskant overtocht azie ondernam koppel nieuw testament notaris batavia lat opstell handteken sara sibilla hengst gebor verdion utrecht archief,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.048890121,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.147.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.211.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.211.txt,,slavery_text,0,slavernij afschaff doorwerk bijfigur portret elit kunsthistorisch literatur pages tropes genoemd eerst aanduid eufemism pag functie slecht weggelegd jong mann hoger klas opleid carrièrevooruitzicht pag strok omstand waaronder jong mann afrika leefd twed classificatie louter sche aanwez doelt blek evenen onterecht archiefonderzoek scheepsoverzicht notariel kerkelijk bronn inmiddel aangetoond degelijk zwart aanwez som relatie gelegd schilderij families zwart betekent elk afgebeeld afrikan jonger echt lev geschilderd neemt weg verder nodig zicht krijg verschil modell naboots red dergelijk portret duid portret maria oranj afrikan bediend jan mijten,,0.049266464,"[0.05492566606543465, 0.010129064829908666, 0.006830056016724784]","[False, True, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.211.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.208.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.208.txt,,slavery_text,0,carl haarnack opgericht mbas nieuw lev ingeblaz volgen statut verwierp mbas slavernĳ onverenig strekking god woord streefd emancipatie slav christelĳk beginsel gebaseerd led groeid snel bet actief bestuurslid afdel utrecht hield redevoer mbas boekvorm daarin pleit vurig afschaff slavernĳ vraagstuk opheff slaverny beschouwd oogpunt menschliev beschav des christendom menschliev moest wensch beschav vorder geest des christendom dringt toe beveelt waarom bet ontwikkeld vurig voorvechter afschaff slavernĳ lereerst gezocht invloed engel abolitionist vereerd werk grot engel abolitionist william wilberforc zĳn studeerkamer marmer borstbeeld stan reveil bet bewust gemaakt misstand slavernĳ waarder willem bilderdĳk gezien geestelĳk vader reveil beweg ontmoet critici slavernĳ bet bewonderar hendrik tollen tollen genot reputatie grootst vaderland volksdichter wien neêrland bloed geschrev volkslied verkoz lied reactie fran bezet duurd vooral zinsned vreemd smet vrĳ sterk woensdag bracht bet bezoek tollen bet vermeld zĳn dagboek gesprek aangenam indruk vrĳwel onmogelĳk bet dichtbundel tollen liedjes matthias claudius hand gehad bundel bevat ling gedicht matthias claudius duit een bĳzonder gedicht mogelĳk abolitionistisch zaadj hoofd jong student bet gepland neger bet bevriend haarlem uitgever kruseman boek kruseman uitgever eerst vertal roman uncl tom cabin amerikan harriet beecher negerhut doorslaand succes grot oplag,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.049393917,"[0.9, 0.9, 0.9]","[True, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.208.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.108.txt,slavery_text\Amsterdam en het slavernijverleden.108.txt,,slavery_text,0,herengracht pand gebouwd opdracht paulus godin rijk koopman bestuurder wic betrok slavenhandel ambtswon amsterdam burgemeester gravur,,0.05,"[0.06565049628478946, 0.0025622262153834987, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.108.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.57.txt,slavery_text\Amsterdam en het slavernijverleden.57.txt,,slavery_text,0,wist amsterdammer afspeeld verr kolonien betrok ver ging betrok rol stadsbestur laatst kort amsterdam stadsbestur hielp grot schal mee slavernij rol amsterdam stadsbestur,,0.050709255,"[0.09481462338355447, 0.003944709197079695, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.57.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.174.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.174.txt,,slavery_text,0,jannek stegeman grot gebruikt juridisch theologisch telĳk argument bĳvoorbeeld zĳn verded theolog werd ingezet slavernĳ kolonialism legitimatie voorzien omgekeerd beinvloed ervar kolonialism slavernĳ christelĳk identiteit christelĳk wereldbeeld kortom nederland protestant christendom gaf med vorm nederland kolonialism veranderd daardor karakter verlang gereformeerd godsdienst verspreid nieuw wereld drĳfver willem usselincx intellectuel kracht opricht strĳd remonstrant contraremonstrant direct aanleid dordt synod ging theologisch verschill opkomst republiek kolonial macht speeld rol kwesties synod tafel lag kinder heiden gedoopt mocht voetius nam afgevaardigd provincie national synod dordrecht opsteller advies deputat kerkelĳk afgevaardigd reacties invloed ontwikkel calvinistisch theologie ontwikkel exclusief wit christelĳk identiteit utrecht voetius voordat rector magnificus lerar theologie zĳn leerling hoornbeeck hooglerar theologie rector magnificus voetius hoornbeeck central zogenaamd nader reformatie pietistisch orthodox beweg calvinism hoeder gereformeerd voetius hoornbeeck wĳdden omvangrĳk oeuvres par slavernĳ kwestie lek hen echt bezig houd theolog inwoner republiek algemen gold interes missie daarenteg grot kolonial activiteit republiek bracht verantwoordelĳk mee heiden christendom verkond vond hoewel beid kritisch uit slavernĳ droeg calvinistisch wereldbeeld waarin republiek sleutelrol god heilsplan protestant christen drager morel beschaafd traditie tegenover onbeschaafd heiden werd gezet protestant identiteit exclusiev identiteit waartoe kolonial onderdan nauwelĳk toegang had,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.050871008,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.174.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.224.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.224.txt,,slavery_text,0,nancy jouw nieuwegracht helas sloeg noodlot toe zowel peuter erich moeder lizet overled beid vermoedelĳk gevolg besmettelĳk ziekt epidemie vaker voorkwam sted zeker utrecht overlĳd lizet ongever veertig oud dochter johanna vertrok daarna indie vader inmiddel commissionair bemiddelar later keerd johanna waarschĳnlĳk vader terug utrecht war ging won familieled vader overled beweg lizet dochter johanna drie continent amerika europa azie voormoeder afrika lat zien vrouw lizet wicky meldt overlijd broer louis amsterdamsch courant delpher lizet doodsbed broer louis dagboek christiaan andriess collectie konink oudheidkund genootschap,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.053241391,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.224.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.43.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.43.txt,,slavery_text,0,bestur utrecht kolonial belang slavernij gerard blydenbergh prominent bestuurder bezat netwerk familieband handelsgeest profiteerd koloniaal bestel plantagebezit hendrick asch wĳk burgemeester plantagehouder hendrick asch wĳck telg bekend utrecht regentenfamilie vroedschapslid utrecht daarna negenmal schep drie ker burgemeester woond nieuwegracht plompentor plompetorengracht zĳn zon michiel antonĳ zĳn beurt vader later vroedschapslid utrecht burgemeester hubert matthĳ adriaan jan asch wĳck asch wĳckskad vernoemd hendrick asch wĳck zowel vroedschapslid bewindhebber hoedan betrok stichting verschill plantages her tenburg beschikt asch wĳck landgoed prattenburg straatnaambord asch wijckskad utrecht vernoemd burgemeester hubert matthijs adriaan jan asch wijck nancy jouw,,0.054559547,"[0.047748661513662784, 0.0, 0.009371750594899546]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.43.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.181.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.181.txt,,slavery_text,0,kinder heyden gijsbert voetius christiaan gel museum catharijneconvent johannes hoornbeeck anoniem utrecht archief,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.05547002,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.181.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.172.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.172.txt,,slavery_text,0,jan breman sociolog hooglerar erasmus universiteit universiteit amsterdam schref vel publicaties aard uitwerk kolonial bestur indonesie brit imperialism india meest recent publicatie hierover kolonialism racism postkolonial kroniek,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.055708601,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.172.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.104.txt,slavery_text\Amsterdam en het slavernijverleden.104.txt,,slavery_text,0,publicatie opdracht directie ojzd afdel diversiteit tekst beeldredactie lodder gemeent amsterdam coordinatie eindredactie gemeent amsterdam vormgev ontwerpwerk druk konink verantwoord keuzes gemaakt inkort bewerk slavernij oost west amsterdam ligt gemeent eerst druk twed druk derd gewijzigd druk vierd gewijzigd druk gemeent amsterdam colofon moriaan rokin daklijst circa waarschijn mak nam familie lang woond mor familie slavernij surinam bezig gehoud,,0.057469577,"[0.09848342170095538, 0.0009816670471108106, 0.004696652994646942]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.104.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,,slavery_text,0,slavernij stad utrecht,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.057735027,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.1.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.75.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.75.txt,,slavery_text,0,utrecht slavernĳ voc,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.057735027,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.75.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.327.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.327.txt,,slavery_text,0,register bell curv colonial legacy thiel aletta augustina thiel han casper tidor tĳgerberg tĳgersgracht batavia tilon nadia tivoli tjon fong tobago toevlugt plantag tollen hendrik tori oso touzani achmed trinidad trip trois femmes tromp maart tropenmuseum trotz christiaan hendrik trotz georg hendrik tula slaafgemaakt tulbagh ryk tuyll serooskerk annabetj anna elisabeth christina tuyll serooskerk diederik jacob tuyll serooskerk dittie tuyll serooskerk isabella zie zuyl bell tuyll serooskerk jacoba elisabeth tuyll serooskerk johanna maria tuyll serooskerk reinout tuyll serooskerk tuyll serooskerk godard twaalfjar bestand twed kamer uithoorn uncl tom cabin unie utrecht universiteit slam usselincx willem utrecht bekent kleur utrecht hospital utrecht actie utrecht plantag utrecht schip utrecht slaafgemaakt utrecht archief utrechtsch geoctroyeerd pagnie provincial utrecht poort batavia utrecht schol utrecht societeit uytrecht valckenier adriaan speelklok pierement vecht vechtenstein vechtoever vega judith vegt annemiek vegt rust velthuys venetiaan ronald verdion godard verdion govert verdion sara sibilla verenigd compagnie zie voc veren oud utrecht vergès françois verschuer versnel han machteld vicq jacoba helena vicq ren vierd log visscher gerardus bernardus visser han vlaander vlaer kol,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.058668179,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.327.txt__0,"[0, 0, 0]",True
